;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
0;2.2;1.68;2.16;0.37;0.29;1.95;1.26;0.09;0.4
1;2.45;1.8800000000000001;1.55;0.52;0.38;1.69;0.93;0.13;0.31
2;1.45;1.57;0.9;0.72;0.47000000000000003;1.4;1.22;0.09;0.28
3;1.68;1.33;1.5;0.97;0.39;2.15;1.36;0.54;0.63
4;1.25;1.39;1.41;0.5;0.24000000000000002;1.04;1.26;0.19;0.29
5;2.17;2.42;2.22;1.68;0.31;2.48;2.06;1.19;1.27
6;0.94;1.15;0.9;0.23;0.23;1.17;0.7;0.13;0.13
7;0.69;0.78;0.73;0.64;0.17;1.68;0.88;0.2;0.29
8;2.82;2.48;2.4;1.94;0.54;3.05;1.92;1.42;1.41
9;0.86;1.16;0.89;0.66;0.14;1.81;1.8399999999999999;0.32;0.42
10;0.9;0.73;0.98;0.53;0.44;1.27;0.91;0.15;0.15
11;1.35;1.47;1.91;1.3;0.27;1.58;1.76;0.75;0.75
12;2.1;1.63;1.68;1.12;0.13;1.8699999999999999;1.51;0.99;0.94
13;1.19;1.08;0.96;0.48;0.09;1.18;1.02;0.34;0.47
14;1.41;1.36;1.36;1.0;0.12;1.3599999999999999;1.47;0.7;0.75
15;1.29;1.29;1.08;0.8;0.05;1.92;1.1;0.75;0.71
16;1.29;0.68;0.75;0.49;0.27;1.67;0.8200000000000001;0.35;0.43
17;1.21;1.06;0.98;0.54;0.21;1.52;0.76;0.23;0.37
18;1.57;1.51;1.94;1.21;0.55;2.66;1.22;0.7;0.74
19;1.8800000000000001;1.41;1.57;0.83;0.24;2.8;1.22;0.55;0.52
20;2.63;1.9;2.34;1.13;0.26;2.58;2.62;0.83;0.83
21;3.0;2.35;2.61;0.96;0.48;4.25;2.75;0.49;0.62
22;5.59;3.99;3.62;1.74;0.4;5.93;4.79;1.15;1.63
23;5.82;3.02;3.7199999999999998;1.39;0.53;5.14;4.5;0.58;1.35
24;5.96;4.68;4.43;2.24;0.62;7.14;5.21;1.67;1.9
25;7.32;6.84;6.68;3.68;0.65;7.93;6.67;3.1;3.41
26;217.2;217.06;215.92;212.32;209.37;217.6;216.76;212.03;212.26
27;7.8;9.74;8.67;2.71;0.95;8.51;9.26;2.08;2.91
28;19.96;21.82;19.85;16.93;13.67;19.52;19.19;16.36;16.77
29;5.43;5.43;5.43;3.1;0.79;7.23;5.3;2.33;2.67
30;3.33;3.51;2.73;0.79;0.66;3.74;3.04;0.41;0.93
31;4.33;4.15;3.68;1.4;0.6799999999999999;4.93;4.56;0.59;1.03
32;4.21;4.04;3.21;1.04;0.95;4.13;2.7;0.58;1.0
