,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,10.0,9.857142857142858,7.714285714285714,4.428571428571429,15.0,7.857142857142857,0.0
1,8.285714285714286,11.285714285714286,10.285714285714286,2.2857142857142856,16.571428571428573,9.714285714285714,0.0
2,6.571428571428571,9.428571428571429,7.428571428571429,1.2857142857142858,10.0,6.571428571428571,0.0
3,9.142857142857142,11.285714285714286,8.714285714285714,3.7142857142857144,14.285714285714286,10.285714285714286,0.0
4,5.285714285714286,7.857142857142857,7.428571428571429,1.5714285714285714,14.0,5.857142857142857,0.0
5,6.0,10.0,9.142857142857142,0.7142857142857143,10.428571428571429,6.714285714285714,0.0
6,6.142857142857143,7.142857142857143,5.142857142857143,2.4285714285714284,7.0,6.0,0.0
7,5.571428571428571,6.857142857142857,5.857142857142857,1.5714285714285714,10.714285714285714,6.428571428571429,0.0
8,5.571428571428571,6.428571428571429,5.0,1.1428571428571428,8.285714285714286,7.0,0.0
9,6.571428571428571,6.571428571428571,4.857142857142857,1.7142857142857142,7.0,5.428571428571429,0.0
10,3.5714285714285716,4.857142857142857,4.142857142857143,0.42857142857142855,5.714285714285714,3.5714285714285716,0.0
11,3.857142857142857,4.714285714285714,3.4285714285714284,1.0,6.0,3.7142857142857144,0.0
12,1.8571428571428572,3.7142857142857144,3.5714285714285716,1.7142857142857142,4.857142857142857,3.142857142857143,0.0
13,3.4285714285714284,3.857142857142857,3.4285714285714284,1.5714285714285714,5.142857142857143,3.857142857142857,0.0
14,2.857142857142857,3.5714285714285716,3.0,2.0,3.7142857142857144,1.8571428571428572,0.0
15,2.7142857142857144,3.142857142857143,2.7142857142857144,1.1428571428571428,4.285714285714286,2.2857142857142856,0.0
16,3.142857142857143,3.142857142857143,2.7142857142857144,0.8571428571428571,3.7142857142857144,3.0,0.0
17,3.142857142857143,5.142857142857143,4.428571428571429,1.0,4.571428571428571,2.857142857142857,0.0
18,2.7142857142857144,4.428571428571429,3.2857142857142856,1.1428571428571428,3.142857142857143,2.2857142857142856,0.0
19,5.285714285714286,7.0,5.571428571428571,1.5714285714285714,5.571428571428571,4.0,0.0
20,6.571428571428571,8.714285714285714,7.285714285714286,1.0,4.285714285714286,3.5714285714285716,0.0
21,11.0,12.428571428571429,10.571428571428571,0.7142857142857143,11.0,5.714285714285714,0.0
22,8.571428571428571,13.571428571428571,11.571428571428571,2.142857142857143,7.285714285714286,4.285714285714286,0.0
23,5.714285714285714,9.571428571428571,7.571428571428571,2.0,10.428571428571429,5.142857142857143,0.0
24,6.714285714285714,10.857142857142858,9.428571428571429,2.5714285714285716,14.428571428571429,5.571428571428571,0.0
25,9.857142857142858,13.285714285714286,10.714285714285714,3.857142857142857,12.714285714285714,7.142857142857143,0.0
26,8.0,9.714285714285714,7.571428571428571,4.142857142857143,11.428571428571429,5.714285714285714,0.0
