,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,14.75,19.25,17.375,14.625,1.375,3.5,0.0
1,18.25,26.375,19.875,19.125,2.125,3.5,0.0
2,17.75,26.125,19.875,17.75,1.75,2.625,0.0
3,16.75,19.0,19.25,14.125,1.75,3.5,0.0
4,15.0,16.125,14.75,15.75,2.25,3.5,0.0
5,12.625,17.125,15.25,13.125,0.875,3.375,0.0
6,10.625,14.25,13.5,11.75,1.875,2.375,0.0
7,11.875,14.75,13.75,9.625,1.25,1.875,0.0
8,11.5,13.0,10.75,8.0,1.875,1.875,0.0
9,9.875,14.0,11.75,8.25,1.0,1.625,0.0
10,10.25,11.125,9.5,7.25,0.875,0.625,0.0
11,7.25,9.25,8.375,6.25,1.125,1.625,0.0
12,9.625,9.5,8.75,6.0,0.5,1.125,0.0
13,8.625,8.0,5.75,8.125,0.5,2.125,0.0
14,6.625,5.625,5.375,5.125,0.75,0.75,0.0
15,4.875,5.875,5.75,4.0,0.75,0.75,0.0
16,6.125,7.875,6.0,5.75,0.25,0.625,0.0
17,6.875,7.375,5.75,3.375,1.0,1.25,0.0
18,5.5,6.625,8.0,7.125,0.625,1.25,0.0
19,10.125,9.75,14.5,5.0,0.75,1.375,0.0
20,8.875,8.25,33.0,11.625,0.75,2.125,0.0
21,10.375,14.875,55.625,26.625,1.875,4.25,0.125
22,18.25,23.0,56.5,35.5,3.75,4.875,0.0
23,59.625,71.5,32.0,25.875,6.75,4.125,0.0
24,87.75,94.25,18.625,18.875,2.875,2.25,0.0
25,46.75,56.0,18.25,21.0,3.25,4.0,0.0
26,25.625,29.25,22.75,18.5,3.75,3.25,0.0
27,22.0,28.25,20.125,17.25,2.125,3.875,0.0
28,20.375,22.125,18.75,13.25,1.75,4.75,0.0
29,20.375,24.625,18.875,20.375,13.375,5.25,0.0
30,23.25,31.0,23.25,22.75,10.125,3.875,0.0
31,22.375,29.125,22.375,27.375,8.375,5.875,0.0
32,24.875,28.25,25.875,23.125,32.25,6.875,0.125
33,29.0,33.75,27.375,26.75,8.125,5.375,0.0
34,32.5,39.5,35.375,39.875,31.0,8.625,0.0
35,38.25,49.25,45.625,50.0,8.875,10.75,0.375
36,38.625,52.25,46.125,50.0,17.0,10.25,0.0
37,41.375,61.25,52.375,68.5,8.5,9.75,0.0
38,51.125,67.75,58.125,67.0,15.875,13.625,0.0
39,56.5,75.75,70.875,78.25,38.875,13.625,0.0
40,58.75,79.125,71.25,75.5,18.5,21.25,0.75
41,59.75,83.75,69.25,75.5,16.625,14.75,0.5
42,62.25,84.125,74.625,89.75,14.125,14.75,0.0
