,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,17.25,10.0,11.75,3.25,4.0,3.0,1.25
1,18.25,7.5,15.25,4.75,3.25,3.5,4.25
2,12.0,7.25,14.0,2.5,2.25,3.5,2.75
3,11.0,7.5,13.75,2.5,2.0,1.5,3.25
4,9.5,3.25,6.75,1.5,1.75,1.25,3.25
5,11.0,5.5,8.5,2.0,4.5,3.0,3.0
6,9.5,2.25,8.25,2.75,3.0,3.75,1.5
7,9.25,4.25,8.25,1.75,4.5,3.5,2.25
8,4.5,1.0,8.5,2.5,2.5,2.25,2.75
9,10.75,3.5,5.75,1.5,3.25,3.5,2.0
10,5.0,0.75,5.0,0.75,3.0,5.0,3.25
11,7.0,3.75,7.0,2.0,3.5,6.75,5.25
12,7.0,2.75,7.5,3.25,3.25,7.5,2.25
13,8.5,2.0,6.0,1.25,2.5,4.75,5.0
14,6.0,2.5,9.25,2.25,2.5,6.75,3.5
15,6.5,3.25,10.5,3.25,2.25,3.0,2.75
16,8.25,7.0,12.5,2.25,4.25,5.25,4.0
17,5.25,5.75,16.75,4.5,4.75,4.75,1.25
18,10.25,8.75,19.75,5.75,2.75,4.25,2.75
19,17.0,12.5,51.0,8.0,2.25,1.25,0.5
20,24.25,13.5,66.5,19.5,0.0,0.75,0.25
21,41.25,18.75,102.25,34.25,1.5,1.0,0.25
22,45.75,29.25,108.25,57.0,2.25,1.0,0.5
23,61.0,53.5,129.25,62.0,2.75,0.5,0.0
24,63.75,49.75,122.75,58.75,4.5,0.5,0.25
25,75.75,46.5,162.0,81.5,3.75,0.75,0.25
26,104.25,61.0,187.0,118.5,4.0,1.0,0.5
27,115.75,63.0,186.5,123.5,7.5,0.5,0.25
28,149.75,77.75,190.25,110.5,10.0,1.5,0.5
29,170.0,94.75,189.75,124.5,13.25,1.5,1.5
30,209.25,128.0,181.75,110.25,16.25,2.75,0.5
31,186.75,113.0,168.25,124.25,14.75,1.75,1.0
32,154.75,91.5,154.75,106.25,13.0,2.0,0.25
33,142.75,90.5,159.5,126.75,11.25,1.5,0.5
34,116.5,93.75,174.5,101.75,12.0,1.0,1.25
35,123.75,97.5,170.0,102.5,11.0,0.75,0.75
36,112.5,81.5,147.25,80.25,9.75,1.75,1.75
37,120.5,80.75,149.75,76.25,9.25,1.25,0.5
38,124.75,77.0,146.75,78.75,9.25,1.5,1.0
39,124.0,101.75,154.75,79.25,11.0,1.25,0.75
40,121.5,98.75,156.0,81.0,7.75,0.75,1.0
41,129.75,97.25,126.5,78.25,11.75,5.0,1.75
42,129.25,79.75,123.5,79.25,10.5,4.25,0.0
43,132.5,102.5,148.75,91.25,10.75,4.0,2.0
44,132.5,82.0,159.75,78.75,6.25,1.75,1.5
45,131.25,109.75,154.5,70.5,8.5,1.75,3.0
46,131.0,95.75,136.5,88.0,9.25,2.0,2.5
47,137.5,101.0,150.25,84.25,8.75,3.5,1.75
48,127.0,93.0,153.5,84.75,8.5,2.25,3.75
49,146.75,116.75,157.5,82.5,13.25,5.75,3.0
50,137.5,108.5,147.25,80.0,9.25,3.5,1.75
51,143.5,101.75,160.75,77.75,11.25,3.0,4.0
52,138.75,102.5,172.0,98.0,9.75,1.25,1.75
53,151.0,100.5,168.0,93.75,11.75,2.5,4.75
54,153.0,106.0,178.5,102.75,9.5,2.5,1.5
55,157.5,114.25,165.0,94.5,11.25,3.75,0.75
56,161.75,109.25,158.0,85.5,11.25,3.5,1.5
57,171.75,119.75,146.5,90.25,10.5,2.25,0.75
58,177.5,130.75,166.0,99.5,11.25,2.5,4.25
59,174.25,130.0,167.75,96.25,9.25,3.5,0.75
60,180.5,133.5,171.5,109.0,11.0,4.75,4.25
61,198.0,140.0,173.5,94.25,16.75,3.0,2.75
62,199.25,140.0,177.5,99.25,15.25,3.75,4.0
63,203.25,160.0,184.0,115.25,16.25,2.5,3.0
64,197.75,151.0,188.75,106.75,16.75,6.75,6.75
65,191.25,169.0,198.0,116.75,17.5,3.0,5.0
66,206.75,164.25,197.0,113.75,14.5,5.75,4.75
67,215.5,184.25,186.5,112.75,19.5,2.75,4.5
68,205.0,185.0,205.0,115.75,21.75,6.25,6.75
69,192.75,195.5,183.25,104.25,26.5,3.5,5.5
70,192.5,173.25,179.0,110.75,23.0,6.25,4.0
71,200.0,163.0,186.75,107.0,15.25,2.0,3.0
72,182.5,153.75,193.0,103.25,16.5,4.5,3.5
73,187.0,152.5,189.5,106.25,12.75,4.75,3.5
74,169.5,116.5,175.75,98.5,9.25,5.5,3.0
75,166.75,116.0,168.0,88.0,9.0,3.25,2.0
76,133.0,104.75,147.75,84.25,8.25,1.75,2.0
77,119.75,88.75,139.0,76.75,7.75,0.75,1.75
78,114.0,78.75,129.75,62.75,5.25,1.0,0.75
79,107.5,81.5,122.75,61.0,3.25,1.75,1.75
80,89.75,65.25,111.75,53.25,3.5,0.75,0.25
81,89.25,65.0,113.5,55.5,3.5,0.5,0.5
82,68.75,57.5,91.75,37.25,3.5,0.75,0.75
83,70.0,58.0,112.5,49.75,2.75,0.5,0.25
84,60.25,43.0,98.5,49.5,1.5,0.5,0.75
85,72.25,45.75,101.25,46.25,2.5,0.75,0.0
86,55.5,45.25,74.75,29.25,3.75,0.0,1.0
87,81.0,64.75,81.75,32.5,4.25,0.75,1.25
88,86.0,68.25,67.0,29.75,5.0,3.0,2.75
89,76.75,65.25,83.5,41.5,7.75,2.25,0.75
90,50.25,33.75,52.25,20.25,2.75,0.25,0.0
91,37.75,32.0,45.25,20.25,1.5,0.5,1.75
92,29.75,19.0,38.25,16.75,3.25,0.25,6.75
93,29.5,20.5,36.0,11.25,4.0,2.0,2.25
94,22.0,17.75,28.0,10.25,4.25,2.0,0.5
95,23.0,14.75,23.0,6.0,2.25,2.25,2.0
