,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,4.75,3.0,3.75,0.25,0.75,3.25,2.0,0.25,0.5
1,4.5,3.5,3.25,1.25,0.75,4.25,2.5,0.0,0.5
2,2.5,2.25,2.0,1.75,1.5,3.75,3.25,0.25,0.75
3,2.75,2.5,2.25,1.5,1.5,3.0,0.75,0.25,0.25
4,2.75,2.0,2.5,0.5,0.0,1.75,3.5,0.0,0.5
5,1.5,3.75,2.5,1.5,0.75,1.5,0.75,0.25,0.25
6,1.0,2.0,1.25,0.5,0.5,2.0,1.0,0.0,0.0
7,1.25,1.0,0.5,0.25,0.25,1.5,0.75,0.5,0.75
8,7.25,6.75,7.0,6.0,1.0,6.5,5.5,5.25,5.0
9,1.25,3.0,1.75,1.25,0.5,2.25,2.25,0.75,0.75
10,2.25,2.5,3.0,2.0,1.25,2.5,1.75,0.75,0.75
11,3.25,3.5,4.0,2.75,0.0,3.75,3.5,3.0,3.0
12,7.25,6.0,6.25,4.75,0.0,5.75,5.25,4.75,4.5
13,1.75,2.0,1.0,0.5,0.25,1.5,1.5,0.25,0.25
14,4.0,3.25,3.5,2.75,0.0,3.25,3.25,2.75,2.75
15,0.75,1.25,1.0,0.25,0.0,1.25,0.75,0.25,0.25
16,2.75,2.5,2.25,2.0,0.25,2.75,2.0,1.75,1.75
17,1.75,2.0,2.0,1.25,0.25,1.0,1.0,0.75,1.0
18,4.0,3.25,3.75,3.0,0.75,2.75,2.75,2.25,2.5
19,2.5,2.5,2.25,1.5,1.0,1.5,1.5,1.0,1.0
20,2.75,2.75,2.5,0.5,0.25,1.75,2.0,0.25,0.5
21,2.25,2.75,3.25,2.0,0.5,1.25,1.25,0.75,1.0
22,4.25,5.25,4.75,4.0,0.25,4.5,5.75,3.5,3.5
23,1.25,1.5,2.25,1.0,0.5,3.0,3.0,0.5,0.75
24,2.25,2.0,1.0,0.5,0.25,3.75,0.75,0.5,0.75
25,3.25,3.75,3.75,2.25,0.0,3.5,3.5,2.5,3.25
26,192.5,191.75,192.75,191.25,191.25,191.5,192.5,191.0,191.25
27,0.75,2.5,3.0,0.0,0.0,2.25,2.25,0.25,0.25
28,2.0,2.25,3.75,1.75,0.0,2.25,3.25,1.0,1.0
29,10.75,10.75,11.75,10.5,0.75,11.75,11.5,10.25,9.75
30,2.25,0.75,2.25,0.75,0.5,2.5,2.0,0.25,0.25
31,5.25,2.75,2.0,1.0,0.0,3.25,3.0,0.75,0.75
32,4.25,3.0,2.25,1.0,0.75,3.25,1.5,0.5,1.0
33,3.75,3.25,4.0,0.75,1.25,4.25,3.0,0.0,0.75
34,4.5,3.75,4.75,1.25,0.25,6.5,3.5,0.75,1.5
35,3.5,2.5,3.0,1.25,0.25,6.0,3.0,0.5,0.25
36,3.75,3.25,3.25,0.75,1.5,6.5,2.0,1.25,1.25
37,5.25,5.0,3.75,0.75,1.25,6.0,4.5,0.75,1.25
38,4.75,7.25,6.25,1.5,2.5,6.5,5.5,1.25,2.25
39,9.0,8.0,7.0,1.25,2.5,9.5,5.25,0.25,1.5
40,7.0,7.0,6.5,1.0,1.75,6.25,5.5,2.0,3.5
41,8.75,7.75,6.75,1.0,1.75,7.75,4.0,2.25,1.75
42,7.0,8.5,7.5,3.5,3.0,13.5,6.25,1.25,2.0
43,10.0,8.25,5.0,1.5,2.0,10.25,3.75,1.0,3.0
44,10.0,10.25,9.0,4.0,3.0,13.75,9.25,2.0,3.5
45,9.75,10.25,8.75,2.5,1.75,10.25,8.75,1.5,4.25
46,11.5,11.75,9.75,3.75,2.5,11.75,9.25,1.75,2.25
47,10.0,9.5,8.0,2.5,2.75,16.75,7.25,1.25,2.5
48,7.5,12.25,9.0,4.0,2.75,12.5,10.5,1.75,3.25
49,12.0,10.5,10.0,2.75,2.5,17.0,9.5,3.5,4.25
50,13.5,12.0,9.0,3.25,1.75,12.5,8.5,3.0,3.5
51,13.25,17.75,10.5,2.0,2.5,13.75,10.75,2.0,2.25
52,13.5,11.5,8.75,3.5,2.5,17.0,11.25,2.5,3.5
53,15.25,19.25,14.5,5.0,2.75,14.75,8.5,1.75,3.5
54,16.25,14.0,12.25,4.5,2.25,14.75,11.25,2.5,3.25
55,14.25,17.5,14.75,4.75,3.25,16.0,11.75,1.25,3.0
56,12.5,20.5,11.5,4.5,3.75,16.5,13.0,2.5,3.0
57,15.0,20.25,13.0,4.0,3.5,14.25,9.25,2.5,2.75
58,20.75,21.75,14.0,5.0,4.5,15.25,12.75,1.0,2.25
59,18.25,18.75,16.25,4.75,2.75,15.5,15.0,1.5,3.75
60,18.25,20.0,12.0,3.0,2.25,19.25,11.75,1.0,2.5
61,14.0,15.5,13.0,3.0,3.0,16.75,13.25,1.75,3.0
62,13.5,16.25,13.25,4.25,2.5,18.25,10.25,3.0,3.75
63,15.75,13.75,11.5,4.25,3.5,15.75,12.25,2.5,4.25
64,14.5,20.5,13.5,6.0,4.0,17.0,11.5,1.25,2.75
65,18.5,21.5,19.75,4.5,3.5,20.75,18.25,1.5,3.25
66,16.0,21.5,19.25,6.25,4.25,22.75,17.25,2.75,3.25
67,17.75,19.5,14.0,3.75,2.25,26.0,18.5,2.75,5.75
68,17.0,20.0,16.75,6.5,4.25,21.25,15.0,2.25,4.5
69,19.0,18.25,10.5,5.5,3.0,18.5,8.5,1.75,2.5
70,17.75,23.25,15.75,7.25,3.25,14.25,12.75,1.0,2.0
71,16.75,19.75,13.0,4.75,3.25,16.25,10.75,3.25,4.75
72,18.75,22.0,11.75,5.0,4.75,16.75,12.0,1.5,3.25
73,20.0,20.0,14.5,4.75,4.0,16.25,13.75,3.5,4.25
74,18.75,18.0,13.25,3.75,3.0,14.25,10.5,2.25,2.75
75,15.0,21.0,15.25,3.25,5.5,18.25,12.0,1.25,2.25
76,15.0,13.25,10.25,3.0,1.5,12.5,10.75,1.0,2.5
77,15.0,16.75,11.0,5.5,2.5,14.75,9.25,2.25,3.5
78,14.75,11.75,10.0,3.25,2.0,13.25,7.5,1.0,2.75
79,15.0,15.5,10.75,5.5,3.25,10.25,10.25,0.75,2.5
80,13.25,16.0,8.25,2.25,2.25,9.75,8.5,1.25,4.25
81,14.5,16.75,13.75,5.25,2.5,13.0,8.75,1.25,3.0
82,12.0,8.75,10.25,3.75,2.5,12.5,10.5,1.0,2.0
83,8.5,11.25,10.5,3.0,0.5,8.75,6.75,1.0,1.5
84,10.75,14.25,9.25,6.0,2.0,9.25,7.25,2.5,4.5
85,10.25,10.5,7.5,4.25,0.75,10.25,6.5,1.75,2.25
86,12.25,11.25,9.5,4.25,2.0,10.5,6.25,3.25,4.5
87,10.25,9.5,6.0,2.75,0.5,6.0,3.0,0.0,0.75
88,10.25,9.5,5.5,1.25,0.75,5.75,3.25,1.5,1.75
89,6.0,5.5,4.0,0.75,0.75,5.75,3.25,0.25,0.75
90,7.0,5.75,5.0,1.75,0.75,4.75,1.75,0.5,1.25
91,3.5,4.0,3.25,2.0,0.75,7.25,4.25,0.75,1.25
92,6.5,7.25,6.5,4.0,0.0,6.0,5.5,2.75,3.75
93,5.75,3.25,2.5,1.25,1.0,3.75,2.25,1.0,1.25
94,5.75,4.5,3.75,1.75,0.25,2.0,1.75,0.25,1.0
95,4.0,3.5,3.25,2.0,0.75,2.5,1.5,0.5,0.75
