,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,14.5,8.5,0.0,0.5,0.0,9.0,4.5,0.0,0.0
1,10.5,13.5,0.5,0.5,0.0,11.5,9.0,0.0,0.0
2,10.5,5.0,0.0,0.0,0.0,13.0,3.5,0.0,0.0
3,10.0,6.0,0.0,0.0,0.0,11.5,4.5,0.0,0.0
4,9.5,4.0,0.0,0.0,0.0,13.0,6.5,0.0,0.0
5,10.0,5.0,0.5,0.0,0.0,15.5,5.5,0.0,0.0
6,12.5,6.5,0.0,0.0,0.0,7.5,3.5,0.0,0.0
7,9.0,6.0,0.0,0.0,0.0,3.5,3.5,0.0,0.0
8,8.5,6.0,0.0,0.0,0.0,5.5,4.0,0.0,0.0
9,6.0,3.0,0.0,0.0,0.0,6.5,2.0,0.0,0.0
10,7.0,2.5,0.0,0.0,0.0,6.5,3.0,0.0,0.0
11,4.5,3.5,0.0,0.0,0.0,9.5,7.0,0.0,0.0
12,4.5,8.0,0.5,0.0,0.0,9.5,3.0,0.0,0.0
13,6.0,5.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
14,5.0,4.0,0.0,0.0,0.5,7.0,1.0,0.0,0.0
15,5.0,4.5,0.0,0.5,0.0,9.5,5.0,0.0,0.0
16,10.5,7.5,0.0,0.0,0.0,10.5,5.5,0.0,0.0
17,16.5,10.5,1.0,0.5,0.0,13.0,5.5,0.0,0.0
18,18.0,8.0,0.0,0.0,1.5,20.5,8.5,0.0,0.0
19,22.0,20.5,0.5,0.5,0.5,27.5,11.5,0.0,0.0
20,25.5,15.5,0.5,1.0,0.5,46.0,25.0,0.0,0.0
21,38.0,32.0,2.0,2.5,4.0,101.5,73.5,0.0,0.0
22,36.0,51.0,1.5,0.5,3.0,127.0,87.5,0.0,0.0
23,71.5,78.5,5.0,0.0,4.5,158.5,119.0,0.0,0.0
24,100.5,87.0,4.5,2.0,2.0,125.0,101.5,0.0,0.0
25,84.0,95.0,5.0,0.5,2.5,202.0,158.0,0.0,0.0
26,76.5,75.0,4.5,7.0,5.5,206.5,190.5,5.5,1.0
27,73.0,98.0,9.5,2.0,10.5,211.0,197.0,7.5,0.5
28,79.0,85.5,8.0,11.5,16.5,184.0,179.0,5.0,3.5
29,75.5,93.0,6.0,6.0,12.5,181.5,192.0,6.5,2.0
30,95.5,101.0,5.5,7.0,14.0,194.0,194.5,13.5,1.5
31,95.0,96.5,7.5,11.0,14.0,215.5,230.0,4.5,0.0
32,87.0,93.0,9.0,16.0,6.0,177.5,169.0,28.0,1.0
33,84.5,95.0,7.0,12.0,12.0,161.5,163.0,11.5,1.5
34,86.0,92.5,4.0,12.0,13.0,160.5,174.5,11.0,1.0
35,87.5,91.5,6.0,12.0,16.5,148.0,155.5,7.5,2.5
36,95.5,101.0,8.0,13.0,9.5,128.5,143.5,6.0,2.5
37,89.0,77.5,10.0,11.0,11.0,98.5,106.5,5.5,4.0
38,93.0,96.5,10.5,11.5,9.5,123.5,143.5,9.0,0.0
39,96.5,101.0,12.0,18.5,17.5,119.0,151.5,8.0,0.5
40,102.0,95.5,11.0,21.0,16.5,109.5,111.0,8.5,0.0
41,109.0,110.0,10.0,26.0,17.0,103.5,118.0,2.5,1.0
42,119.0,120.0,12.5,19.5,15.5,104.0,121.5,6.0,2.5
