,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,11.75,5.5,15.25,0.25,0.25,0.0,0.0,0.0,0.0
1,13.75,7.5,18.0,0.25,0.25,0.0,0.0,0.0,0.0
2,12.25,9.5,17.25,1.0,1.0,0.0,0.0,0.0,0.0
3,8.0,6.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.75,7.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,4.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,3.5,10.25,0.5,0.5,0.0,0.0,0.0,0.0
7,7.5,5.25,8.5,0.25,0.25,0.0,0.0,0.0,0.0
8,9.75,4.0,8.0,0.25,0.25,0.0,0.0,0.0,0.0
9,7.25,3.25,6.75,0.5,0.5,0.0,0.0,0.0,0.0
10,3.25,3.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,2.75,7.0,0.25,0.25,0.0,0.0,0.0,0.0
12,6.25,5.25,6.25,0.75,0.75,0.0,0.0,0.0,0.0
13,5.75,4.5,8.0,0.75,0.5,0.0,0.0,0.0,0.0
14,4.25,1.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,4.5,5.25,0.25,0.25,0.0,0.0,0.0,0.0
16,8.0,2.75,7.75,0.25,0.25,0.0,0.0,0.0,0.0
17,9.75,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,5.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0
19,16.0,10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
20,25.25,7.25,42.0,0.25,0.25,0.0,0.0,0.0,0.0
21,43.0,17.25,69.0,0.5,0.5,0.0,0.0,0.0,0.0
22,46.0,9.0,80.25,1.25,1.25,0.0,0.0,0.0,0.0
23,47.5,15.25,86.5,0.0,0.25,0.0,0.0,0.0,0.0
24,57.0,19.0,88.75,1.0,1.0,0.5,0.0,0.0,0.0
25,73.75,27.75,110.0,1.75,1.5,0.25,0.0,0.0,0.0
26,68.75,31.75,144.0,1.25,1.25,0.25,0.0,0.0,0.0
27,78.25,38.5,126.0,1.25,1.25,0.0,0.0,0.0,0.0
28,70.0,29.25,145.5,1.0,1.0,0.0,0.0,0.0,0.0
29,67.25,41.25,130.5,1.0,1.0,0.25,0.0,0.0,0.0
30,88.33333333333333,45.333333333333336,180.33333333333334,1.0,1.0,0.3333333333333333,0.0,0.0,0.0
31,90.66666666666667,44.0,183.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
32,77.33333333333333,42.333333333333336,167.66666666666666,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
33,94.0,49.333333333333336,187.66666666666666,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
34,104.66666666666667,52.666666666666664,175.66666666666666,2.3333333333333335,2.3333333333333335,3.0,0.0,0.0,0.0
35,101.66666666666667,54.333333333333336,195.66666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
36,101.66666666666667,46.333333333333336,177.33333333333334,0.6666666666666666,1.0,2.6666666666666665,0.0,0.0,0.0
37,122.66666666666667,56.0,181.66666666666666,2.6666666666666665,2.0,1.6666666666666667,0.0,0.0,0.0
38,124.0,47.0,194.33333333333334,2.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
39,127.0,61.0,191.66666666666666,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
40,120.33333333333333,62.333333333333336,189.0,2.0,2.0,1.0,0.0,0.0,0.0
41,122.0,69.66666666666667,187.66666666666666,1.0,1.0,1.3333333333333333,0.0,0.0,0.0
42,132.66666666666666,63.0,183.66666666666666,2.0,1.0,1.3333333333333333,0.0,0.0,0.0
43,131.33333333333334,60.333333333333336,206.33333333333334,1.6666666666666667,2.3333333333333335,2.0,0.0,0.0,0.0
44,131.33333333333334,58.666666666666664,186.66666666666666,2.3333333333333335,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0
45,123.66666666666667,67.33333333333333,191.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
46,146.33333333333334,69.33333333333333,204.66666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0
47,140.33333333333334,63.666666666666664,199.33333333333334,1.6666666666666667,2.3333333333333335,5.0,0.0,0.0,0.0
48,134.0,65.0,192.0,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
49,147.33333333333334,62.333333333333336,181.0,1.0,1.0,0.0,0.0,0.0,0.0
50,131.66666666666666,62.666666666666664,185.33333333333334,1.3333333333333333,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0
51,144.66666666666666,59.666666666666664,208.66666666666666,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
52,143.66666666666666,63.666666666666664,209.0,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0
53,134.66666666666666,71.33333333333333,196.0,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0
54,145.33333333333334,65.0,204.33333333333334,2.0,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0
55,126.0,63.0,210.66666666666666,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0
56,147.66666666666666,58.333333333333336,192.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
57,151.0,68.0,201.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
58,151.75,63.5,216.5,1.5,1.5,1.0,0.0,0.0,0.0
59,147.0,58.0,220.0,1.0,1.5,1.5,0.0,0.0,0.0
60,143.0,63.0,203.75,1.0,0.75,2.25,0.0,0.0,0.0
61,154.5,63.5,205.25,1.5,1.75,2.0,0.0,0.0,0.0
62,149.0,59.0,194.75,1.5,2.25,3.25,0.0,0.0,0.0
63,164.0,70.0,207.25,1.5,1.5,1.25,0.0,0.0,0.0
64,162.5,68.75,198.75,2.0,1.75,0.25,0.0,0.0,0.0
65,174.5,68.5,213.0,1.0,1.0,1.25,0.0,0.0,0.0
66,159.75,72.75,215.0,1.75,2.0,1.0,0.0,0.0,0.0
67,158.75,58.5,226.25,1.75,2.0,1.75,0.0,0.0,0.0
68,153.0,69.5,220.25,1.5,1.75,1.75,0.0,0.0,0.0
69,170.25,69.5,223.75,1.5,1.5,0.75,0.0,0.0,0.0
70,149.5,77.25,209.5,1.25,1.25,1.5,0.0,0.0,0.0
71,147.75,65.0,226.5,2.5,2.25,1.0,0.0,0.0,0.0
72,138.0,58.5,208.75,1.75,1.5,2.25,0.0,0.0,0.0
73,159.75,58.75,200.0,2.0,1.5,2.75,0.0,0.0,0.0
74,136.5,60.25,184.75,1.75,1.75,2.0,0.0,0.0,0.0
75,120.75,47.5,171.5,1.75,1.75,0.5,0.0,0.0,0.0
76,117.0,48.75,159.25,0.75,0.25,2.5,0.0,0.0,0.0
77,101.75,42.75,151.5,0.75,0.5,0.75,0.0,0.0,0.0
78,87.25,38.25,140.75,2.0,2.25,0.5,0.0,0.0,0.0
79,99.25,40.25,118.25,0.75,0.75,1.0,0.0,0.0,0.0
80,99.75,36.25,108.75,1.5,1.5,0.25,0.0,0.0,0.0
81,80.0,33.25,104.25,1.5,1.25,0.5,0.0,0.0,0.0
82,85.75,28.75,98.5,0.25,0.5,0.0,0.0,0.0,0.0
83,68.0,24.5,95.5,1.25,1.0,0.5,0.0,0.0,0.0
84,61.25,28.75,88.75,0.25,0.25,0.5,0.0,0.0,0.0
85,64.5,23.25,80.5,1.75,1.75,0.0,0.0,0.0,0.0
86,52.25,24.0,73.75,1.0,1.0,0.5,0.0,0.0,0.0
87,61.25,18.25,60.25,0.25,0.25,0.25,0.0,0.0,0.0
88,64.75,17.75,48.0,0.0,0.0,0.0,0.0,0.0,0.0
89,70.25,21.5,66.75,1.0,1.25,0.0,0.0,0.0,0.0
90,43.0,11.75,37.75,0.75,1.0,0.0,0.0,0.0,0.0
91,44.75,14.75,41.5,0.25,0.0,0.0,0.0,0.0,0.0
92,31.0,7.25,25.75,0.25,0.25,0.0,0.0,0.0,0.0
93,34.25,15.75,38.5,1.25,1.25,0.0,0.0,0.0,0.0
94,26.75,9.25,26.75,0.25,0.25,0.0,0.0,0.0,0.0
95,23.0,9.25,24.5,2.0,2.0,0.0,0.0,0.0,0.0
