,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,9.0,6.25,0.5,1.25,1.25,5.75,12.5,9.25
1,9.75,6.75,0.75,1.0,1.0,2.75,15.5,12.0
2,9.5,7.75,2.0,0.5,0.5,4.25,13.0,9.0
3,6.5,7.0,2.25,0.5,0.25,3.25,15.0,9.0
4,4.75,6.0,1.0,0.25,0.25,2.0,11.25,8.5
5,5.25,4.0,1.0,0.25,0.75,3.5,8.25,6.25
6,6.25,6.0,0.75,0.5,0.5,3.75,6.25,4.5
7,5.5,3.5,1.0,1.0,0.75,2.5,4.25,3.5
8,4.75,3.0,0.75,0.75,0.5,2.0,6.75,5.5
9,8.0,7.75,1.25,0.5,0.25,2.25,6.75,4.25
10,5.75,2.5,0.0,1.0,1.25,2.25,7.0,4.75
11,8.5,2.5,0.25,1.0,1.0,1.5,10.0,8.0
12,7.25,2.75,0.25,0.75,1.0,1.75,8.0,6.25
13,7.5,3.25,0.25,0.75,0.75,1.75,8.0,6.5
14,8.5,4.0,1.0,0.75,0.75,1.5,7.5,3.0
15,9.25,4.75,0.75,0.0,0.0,0.5,6.75,4.0
16,9.75,7.0,1.0,0.25,0.25,1.75,7.5,5.25
17,13.25,5.5,1.75,1.5,1.25,3.0,10.75,8.5
18,20.75,8.5,1.5,1.0,1.5,2.75,13.5,10.25
19,31.25,13.5,1.5,1.5,1.5,4.5,21.75,16.75
20,28.75,15.5,2.5,1.0,1.5,4.75,32.75,23.5
21,44.25,29.5,5.25,2.0,3.25,10.0,44.5,32.75
22,54.5,36.0,6.5,1.25,3.0,10.75,53.5,32.0
23,77.25,52.0,7.25,5.0,7.25,25.25,71.5,49.25
24,63.0,41.75,7.25,4.5,7.75,25.25,66.5,47.25
25,85.0,68.75,10.75,5.5,7.75,39.75,78.5,66.25
26,111.5,114.5,13.25,8.25,13.0,46.75,82.75,73.75
27,148.0,170.25,13.25,10.75,16.75,57.25,86.5,83.25
28,118.25,137.75,12.25,10.5,17.75,62.75,96.75,98.25
29,141.25,156.0,10.75,9.5,14.75,62.5,113.5,112.25
30,142.5,176.75,15.0,12.5,22.75,75.75,110.5,108.25
31,167.75,213.25,17.5,13.75,23.5,59.75,101.75,90.0
32,143.0,189.75,13.25,12.25,19.75,56.5,99.0,86.75
33,136.25,171.5,14.0,13.0,19.75,58.5,97.75,87.0
34,136.25,168.5,8.5,12.0,23.5,60.5,93.75,82.75
35,141.25,161.75,13.25,11.75,20.25,52.5,100.5,83.0
36,130.0,141.0,10.75,11.25,13.75,42.25,97.75,78.75
37,115.25,122.5,12.0,7.25,11.75,40.0,96.0,84.5
38,119.0,123.5,11.75,11.0,14.75,37.75,111.0,96.75
39,127.5,130.0,11.25,10.75,13.75,32.0,120.25,109.75
40,126.75,114.0,14.0,7.5,11.0,28.75,107.5,104.75
41,120.0,125.0,12.75,7.25,9.5,32.0,126.5,119.25
42,125.5,122.75,13.0,7.25,9.25,36.25,130.5,105.25
43,125.0,127.25,12.0,7.75,8.0,32.25,118.0,112.5
44,125.0,126.0,12.75,8.5,9.5,28.75,124.5,114.25
45,119.25,121.5,12.0,7.75,8.75,26.75,124.25,109.5
46,129.75,140.75,10.25,6.5,8.25,29.25,132.5,124.75
47,121.0,130.25,11.5,5.75,7.25,35.75,132.5,117.5
48,118.75,133.75,12.5,7.75,9.5,33.75,132.75,128.25
49,115.0,126.5,11.75,5.75,8.25,37.25,130.25,120.0
50,111.75,122.0,13.5,7.75,9.25,42.0,128.0,113.0
51,124.25,127.0,12.75,9.25,13.0,42.75,127.0,117.75
52,122.0,122.75,11.0,7.0,10.25,32.5,135.75,128.0
53,128.75,133.0,17.75,7.0,10.5,31.0,136.25,128.25
54,129.5,132.25,16.5,8.0,8.0,32.0,131.5,122.25
55,117.5,127.5,14.25,9.0,9.5,32.0,135.0,125.75
56,132.0,126.25,15.25,8.0,9.25,32.0,132.75,118.0
57,126.0,128.75,15.0,9.0,10.5,34.25,129.25,125.25
58,141.5,132.25,13.75,9.5,10.5,37.5,149.75,134.0
59,133.5,136.0,13.25,7.75,9.75,35.25,140.5,131.5
60,139.5,132.75,19.25,7.75,8.25,35.75,156.75,129.25
61,147.25,145.5,18.25,9.75,10.75,40.0,155.25,138.25
62,155.0,153.75,23.5,7.5,9.0,39.0,157.5,149.25
63,144.25,146.0,22.0,11.25,12.0,50.0,157.75,150.5
64,151.75,155.75,25.5,11.5,11.25,46.75,184.0,157.5
65,160.5,154.0,30.75,8.25,10.25,43.75,180.0,165.25
66,161.75,157.25,30.5,12.0,12.5,54.5,207.75,177.0
67,165.0,160.0,33.0,10.5,13.5,50.0,191.25,173.5
68,159.5,162.0,31.5,9.75,10.25,47.5,197.75,177.0
69,157.75,154.25,23.75,11.5,15.75,54.5,191.75,172.0
70,140.0,149.25,21.0,9.25,8.75,52.5,182.75,161.0
71,133.75,139.0,20.25,12.0,12.25,53.75,166.75,149.25
72,132.25,132.75,19.5,9.25,12.5,53.25,171.75,151.75
73,120.5,127.5,15.25,10.75,10.25,43.25,151.75,126.25
74,107.5,115.5,14.5,8.25,9.75,46.5,137.25,112.75
75,84.75,85.0,12.0,5.25,7.0,35.0,137.25,104.25
76,71.25,76.25,15.5,6.75,6.5,29.5,122.75,95.75
77,65.75,59.75,13.0,4.0,4.0,24.25,112.75,80.25
78,52.75,48.75,8.25,2.5,2.5,18.5,89.0,65.5
79,50.75,40.25,6.75,3.25,3.5,19.0,98.5,77.5
80,43.0,42.25,6.75,2.75,3.25,18.25,80.25,54.75
81,46.5,41.5,9.25,4.5,3.5,17.25,63.75,45.5
82,37.75,36.0,8.5,3.75,3.75,20.25,56.5,47.25
83,39.0,29.25,4.0,3.75,17.75,17.75,61.75,42.25
84,29.25,28.75,5.75,4.0,53.75,15.5,85.25,57.0
85,32.0,21.75,4.25,3.0,45.0,13.5,68.0,52.5
86,31.25,25.5,6.25,2.5,4.5,13.75,53.25,35.75
87,27.0,22.25,3.0,2.25,2.0,7.75,40.0,28.25
88,34.25,26.25,5.5,2.75,2.5,10.75,49.0,36.75
89,36.25,29.25,3.5,1.75,3.25,11.5,38.75,25.5
90,23.5,21.75,4.75,0.75,2.75,6.5,32.25,24.0
91,25.75,20.75,4.0,2.0,2.0,7.75,28.5,21.25
92,13.25,15.0,2.0,1.5,2.25,8.25,24.25,15.75
93,13.5,14.25,2.75,1.25,2.0,8.75,24.25,21.5
94,11.5,11.5,1.25,1.25,1.0,6.5,16.0,9.5
95,12.25,9.5,1.25,1.25,1.0,5.0,20.25,13.0
