,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,9.0,11.0,3.0,3.0,0.0,0.0,0.0
1,32.0,8.0,2.0,2.0,2.0,0.0,0.0
2,19.0,7.0,0.0,0.0,0.0,0.0,0.0
3,16.0,8.0,0.0,0.0,0.0,0.0,0.0
4,25.0,11.0,0.0,0.0,0.0,0.0,0.0
5,14.0,10.0,2.0,2.0,0.0,0.0,0.0
6,7.0,5.0,0.0,0.0,0.0,0.0,0.0
7,5.0,11.0,0.0,0.0,0.0,0.0,0.0
8,8.0,13.0,0.0,0.0,0.0,0.0,0.0
9,16.0,10.0,0.0,0.0,0.0,0.0,0.0
10,5.0,3.0,0.0,0.0,0.0,0.0,0.0
11,6.0,11.0,0.0,0.0,0.0,0.0,0.0
12,11.0,9.0,0.0,0.0,0.0,0.0,0.0
13,12.0,7.0,0.0,0.0,0.0,0.0,0.0
14,10.0,13.0,0.0,0.0,0.0,0.0,0.0
15,9.0,8.0,0.0,0.0,0.0,0.0,0.0
16,7.0,6.0,0.0,0.0,0.0,0.0,0.0
17,17.0,10.0,0.0,0.0,0.0,0.0,0.0
18,12.0,14.0,2.0,2.0,0.0,0.0,0.0
19,15.0,16.0,1.0,1.0,0.0,0.0,0.0
20,28.0,14.0,0.0,0.0,0.0,0.0,0.0
21,58.0,31.0,2.0,2.0,0.0,0.0,0.0
22,82.0,51.0,2.0,2.0,0.0,0.0,0.0
23,99.0,60.0,1.0,1.0,0.0,0.0,0.0
24,76.0,65.0,3.0,3.0,0.0,0.0,0.0
25,97.0,113.0,3.0,3.0,0.0,0.0,0.0
26,144.0,106.0,3.0,3.0,0.0,0.0,0.0
27,169.0,122.0,6.0,6.0,1.0,0.0,0.0
28,170.0,137.0,9.0,9.0,0.0,0.0,0.0
29,184.0,193.0,7.0,7.0,2.0,0.0,0.0
30,222.0,216.0,15.0,15.0,24.0,0.0,0.0
31,234.0,157.0,12.0,12.0,13.0,0.0,0.0
32,235.0,180.0,14.0,14.0,5.0,0.0,0.0
33,166.0,145.0,12.0,12.0,1.0,0.0,0.0
34,156.0,154.0,9.0,9.0,10.0,0.0,0.0
35,207.0,154.0,13.0,13.0,7.0,0.0,0.0
36,196.0,142.0,8.0,8.0,4.0,0.0,0.0
37,180.0,155.0,5.0,5.0,2.0,0.0,0.0
38,197.0,170.0,13.0,13.0,3.0,0.0,0.0
39,190.0,181.0,8.0,8.0,1.0,0.0,0.0
40,204.0,154.0,10.0,10.0,4.0,0.0,0.0
41,199.0,170.0,14.0,14.0,4.0,0.0,0.0
42,204.0,191.0,7.0,7.0,6.0,0.0,0.0
43,210.0,201.0,12.0,12.0,11.0,0.0,0.0
44,199.0,200.0,7.0,7.0,0.0,0.0,0.0
45,230.0,179.0,12.0,12.0,7.0,0.0,0.0
46,244.0,188.0,8.0,8.0,20.0,0.0,0.0
47,228.0,225.0,6.0,6.0,8.0,0.0,0.0
48,208.0,202.0,10.0,10.0,1.0,0.0,0.0
49,242.0,177.0,12.0,12.0,36.0,0.0,0.0
50,215.0,209.0,8.0,8.0,2.0,0.0,0.0
51,256.0,198.0,16.0,16.0,5.0,0.0,0.0
52,232.0,187.0,14.0,14.0,74.0,0.0,0.0
53,246.0,210.0,8.0,8.0,19.0,0.0,0.0
54,241.0,189.0,15.0,15.0,2.0,0.0,0.0
55,235.0,207.0,15.0,15.0,30.0,0.0,0.0
56,240.0,186.0,11.0,11.0,2.0,0.0,0.0
57,241.0,177.0,15.0,15.0,26.0,0.0,0.0
58,245.0,194.0,9.0,9.0,39.0,0.0,0.0
59,259.0,184.0,6.0,6.0,7.0,0.0,0.0
60,210.0,140.0,10.0,10.0,2.0,0.0,0.0
61,217.0,210.0,11.0,11.0,70.0,0.0,0.0
62,243.0,190.0,12.0,12.0,18.0,0.0,0.0
63,262.0,202.0,14.0,14.0,3.0,0.0,0.0
64,247.0,197.0,6.0,6.0,5.0,0.0,0.0
65,227.0,188.0,9.0,9.0,31.0,0.0,0.0
66,247.0,192.0,13.0,13.0,7.0,0.0,0.0
67,241.0,188.0,12.0,12.0,14.0,0.0,0.0
