,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,2.0,1.5,0.5,0.5,1.5,3.5,2.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0
1,2.0,3.0,1.0,0.5,1.5,3.5,3.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0
2,3.5,4.0,0.5,0.5,0.5,2.5,2.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
3,2.5,2.5,0.5,0.5,0.5,3.5,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
4,0.5,2.0,1.0,0.5,0.0,3.5,3.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0
5,1.5,2.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.5,0.0,0.5,0.5,1.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.5,0.0,0.0,0.0,2.0,2.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0
8,0.5,1.0,0.0,0.0,0.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,1.5,0.0,0.0,0.5,1.5,1.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0
10,0.5,1.0,0.0,0.0,0.0,1.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.5,0.5,0.0,0.0,3.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.5,0.5,0.5,0.5,1.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
14,2.5,1.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0
17,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.5,1.0,0.5,2.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0
19,2.0,3.0,0.0,1.5,0.5,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0
20,4.5,1.5,1.0,1.0,1.5,6.0,7.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
21,4.5,3.0,1.0,1.0,1.5,5.0,3.0,3.5,1.0,1.0,0.0,0.0,0.0,0.0
22,10.0,13.0,0.5,0.0,1.0,5.0,3.5,3.0,0.5,1.0,0.0,0.0,0.0,0.0
23,7.0,8.0,1.5,0.5,0.5,2.5,5.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.0,4.5,0.0,2.0,2.5,6.5,8.0,1.5,0.5,2.0,0.0,0.0,0.0,0.0
25,10.0,7.0,1.0,2.0,3.5,10.0,7.0,3.5,1.0,1.0,0.0,0.0,0.0,0.0
26,4.5,4.5,2.0,1.5,1.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27,3.5,8.0,0.5,2.0,2.0,8.0,7.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0
28,5.5,6.0,2.5,2.0,2.0,6.5,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
29,5.0,3.0,1.0,1.5,2.5,4.5,4.0,8.0,3.5,1.0,0.0,0.0,0.0,0.0
30,7.5,5.0,2.0,2.5,3.5,8.0,7.0,3.0,2.5,1.5,0.0,0.0,0.0,0.0
31,7.5,4.5,4.5,6.0,5.5,12.0,11.0,5.5,3.0,1.5,0.0,0.0,0.0,0.0
32,12.0,7.0,3.0,4.5,6.0,8.0,7.5,9.5,5.0,3.0,0.0,0.0,0.0,0.0
33,6.0,5.5,2.5,4.5,5.5,15.0,9.5,3.5,6.0,2.0,0.0,0.0,0.0,0.0
34,10.0,8.0,5.0,6.0,8.0,14.5,8.5,3.0,1.0,3.0,0.0,0.0,0.0,0.0
35,10.5,10.5,2.0,5.0,8.0,15.5,11.0,6.5,2.5,4.5,0.0,0.0,0.0,0.0
36,14.5,13.0,4.5,9.5,6.5,17.0,9.5,5.5,2.5,1.0,0.0,0.0,0.0,0.0
37,11.0,9.0,4.0,9.0,9.0,27.0,15.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0
38,17.5,9.5,4.0,8.5,9.0,23.0,16.5,3.5,2.0,2.5,0.0,0.0,0.0,0.0
39,17.0,16.0,4.5,10.0,15.5,28.5,17.0,5.5,2.5,4.0,0.0,0.0,1.0,0.0
40,21.0,17.0,4.0,8.5,11.0,26.5,23.0,8.5,8.0,3.0,0.0,0.0,0.0,0.0
41,21.0,20.0,4.5,7.5,6.5,30.0,17.0,5.5,1.5,2.5,0.0,0.0,0.0,0.0
42,20.0,16.0,5.5,6.5,12.5,36.5,26.0,7.5,3.0,2.0,0.5,0.0,0.0,0.0
43,22.0,22.0,5.5,10.5,16.5,35.0,28.0,8.5,5.5,3.0,1.5,0.0,0.0,0.0
44,21.0,20.0,4.5,5.0,12.5,40.0,28.0,13.0,4.5,3.5,0.0,9.0,0.0,0.0
45,30.5,23.0,9.0,8.5,13.5,42.0,32.5,10.0,2.0,5.5,0.0,0.0,0.0,0.0
46,29.0,24.5,7.0,8.5,13.0,45.0,38.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0
47,27.5,28.0,6.0,14.0,16.0,38.0,29.5,14.0,6.5,4.0,0.0,0.0,0.5,0.0
48,31.0,26.5,7.5,10.5,20.5,36.5,40.5,11.0,4.5,4.0,0.0,0.0,0.5,0.0
49,24.0,23.0,6.5,6.5,10.0,44.5,38.5,13.5,3.5,1.0,0.0,0.0,0.0,0.0
50,31.5,32.0,7.0,8.5,13.5,38.5,40.5,11.5,0.5,1.5,0.0,0.0,0.0,0.0
51,26.5,30.0,8.5,10.5,17.5,41.0,42.0,13.5,5.5,5.0,4.0,0.0,0.0,0.0
52,34.5,32.0,4.5,9.0,15.0,36.5,35.0,8.0,4.0,3.0,0.0,0.0,0.0,0.0
53,28.5,26.0,10.0,6.0,12.0,35.5,35.0,14.0,3.5,0.5,0.0,0.0,0.0,0.0
54,24.0,27.5,6.0,10.0,10.0,36.0,34.0,12.0,1.5,1.5,0.0,0.0,0.0,0.0
55,30.0,28.0,10.5,8.5,20.0,33.5,42.0,19.5,3.0,4.0,0.0,0.5,0.0,0.0
56,26.5,24.0,6.5,10.5,14.5,37.5,46.0,14.5,5.0,4.0,0.0,0.0,0.0,0.0
57,34.0,26.0,8.5,10.5,17.5,42.0,31.0,9.5,4.0,2.0,0.0,0.0,0.0,0.5
