,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,4.5,5.0,2.75,1.75,5.75,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,4.75,3.75,2.5,4.5,0.0,3.75,1.75,0.0,0.0,1.0,0.0,0.0,0.0
2,8.5,4.5,3.0,1.75,4.0,0.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,2.75,4.5,3.25,3.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,9.5,3.5,3.0,1.5,4.25,0.0,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.25,4.0,1.75,1.25,2.25,0.0,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,2.25,0.75,1.0,2.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,1.75,0.5,1.0,4.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.75,1.0,2.0,4.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,1.75,0.5,0.75,4.0,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,1.5,0.25,0.75,3.75,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,5.75,2.0,3.5,0.75,2.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,2.0,1.75,0.75,2.75,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,2.5,1.25,1.25,2.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,1.25,1.75,1.0,3.0,0.0,3.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
15,7.5,2.5,3.0,2.0,3.75,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,1.75,2.0,1.25,3.75,0.0,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
17,9.25,1.25,5.75,1.75,6.0,0.0,2.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
18,11.25,3.0,8.0,2.0,8.25,0.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
19,13.75,5.75,13.5,4.5,12.5,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.75,11.0,43.75,9.5,14.5,0.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
21,51.75,22.25,101.0,20.75,21.75,0.0,13.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0
22,62.75,41.75,79.25,24.5,33.5,0.0,21.25,23.75,0.0,3.25,0.0,0.5,0.75,0.0
23,61.5,49.75,57.0,22.25,41.0,0.0,56.25,49.0,0.0,0.0,0.0,0.0,0.0,0.0
24,51.75,51.75,34.5,14.25,41.75,0.0,85.75,71.75,0.0,0.0,0.25,0.5,0.5,0.0
25,72.25,63.0,42.75,15.5,46.5,0.0,57.0,42.25,0.5,0.0,0.0,0.0,0.0,0.0
26,80.5,78.75,54.5,25.0,67.25,0.0,31.75,28.0,0.0,0.0,0.0,0.0,0.0,0.0
27,84.75,87.25,62.5,29.75,56.5,0.0,26.75,28.75,0.0,1.75,2.25,0.0,0.0,0.0
28,90.25,91.75,56.25,36.0,67.0,0.0,29.5,20.75,0.0,0.0,0.0,0.0,0.0,3.5
29,88.5,84.5,62.75,42.25,94.0,0.0,39.5,26.0,0.0,0.0,0.0,0.0,0.75,0.25
30,102.25,115.75,52.25,36.25,109.75,0.0,50.0,34.25,0.0,2.5,1.75,0.0,0.5,4.75
31,93.75,113.75,81.5,52.75,97.75,0.0,46.0,39.5,0.0,0.0,0.25,0.0,0.0,7.75
32,108.25,121.75,83.75,40.25,98.0,0.0,38.25,31.75,0.0,0.25,0.0,1.0,0.0,5.75
33,95.5,98.5,59.75,35.25,84.75,0.0,37.75,34.0,0.5,0.0,0.25,0.0,1.0,0.25
34,90.0,89.25,42.25,26.0,82.25,0.0,38.25,27.75,0.0,0.0,1.75,0.0,0.0,0.75
35,98.75,101.75,49.75,34.0,75.25,0.0,33.5,25.5,0.0,0.0,0.0,0.0,0.5,0.75
36,86.0,87.25,31.5,25.5,71.5,0.0,35.5,24.0,0.0,0.0,0.0,0.0,0.25,0.0
37,84.75,93.0,40.25,25.25,64.0,0.0,39.75,23.5,0.0,3.5,0.0,0.75,1.0,0.75
38,83.25,94.75,39.25,22.0,72.25,0.0,44.25,24.75,0.0,0.0,0.0,0.0,1.5,0.0
39,91.25,98.5,42.25,28.0,71.0,0.0,41.75,27.0,0.0,0.0,0.75,0.0,0.0,1.0
40,84.75,85.25,34.75,21.0,60.25,0.0,30.25,26.75,0.0,0.0,0.0,0.0,0.5,0.0
41,84.75,91.5,40.0,25.75,73.0,0.0,45.5,25.75,0.0,1.25,0.0,0.75,0.0,0.25
42,88.5,92.25,39.75,23.5,77.5,0.0,42.75,29.25,0.0,2.0,1.0,0.25,0.5,2.25
43,93.5,95.75,42.25,26.75,77.5,0.0,40.5,26.5,0.0,7.75,1.5,0.0,0.0,7.5
44,90.25,95.75,44.25,21.75,76.5,0.0,40.75,30.75,0.0,4.75,1.25,0.0,0.0,11.25
45,88.0,100.75,48.5,24.5,82.75,0.0,47.75,32.25,0.0,2.75,0.75,2.0,0.0,1.0
46,86.75,97.5,42.25,29.25,79.5,0.0,48.0,35.25,0.0,0.0,1.25,0.0,0.0,0.25
47,82.75,92.25,44.75,22.75,75.25,0.0,42.25,26.0,0.0,0.0,0.0,0.0,0.0,0.0
