,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.25,0.75,0.5,0.75,0.0,0.0,0.0,0.0
1,0.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0
2,0.25,1.75,1.0,0.5,0.0,0.0,0.0,0.0
3,0.0,1.5,0.75,0.25,0.0,0.0,0.0,0.0
4,0.0,2.0,1.0,0.5,0.25,0.0,0.0,0.0
5,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0
6,0.0,3.25,0.25,0.25,0.25,0.0,0.0,0.0
7,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.25,0.25,0.25,0.25,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0
18,0.25,2.0,0.75,0.75,0.0,0.0,0.0,0.0
19,0.75,5.25,2.25,1.5,0.25,0.0,0.0,0.0
20,0.5,6.75,13.0,3.5,1.75,0.0,0.0,0.0
21,1.75,18.25,27.5,6.5,1.25,0.0,0.0,0.0
22,5.25,16.75,33.5,6.75,1.75,0.0,0.0,0.0
23,2.75,11.25,36.25,3.0,3.75,0.0,0.0,0.0
24,1.25,9.0,19.75,1.5,4.25,0.0,0.0,0.0
25,2.75,11.0,38.5,2.0,4.0,0.0,0.0,0.0
26,2.5,18.0,74.5,5.75,6.0,0.0,0.0,0.0
27,4.25,21.5,79.25,6.5,6.75,0.0,0.0,0.0
28,2.25,11.75,42.5,5.75,6.75,0.0,0.0,0.0
29,3.0,16.5,53.0,8.0,9.25,0.0,0.25,0.0
30,6.25,19.75,54.25,9.75,9.0,0.0,0.0,0.0
31,6.0,21.25,61.5,8.0,11.75,0.0,3.0,0.0
32,3.25,23.0,53.25,9.75,135.0,0.0,2.25,0.0
33,4.5,24.25,52.75,7.75,74.75,0.0,0.25,0.0
34,4.25,20.0,41.0,7.0,7.5,0.0,0.5,0.0
35,6.5,20.25,35.25,6.0,73.75,0.0,0.5,0.0
36,4.25,18.5,20.5,5.5,9.75,0.0,0.25,0.25
37,3.25,13.5,12.25,5.0,6.75,0.0,0.0,0.0
38,5.0,19.75,17.25,5.5,8.25,0.0,0.5,0.5
39,2.25,20.0,16.75,9.0,7.25,0.0,0.0,0.0
40,1.25,20.25,14.75,8.25,7.5,0.0,0.25,0.0
41,2.0,17.25,8.75,3.5,7.5,0.0,0.0,0.0
42,2.5,19.75,12.25,5.0,7.75,0.0,0.0,0.0
43,4.25,19.0,11.0,5.0,10.75,0.0,0.0,0.0
44,1.75,15.5,9.25,3.25,9.0,0.25,0.75,0.0
45,2.5,20.0,11.75,6.0,7.5,0.0,0.25,0.0
46,1.5,22.5,13.5,4.25,7.5,0.0,0.75,0.0
47,1.75,22.5,18.0,6.75,8.5,0.0,3.0,0.0
48,1.5,29.25,13.25,4.25,8.25,0.0,0.0,0.0
49,2.5,25.75,16.5,5.25,8.5,0.25,0.5,0.0
50,1.0,24.5,14.75,5.0,7.25,0.0,0.0,0.0
51,3.25,20.75,16.75,5.25,7.5,0.0,2.0,0.0
52,4.0,29.0,16.75,4.5,7.5,0.0,2.25,0.0
53,1.75,30.75,22.25,3.5,7.25,0.0,0.0,0.0
54,3.5,31.75,30.5,8.75,10.75,0.0,0.25,0.0
55,5.75,33.5,26.25,8.0,11.25,0.0,1.5,1.0
56,5.75,73.5,33.5,5.75,12.25,0.25,0.75,0.0
57,3.0,53.5,34.5,5.25,18.25,0.0,0.0,0.0
58,3.5,39.25,22.5,4.25,15.0,0.0,0.75,0.0
59,1.5,39.75,19.0,4.5,12.0,0.0,0.75,0.0
