;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;5.56;4.22;3.0;0.77;0.64;0.59;0.29;8.42;0.0;0.0;0.0;0.0;0.0
1;8.1;6.22;3.91;2.16;1.0;0.66;1.69;9.6;0.0;0.0;0.0;0.0;0.0
2;7.15;7.01;4.81;1.77;0.59;0.5;0.33;11.27;0.0;0.0;0.0;0.0;0.0
3;5.11;4.55;3.29;1.9;0.13;0.14;0.28;8.69;0.0;0.0;0.0;0.0;0.0
4;5.32;6.4399999999999995;4.31;1.98;0.15;0.15;0.3;7.81;0.0;0.0;0.0;0.0;0.0
5;5.48;4.93;3.29;1.52;0.2;0.25;0.25;6.87;0.0;0.0;0.0;0.0;0.0
6;9.28;5.28;2.85;1.25;0.25;0.3;0.3;5.58;0.0;0.0;0.0;0.0;0.0
7;6.71;4.11;2.23;0.93;0.21000000000000002;0.23;0.35;3.44;0.0;0.0;0.0;0.0;0.0
8;6.78;4.45;2.98;1.36;0.14;0.19;0.19;3.4;0.0;0.0;0.0;0.0;0.0
9;5.17;2.74;1.51;0.78;0.54;0.54;0.1;2.75;0.0;0.0;0.0;0.0;0.0
10;5.45;3.62;2.63;1.16;0.35;0.3;0.23;4.2;0.0;0.0;0.0;0.0;0.0
11;4.57;3.01;2.18;1.05;0.3;0.15;0.05;3.73;0.0;0.0;0.0;0.0;0.0
12;4.42;5.37;3.67;1.25;0.49;0.44;0.14;5.96;0.0;0.0;0.0;0.0;0.0
13;4.76;4.19;2.68;1.15;0.14;0.14;0.22;5.94;0.0;0.0;0.0;0.0;0.0
14;7.51;5.06;3.41;1.18;0.19;0.19;0.19;5.3;0.0;0.0;0.0;0.0;0.0
15;4.79;4.44;2.92;1.21;0.54;0.25;0.78;5.81;0.0;0.0;0.0;0.0;0.0
16;5.63;5.79;4.15;1.56;0.35;0.31;0.4;9.53;0.0;0.0;0.0;0.0;0.0
17;7.37;4.57;3.64;1.66;0.54;0.58;0.4;7.63;0.0;0.0;0.0;0.0;0.0
18;9.6;6.56;4.21;2.1;0.36;0.36;0.4;11.87;0.0;0.0;0.0;0.0;0.0
19;14.28;8.27;6.3;2.41;1.85;1.56;1.06;13.85;0.0;0.0;0.0;0.0;0.0
20;19.61;13.24;10.51;5.04;1.97;2.17;2.28;23.53;0.0;0.0;0.0;0.0;0.0
21;32.29;18.0;13.47;8.88;6.34;6.52;7.96;49.45;0.0;0.05;0.0;0.0;0.0
22;58.67;27.88;17.99;7.52;6.69;7.46;5.99;90.84;0.0;0.0;0.0;0.0;0.0
23;58.17;29.46;17.77;7.02;6.13;6.63;6.48;79.6;0.0;0.19;0.0;0.0;0.0
24;76.74;28.28;16.67;8.73;6.32;7.19;4.69;67.76;0.0;0.0;0.0;0.0;0.0
25;88.99;33.92;21.47;10.53;4.92;7.53;7.25;84.35;0.0;0.0;0.0;0.0;0.0
26;114.12;29.72;19.78;10.78;7.54;9.47;11.37;143.71;0.16999999999999998;0.69;0.0;0.0;0.0
27;110.25;32.41;24.6;17.22;8.77;10.46;16.15;167.02;0.64;1.45;0.0;0.0;0.0
28;133.2;29.96;23.91;15.21;12.71;15.18;14.19;148.49;0.51;0.9299999999999999;0.0;0.0;0.0
29;185.11;32.02;26.57;22.02;15.63;18.53;15.73;160.45;0.71;1.25;0.0;0.0;0.0
30;190.34;31.2;26.28;22.31;27.09;27.63;25.33;187.19;2.18;1.08;0.0;0.0;0.0
31;159.27;34.71;30.21;25.19;20.47;23.94;29.28;201.42;1.64;1.42;0.0;0.0;0.0
32;154.49;33.97;26.12;20.48;22.47;25.0;26.73;189.93;1.02;1.01;0.0;0.0;0.0
33;143.5;34.31;27.13;20.28;23.41;26.1;19.43;165.86;1.3;0.87;0.0;0.0;0.0
34;151.8;31.88;25.23;20.26;23.74;27.42;19.89;147.99;2.71;0.64;0.0;0.0;0.0
