,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.75,1.75,0.25,0.0,3.0,3.5,0.0,0.0
1,3.25,4.5,0.0,0.0,4.5,3.5,0.0,0.0
2,3.0,1.0,0.0,0.0,2.5,1.5,0.0,0.0
3,2.75,2.25,0.0,0.0,2.25,3.75,0.0,0.0
4,3.0,1.0,0.0,0.0,1.75,1.75,0.0,0.0
5,1.25,1.75,0.25,0.0,1.75,3.5,0.0,0.0
6,2.5,3.5,0.0,0.0,2.5,2.75,0.0,0.0
7,2.75,2.25,0.0,0.0,1.5,1.75,0.0,0.0
8,2.75,1.75,0.0,0.0,1.25,2.0,0.0,0.0
9,1.0,0.75,0.0,0.0,0.5,2.5,0.0,0.0
10,0.75,1.25,0.25,0.0,1.75,2.25,0.0,0.0
11,0.25,1.5,0.0,0.0,2.75,2.5,0.0,0.0
12,2.75,1.75,0.0,0.0,2.25,2.25,0.0,0.0
13,2.5,2.25,0.0,0.0,1.5,3.0,0.0,0.0
14,4.0,2.5,0.0,0.0,1.25,3.0,0.0,0.0
15,2.5,3.0,0.25,0.0,0.75,4.0,0.0,0.0
16,2.75,3.5,0.0,0.0,2.25,2.25,0.0,0.0
17,2.75,3.75,0.0,0.0,4.0,4.0,0.0,0.0
18,4.0,3.25,0.0,0.0,6.5,9.25,0.0,0.0
19,5.0,5.25,0.0,0.0,12.0,19.0,0.0,0.0
20,9.25,13.75,0.0,0.0,28.25,41.5,16.75,0.25
21,17.5,30.25,1.0,0.0,82.0,114.25,18.0,5.75
22,36.5,49.0,5.25,0.0,103.5,110.5,13.5,10.0
23,84.0,106.25,6.0,0.0,103.0,74.75,9.5,14.25
24,68.0,100.0,4.5,0.0,55.25,42.0,7.5,16.5
25,41.0,77.5,3.5,0.0,74.5,53.25,14.5,10.0
26,40.25,86.0,1.0,0.0,88.0,68.25,16.5,1.5
27,37.5,70.25,3.0,0.0,86.0,71.75,12.75,0.75
28,36.25,77.0,5.25,0.0,75.25,71.0,16.0,0.75
29,45.75,85.25,5.25,0.0,83.0,70.5,18.5,2.0
30,51.25,80.0,6.25,0.0,90.75,85.0,16.0,0.75
31,42.5,78.5,8.5,0.0,87.75,79.25,14.5,1.75
32,54.25,74.25,6.75,0.0,78.0,71.25,12.75,1.5
33,55.0,79.75,10.5,0.0,73.75,71.25,12.0,1.25
34,39.25,76.25,9.25,0.0,54.5,54.25,16.0,2.0
35,37.25,59.75,9.0,0.0,41.5,49.25,8.0,2.0
36,26.75,42.75,12.0,0.0,38.5,35.25,6.0,1.25
37,26.25,47.25,13.25,0.0,40.75,34.25,2.75,0.75
38,29.5,46.75,11.5,0.0,40.0,29.75,5.5,1.5
39,26.5,40.25,12.75,0.0,38.0,40.0,3.0,2.25
40,27.5,39.25,10.25,0.0,35.5,27.0,3.0,3.75
41,24.0,37.75,11.0,0.0,36.75,34.25,1.25,1.25
42,30.0,42.0,9.0,0.0,39.5,32.5,1.25,3.75
43,28.0,39.5,10.0,0.0,37.75,28.0,2.25,4.25
44,27.25,42.25,12.0,0.0,39.5,29.0,4.5,4.0
45,33.5,44.75,12.5,0.0,35.25,30.75,6.25,8.0
46,33.0,51.5,12.25,0.0,39.25,34.5,9.5,8.0
47,35.75,52.25,9.75,0.0,37.0,35.5,3.0,4.25
48,37.25,44.5,10.0,0.0,45.5,30.25,5.25,10.75
49,30.5,48.25,8.0,0.0,43.25,32.25,7.0,7.25
50,34.25,48.25,13.25,0.0,52.75,45.0,6.0,8.5
51,35.75,47.25,12.5,0.0,51.25,50.0,5.75,14.75
52,36.0,49.0,10.0,0.0,58.75,53.75,10.75,10.5
53,35.0,42.75,10.25,0.0,75.0,76.5,14.0,4.5
