,1(DA1),2(TAFBA)
0,2.0,0.0
1,2.111111111111111,0.0
2,1.5555555555555556,0.0
3,1.2222222222222223,0.0
4,1.2222222222222223,0.0
5,1.4444444444444444,0.0
6,1.5555555555555556,0.0
7,0.6666666666666666,0.0
8,0.2222222222222222,0.0
9,0.4444444444444444,0.0
10,0.5555555555555556,0.0
11,0.5555555555555556,0.0
12,0.6666666666666666,0.0
13,0.4444444444444444,0.0
14,0.3333333333333333,0.0
15,0.6666666666666666,0.0
16,1.0,0.0
17,0.8888888888888888,0.0
18,0.4444444444444444,0.0
19,1.1111111111111112,0.0
20,1.5555555555555556,0.0
21,1.1111111111111112,0.0
22,2.888888888888889,0.0
23,3.111111111111111,0.0
24,2.5555555555555554,0.0
25,3.4444444444444446,0.0
26,5.222222222222222,0.0
27,5.333333333333333,0.0
28,5.111111111111111,0.0
29,6.333333333333333,0.0
30,9.0,0.0
31,11.444444444444445,0.0
32,11.777777777777779,0.0
33,11.222222222222221,0.0
34,15.666666666666666,0.0
35,19.555555555555557,0.0
36,18.333333333333332,0.0
37,20.333333333333332,0.0
38,22.77777777777778,0.0
39,27.22222222222222,0.0
40,24.88888888888889,0.0
41,23.666666666666668,0.0
42,25.11111111111111,0.0
43,27.666666666666668,0.0
44,28.22222222222222,0.0
45,25.11111111111111,0.0
46,23.666666666666668,0.0
47,26.0,0.0
48,21.555555555555557,0.0
49,21.77777777777778,0.0
50,23.444444444444443,0.0
51,22.666666666666668,0.0
52,21.88888888888889,0.0
53,20.333333333333332,0.0
54,23.22222222222222,0.0
55,22.88888888888889,0.0
56,22.77777777777778,0.0
57,18.555555555555557,0.0
58,18.666666666666668,0.0
59,19.11111111111111,0.0
60,23.555555555555557,0.0
61,22.0,0.0
62,20.22222222222222,0.0
63,21.555555555555557,0.0
64,16.77777777777778,0.0
65,23.0,0.0
66,19.444444444444443,0.0
67,19.77777777777778,0.0
68,16.77777777777778,0.0
69,19.444444444444443,0.0
70,13.777777777777779,0.0
71,18.22222222222222,0.0
72,14.222222222222221,0.0
73,15.666666666666666,0.0
74,12.11111111111111,0.0
75,14.222222222222221,0.0
76,11.333333333333334,0.0
77,10.0,0.0
78,7.444444444444445,0.0
79,9.333333333333334,0.0
80,9.333333333333334,0.0
81,7.333333333333333,0.0
82,7.333333333333333,0.0
83,6.222222222222222,0.0
84,5.0,0.0
85,6.222222222222222,0.0
86,4.777777777777778,0.0
87,4.333333333333333,0.0
88,3.3333333333333335,0.0
89,2.6666666666666665,0.0
90,2.3333333333333335,0.0
91,4.555555555555555,0.0
92,2.2222222222222223,0.0
93,2.7777777777777777,0.0
94,0.6666666666666666,0.0
95,2.8,0.0
