,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,5.5,8.0,0.75,3.75,1.5,1.75,0.0,0.0,0.0,0.0
1,6.75,7.0,2.0,4.75,1.0,2.75,0.0,0.0,0.0,0.0
2,2.25,3.75,1.0,3.25,1.0,0.75,0.0,0.0,0.0,0.0
3,2.25,3.75,1.25,1.75,1.25,1.0,0.0,0.0,0.0,0.0
4,3.0,1.75,0.75,0.75,0.5,0.75,0.0,0.0,0.0,0.0
5,2.25,3.75,0.25,3.0,0.75,1.0,0.0,0.0,0.0,0.0
6,1.75,2.25,0.25,1.75,1.25,1.75,0.0,0.0,0.0,0.0
7,1.0,3.25,0.5,1.75,1.75,1.0,0.0,0.0,0.0,0.0
8,0.25,1.25,0.0,1.0,2.0,0.75,0.0,0.0,0.0,0.0
9,1.0,1.5,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.0
10,0.25,0.75,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0
11,1.5,0.5,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0
12,0.5,1.0,0.5,1.0,0.25,1.25,0.0,0.0,0.0,0.0
13,0.25,0.25,0.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0
14,0.75,0.5,0.0,1.5,0.5,0.75,0.0,0.0,0.0,0.0
15,0.0,0.5,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0
16,0.25,0.5,0.75,0.75,0.75,0.25,0.0,0.0,0.0,0.0
17,0.75,0.75,1.0,0.25,2.5,1.75,0.0,0.0,0.0,0.0
18,0.5,2.25,1.25,1.75,2.75,3.0,0.0,0.0,0.0,0.0
19,1.5,1.25,1.25,1.5,1.5,1.75,0.0,0.0,0.0,0.0
20,2.75,2.5,2.0,2.25,3.0,4.25,0.0,0.0,0.0,0.0
21,4.0,5.0,5.25,5.0,4.0,6.25,0.0,0.0,0.0,0.0
22,4.0,6.75,3.5,4.75,3.0,10.75,0.0,0.0,0.0,0.0
23,8.0,15.0,10.0,12.5,15.75,15.25,0.0,0.0,0.0,0.0
24,15.25,20.0,10.25,10.25,12.75,16.5,0.0,0.0,0.0,0.0
25,12.75,23.5,21.5,14.75,19.0,25.5,0.0,0.0,0.0,0.0
26,18.5,25.5,25.0,14.75,25.0,31.25,0.0,0.0,0.0,0.0
27,17.25,32.75,27.25,12.25,37.0,43.5,0.0,0.0,0.0,0.0
28,22.75,31.25,48.25,17.0,43.75,63.5,0.0,0.0,0.0,0.0
29,18.0,38.0,83.25,23.0,34.5,76.0,0.0,0.0,0.0,0.0
30,33.5,53.25,95.0,31.5,65.0,97.25,0.0,0.0,0.0,0.0
31,41.25,64.25,84.75,28.25,70.0,94.5,0.0,0.0,0.0,0.0
32,30.75,53.75,51.0,26.25,59.75,74.0,0.0,0.0,0.0,0.0
33,23.5,38.0,43.5,23.0,55.75,63.0,0.0,0.0,0.0,0.0
34,25.75,40.0,41.0,25.25,51.25,60.25,0.0,0.0,0.0,0.0
35,25.75,33.25,36.25,39.0,37.75,53.0,0.0,0.0,0.0,0.0
36,22.75,32.25,31.5,30.5,30.75,37.75,0.0,0.0,0.0,0.0
37,25.0,29.5,32.0,36.25,33.5,34.5,0.0,0.0,0.0,0.0
38,24.25,28.0,33.25,39.25,31.25,41.5,0.0,0.0,0.0,0.0
39,33.25,34.75,31.5,42.5,35.75,40.5,0.0,0.0,0.0,0.0
40,27.75,30.75,30.0,48.0,37.0,34.5,0.0,0.0,0.0,0.0
41,33.75,36.25,34.0,46.25,34.5,32.25,0.0,0.0,0.0,0.0
42,34.0,39.5,32.0,50.0,34.5,30.5,0.0,0.0,0.0,0.0
43,32.5,36.5,42.25,55.25,33.75,32.75,0.0,0.0,0.0,0.0
44,32.75,34.0,37.25,47.0,31.75,30.75,0.0,0.0,0.0,0.0
45,35.0,41.25,28.0,60.75,28.0,26.25,0.0,0.0,0.0,0.0
46,37.25,115.0,29.0,52.5,26.5,28.75,0.0,0.0,0.0,0.0
47,28.75,35.0,33.0,58.75,28.25,30.0,0.0,0.0,0.0,0.0
48,44.75,40.5,32.5,65.0,27.0,27.75,0.0,0.0,0.0,0.0
49,45.75,41.75,32.0,55.5,29.25,25.0,0.0,0.0,0.0,0.0
50,44.75,46.25,37.5,64.0,31.25,32.0,0.0,0.0,0.0,0.0
51,34.75,40.75,37.75,53.25,29.25,36.5,0.0,0.0,0.0,0.0
52,54.5,70.0,32.0,59.25,28.0,36.0,0.0,0.0,0.0,0.0
53,52.25,65.5,31.25,56.0,33.75,24.5,0.0,0.0,0.0,0.0
54,42.5,48.75,36.25,52.25,32.25,37.25,0.0,0.0,0.0,0.0
55,43.75,46.5,32.75,56.0,33.5,35.25,0.0,0.0,0.0,0.0
56,45.25,46.0,35.0,51.75,32.75,30.25,0.0,0.0,0.0,0.0
57,43.75,61.0,38.0,55.25,31.25,36.0,0.0,0.0,0.0,0.0
58,54.0,84.25,33.5,54.75,30.0,31.25,0.0,0.0,0.0,0.0
59,53.25,87.5,42.0,57.5,30.0,47.5,0.0,0.0,0.0,0.0
60,57.0,61.5,39.0,44.5,33.25,34.25,0.0,0.0,0.0,0.0
61,63.25,85.0,38.75,57.5,39.25,36.75,0.0,0.0,0.0,0.0
62,63.5,79.5,46.75,53.5,36.0,40.25,0.0,0.0,0.0,0.0
63,72.5,81.75,52.75,56.75,30.25,47.5,0.0,0.0,0.0,0.0
64,72.75,99.25,46.5,137.5,28.25,35.25,0.0,0.0,0.0,0.0
65,81.0,106.5,58.75,68.0,27.0,43.25,0.0,0.0,0.0,0.0
66,70.5,107.0,60.5,72.0,23.5,39.5,0.0,0.0,0.0,0.0
67,73.5,96.0,65.75,69.25,29.5,43.75,0.0,0.0,0.0,0.0
68,66.25,92.25,63.25,72.5,26.25,49.25,0.0,0.0,0.0,0.0
69,73.5,88.5,54.5,65.25,25.5,48.5,0.0,0.0,0.0,0.0
70,59.0,74.0,51.75,129.5,22.75,42.5,0.0,0.0,0.0,0.0
71,65.75,72.5,59.5,68.25,23.0,50.5,0.0,0.0,0.0,0.0
72,58.5,69.75,58.5,73.25,28.25,58.0,0.0,0.0,0.0,0.0
73,61.5,57.0,45.75,56.25,22.0,54.0,0.0,0.0,0.0,0.0
74,40.0,48.75,42.0,62.25,20.5,42.0,0.0,0.0,0.0,0.0
75,37.0,43.5,51.75,48.25,28.25,58.5,0.0,0.0,0.0,0.0
76,37.5,43.25,31.75,44.5,19.5,32.25,0.0,0.0,0.0,0.0
77,43.75,44.75,33.25,37.5,27.5,36.5,0.0,0.0,0.0,0.0
78,44.5,41.25,27.75,37.25,28.0,34.25,0.0,0.0,0.0,0.0
79,38.25,28.25,23.25,29.0,17.5,25.5,0.0,0.0,0.0,0.0
80,46.25,30.75,22.75,34.5,16.0,26.25,0.0,0.0,0.0,0.0
81,44.5,36.75,24.25,30.25,17.0,26.25,0.0,0.0,0.0,0.0
82,44.25,38.75,19.5,25.5,11.0,19.25,0.0,0.0,0.0,0.0
83,34.25,24.25,14.25,24.25,10.5,14.75,0.0,0.0,0.0,0.0
84,34.25,23.0,15.25,25.25,9.5,14.25,0.0,0.0,0.0,0.0
85,35.0,26.5,9.0,28.25,10.5,14.75,0.0,0.0,0.0,0.0
86,37.5,25.75,12.25,19.75,4.5,8.25,0.0,0.0,0.0,0.0
87,37.0,29.0,14.75,39.75,9.0,10.0,0.0,0.0,0.0,0.0
88,37.25,28.25,12.5,27.0,6.5,12.5,0.0,0.0,0.0,0.0
89,28.75,24.75,9.75,17.0,5.0,19.5,0.0,0.0,0.0,0.0
90,24.25,23.25,13.25,30.25,5.5,11.75,0.0,0.0,0.0,0.0
91,22.5,18.5,12.75,25.5,6.5,6.5,0.0,0.0,0.0,0.0
92,20.75,13.75,5.5,10.5,2.75,6.0,0.0,0.0,0.0,0.0
93,11.0,13.0,4.75,11.25,3.75,5.5,0.0,0.0,0.0,0.0
94,11.5,10.75,5.0,5.25,3.5,3.5,0.0,0.0,0.0,0.0
95,11.75,13.75,7.25,12.25,3.25,3.5,0.0,0.0,0.0,0.0
