,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,4.0,1.0,0.0,1.5,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,3.5,1.5,0.0,4.5,4.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,2.0,1.5,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,1.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,1.0,1.0,0.0,1.5,3.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,1.5,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.5,1.5,0.0,3.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,3.5,0.5,0.0,2.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.0,1.5,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,2.5,0.5,0.5,4.0,3.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,2.0,0.5,0.0,1.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,2.5,0.5,0.0,1.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,2.5,0.5,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,4.5,2.0,0.0,2.0,1.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,2.5,0.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,3.5,1.0,0.0,3.0,4.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,5.0,3.5,0.0,0.5,1.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,3.5,3.0,0.0,3.0,6.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.5,6.5,1.5,0.5,9.0,5.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,7.0,3.5,1.0,6.5,6.5,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.5,15.0,7.0,0.0,10.0,7.5,3.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.0,11.5,2.5,0.0,9.5,8.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.0,10.5,5.0,1.0,13.0,14.5,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.5,15.0,5.0,0.0,8.0,9.5,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.5,14.0,4.5,1.5,10.0,11.0,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,13.5,12.0,3.5,2.0,10.5,8.5,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,13.0,9.0,5.5,1.5,10.0,14.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
29,19.5,16.5,6.5,2.0,13.5,15.5,7.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30,21.5,17.5,12.5,3.0,14.0,17.5,6.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
31,19.5,19.5,13.0,4.5,14.5,20.0,6.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
32,18.5,21.5,12.0,3.0,21.5,25.0,9.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
33,21.5,14.5,9.5,3.5,21.0,19.0,10.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.5,0.0,0.0
34,25.0,25.0,17.0,3.0,23.5,24.5,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
35,27.5,32.5,20.0,8.0,33.5,33.0,16.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
36,33.0,27.5,23.0,5.5,39.0,41.0,12.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
37,42.0,45.5,25.5,8.0,34.0,36.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
38,44.5,42.5,26.0,8.5,42.5,33.5,15.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,0.0,0.0
39,47.0,53.0,33.0,7.5,49.0,51.0,21.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.0,0.0,0.0
40,50.0,42.5,28.0,5.5,44.5,44.0,18.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,9.0,0.0,0.0
41,52.5,57.0,38.0,8.0,48.0,50.5,23.5,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.5
42,50.5,48.5,37.5,7.5,51.0,50.0,21.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,5.0,0.0,0.0
43,48.5,53.0,38.5,6.5,59.0,60.0,20.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
44,64.5,68.5,45.5,9.5,63.5,66.5,27.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,6.0,0.0,0.0
45,63.0,68.0,44.0,10.0,64.0,62.0,25.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.5,0.0,0.0
46,59.0,67.0,44.5,11.0,74.5,61.0,27.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.0,0.0,0.0
47,58.5,62.0,42.0,10.0,58.5,52.0,21.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0
48,54.0,50.0,35.0,13.5,63.5,54.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.0,0.0,0.0
49,56.5,71.5,48.0,9.0,64.0,64.5,22.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,11.5,0.0,0.5
50,59.5,65.0,37.5,7.0,59.5,54.5,30.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,1.0
51,61.5,69.0,45.0,10.0,70.0,66.0,27.0,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5
52,50.5,54.5,39.0,10.0,59.0,62.0,21.0,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2.5,0.5,0.0
53,63.5,74.5,39.5,7.5,65.0,58.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5,0.0,0.0
54,63.5,66.0,41.0,6.5,67.0,58.0,23.5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,11.0,0.5
55,69.5,76.0,51.5,15.5,71.5,68.0,28.5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.5
56,62.5,69.5,41.0,12.0,65.0,66.0,30.5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
57,71.0,81.5,54.5,10.0,79.5,77.0,27.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.5,0.0,0.0
58,64.5,73.5,49.0,11.0,76.5,71.5,27.0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0
59,71.0,78.5,49.5,11.0,86.5,78.5,34.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.5,0.0,8.0
60,57.5,75.0,40.5,6.0,65.0,62.0,22.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0
61,64.0,76.0,45.0,7.0,69.5,59.0,27.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
62,51.5,65.0,41.0,7.5,58.5,64.5,27.0,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0
63,54.5,59.0,46.5,9.0,59.0,74.5,27.0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
64,60.5,61.5,50.5,11.5,61.0,60.0,30.5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.5,0.0,0.0
65,63.0,72.0,43.0,7.0,72.0,62.0,25.5,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.5,0.0,0.0
66,59.0,59.5,37.5,8.0,59.5,58.0,24.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5
67,69.5,79.0,50.5,10.5,69.5,57.0,22.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.5,0.0,0.0
68,64.5,61.0,41.0,5.0,61.5,57.5,23.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
69,58.5,69.5,45.5,10.5,75.0,69.0,29.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0
70,54.0,62.0,38.5,10.0,54.5,50.0,24.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.5,0.0,0.5
71,60.5,79.0,55.5,4.5,61.0,58.5,27.5,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.5
72,52.0,59.0,42.5,5.5,58.5,51.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
73,42.0,53.0,36.5,8.0,59.0,53.0,18.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.5,0.0,0.0
74,40.5,50.0,28.5,3.0,45.0,47.5,16.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0
75,40.0,45.0,28.0,3.5,45.5,43.5,15.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
76,24.5,35.5,23.5,4.5,46.5,41.5,15.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
77,35.0,39.5,22.0,4.0,44.0,43.5,12.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
78,34.0,38.5,23.0,4.5,35.5,33.0,11.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
79,34.5,33.5,23.0,8.0,37.0,30.0,8.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80,29.0,43.0,22.0,2.5,37.5,28.0,10.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6.5,1.0,0.0
81,34.0,44.5,25.0,3.5,42.5,32.5,8.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
82,34.0,40.0,27.0,7.0,47.0,39.5,7.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
83,32.0,43.0,28.0,4.5,35.5,35.5,5.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,8.5,16.5,9.5,0.5,11.5,14.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.5,8.5,6.5,0.5,7.0,6.5,2.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.0,7.0,2.5,0.5,7.0,6.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.5,9.0,6.5,0.0,2.5,3.5,5.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.0,4.5,1.5,0.0,5.5,5.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.5,5.0,3.5,0.0,8.0,7.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4.5,5.5,2.5,0.0,6.5,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.5,6.0,2.0,0.0,4.5,4.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,1.5,1.0,0.0,3.5,4.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.5,5.5,1.0,0.0,3.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,1.5,0.5,0.0,3.5,3.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,3.0,1.0,0.0,1.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
