,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,5.5,2.25,0.75,3.75,4.75,1.0,4.5,3.25,3.5,5.5
1,7.25,6.5,0.75,7.0,8.25,1.75,8.0,8.5,6.25,5.0
2,4.5,2.75,0.0,8.0,5.0,0.75,5.0,7.5,2.75,4.5
3,6.5,3.5,0.0,4.25,5.25,1.75,4.5,3.25,4.25,4.75
4,3.75,2.75,0.25,5.25,4.75,1.75,6.25,4.5,3.75,2.75
5,2.5,3.0,0.25,4.0,3.5,1.75,3.5,2.75,3.5,2.5
6,3.0,2.75,1.0,3.25,3.25,0.25,3.25,3.75,2.75,2.75
7,2.5,3.0,0.5,4.25,2.5,0.5,3.0,3.5,2.75,1.75
8,1.75,3.0,0.5,1.5,1.0,0.25,1.0,1.0,2.5,1.25
9,3.25,1.25,0.75,1.75,1.5,1.0,1.5,1.5,1.0,2.5
10,4.0,3.25,0.5,1.5,1.5,0.25,1.25,1.75,3.0,3.25
11,2.5,1.75,0.25,1.25,1.75,0.0,1.75,1.0,1.75,1.75
12,3.75,2.0,0.0,2.5,2.5,0.75,2.5,1.5,2.5,2.75
13,3.25,2.75,0.5,2.5,2.0,0.75,1.5,1.0,2.0,2.5
14,2.75,0.5,0.25,1.25,3.0,0.5,2.75,2.0,0.75,2.0
15,2.0,1.75,0.25,2.5,3.0,0.25,2.5,2.0,1.75,2.25
16,4.5,1.5,1.0,2.5,3.5,0.5,3.5,1.75,3.5,4.25
17,3.75,3.25,1.25,3.0,4.75,0.5,5.0,2.75,3.25,3.5
18,7.5,5.75,0.25,4.0,8.25,1.0,8.0,3.25,6.25,6.25
19,8.5,7.5,2.0,6.75,11.5,2.75,13.0,5.75,7.5,9.0
20,18.75,10.25,3.75,13.25,21.75,4.5,23.5,12.75,12.25,18.25
21,27.75,13.25,1.75,34.5,51.5,6.25,50.5,35.5,15.0,26.75
22,39.0,18.25,2.75,37.5,47.5,10.0,52.0,40.25,20.75,32.75
23,44.75,25.0,3.5,56.25,56.25,13.75,58.75,54.25,28.0,40.0
24,45.75,35.75,6.25,51.0,50.75,8.5,54.75,48.0,38.5,39.0
25,54.75,54.0,2.75,66.5,78.75,18.25,81.25,64.25,54.0,48.5
26,52.75,36.0,6.75,109.0,90.25,20.0,95.5,105.25,37.0,49.25
27,54.0,39.5,5.75,113.75,102.25,18.5,103.75,111.25,41.0,46.75
28,54.5,47.25,9.0,120.25,108.75,18.5,115.0,116.0,50.5,48.75
