,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,13.125,9.625,1.875,2.25,0.0,0.0,0.0,0.0
1,16.5,7.75,1.375,1.0,0.0,0.0,0.0,0.0
2,11.625,11.0,0.875,0.25,0.0,0.0,0.0,0.0
3,9.75,7.5,1.0,0.625,0.0,0.0,0.0,0.0
4,9.0,9.0,1.0,0.75,0.0,0.0,0.0,0.0
5,9.875,8.125,2.625,2.125,0.0,0.0,0.0,0.0
6,9.375,8.625,1.0,0.5,0.0,0.0,0.0,0.0
7,6.25,6.625,1.0,0.875,0.0,0.0,0.0,0.0
8,5.25,4.375,0.625,0.625,0.0,0.0,0.0,0.0
9,5.75,3.375,1.5,1.5,0.0,0.0,0.0,0.0
10,6.625,7.5,2.125,1.375,0.0,0.0,0.0,0.0
11,3.875,4.375,1.25,1.5,0.0,0.0,0.0,0.0
12,4.125,5.0,1.0,2.125,0.0,0.0,0.0,0.0
13,6.0,2.875,0.375,0.375,0.0,0.0,0.0,0.0
14,3.875,3.875,1.125,0.5,0.0,0.0,0.0,0.0
15,4.125,5.625,1.125,0.875,0.0,0.0,0.0,0.0
16,4.875,3.75,1.125,1.625,0.0,0.0,0.0,0.0
17,3.0,3.5,1.25,1.5,0.0,0.0,0.0,0.0
18,3.875,3.625,0.875,0.5,0.0,0.0,0.0,0.0
19,3.875,4.25,1.0,1.25,0.0,0.0,0.0,0.0
20,6.625,4.0,2.25,2.125,0.0,0.0,0.0,0.0
21,7.5,5.125,1.625,1.625,0.0,0.0,0.0,0.0
22,8.25,6.125,2.0,1.0,0.0,0.0,0.0,0.0
23,6.5,10.0,1.875,1.625,0.0,0.0,0.0,0.0
24,5.875,12.625,1.25,1.375,0.0,0.0,0.0,0.0
25,6.375,8.375,2.25,2.125,0.0,0.0,0.0,0.0
26,8.0,8.625,2.125,0.875,0.0,0.0,0.0,0.0
27,10.75,10.0,2.0,1.625,0.0,0.0,0.0,0.0
28,10.5,10.375,1.875,1.5,0.0,0.0,0.125,0.0
29,8.625,10.125,2.0,3.0,0.0,0.0,0.125,0.0
30,11.125,13.875,1.25,1.125,0.0,0.0,0.0,0.0
31,14.75,18.5,1.625,1.125,0.0,0.0,0.75,0.0
32,17.625,15.875,1.5,1.25,0.0,0.0,0.0,0.0
33,13.125,16.375,1.625,1.25,0.0,0.0,0.375,0.0
34,15.625,15.25,1.75,0.875,0.0,0.0,0.0,0.0
35,19.0,25.75,2.125,1.875,0.0,0.0,0.125,0.0
36,22.0,20.75,0.875,0.875,0.0,0.0,0.0,0.0
37,22.125,23.125,2.5,2.75,0.0,0.0,0.25,0.625
38,23.428571428571427,23.285714285714285,1.5714285714285714,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0
39,32.142857142857146,37.857142857142854,2.142857142857143,2.2857142857142856,0.0,0.0,0.14285714285714285,0.0
