,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.25,2.25,2.25,1.75,1.0,8.25,4.75,1.25,3.25,3.5,4.5,2.75,9.0,16.75,8.75,0.25,0.0,0.0,21.75,0.0,0.0,0.0,0.0,0.0
1,2.0,6.5,7.25,1.75,1.25,12.0,8.5,1.5,7.0,3.25,5.75,2.0,8.0,14.5,8.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,2.25,2.5,1.5,1.75,0.75,8.0,5.25,2.25,4.5,2.25,9.0,3.5,7.25,10.75,5.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.5,2.25,1.5,0.25,0.75,6.5,4.0,1.0,3.5,1.25,3.75,2.25,5.75,11.5,5.75,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.75,1.25,0.75,1.5,7.25,4.5,1.5,2.75,2.0,5.75,2.0,6.0,11.5,6.0,0.75,0.0,0.0,33.5,0.0,0.0,0.0,0.0,0.0
5,1.5,2.0,2.25,1.0,0.75,2.75,3.25,1.0,2.25,1.75,4.0,2.0,3.75,8.5,6.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.25,1.0,1.0,1.0,3.5,1.5,1.0,2.0,2.75,1.5,0.5,5.25,10.5,6.25,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
7,1.25,1.5,1.25,1.5,0.75,4.0,3.25,1.75,1.75,1.75,2.5,0.75,5.25,9.5,4.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.5,0.5,0.5,1.0,2.0,5.0,2.0,4.5,1.25,2.75,1.0,6.0,13.5,8.75,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.75,1.0,1.75,3.75,2.0,1.25,2.75,1.0,1.5,0.5,2.25,11.0,8.5,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
10,0.25,0.75,2.5,1.25,1.25,4.25,2.0,0.25,2.0,1.25,1.75,0.5,2.0,10.25,8.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.25,0.75,0.0,1.75,3.75,2.75,0.5,1.25,0.75,3.5,1.25,2.25,8.0,5.75,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.25,1.25,1.25,1.5,5.5,2.0,2.25,3.5,1.0,0.75,0.25,3.25,9.5,6.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
13,1.0,0.5,0.5,0.25,1.0,3.0,2.5,0.5,4.25,0.75,2.75,1.0,1.75,8.75,7.75,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.25,0.25,1.5,5.0,2.5,1.0,4.0,0.5,3.0,0.25,5.5,11.5,6.0,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
15,0.0,0.75,0.75,1.0,3.25,6.5,2.75,0.75,2.0,0.25,6.0,0.25,3.25,8.75,6.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.75,0.75,1.5,1.0,1.0,6.5,2.75,1.25,2.75,0.25,3.75,1.5,5.75,11.5,7.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.75,1.25,0.25,3.0,2.25,2.0,5.25,1.0,7.5,1.5,9.25,19.75,12.25,0.5,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
18,0.5,0.5,1.0,0.75,0.5,4.75,3.5,1.0,4.25,1.75,8.25,2.25,9.75,22.25,12.75,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.25,1.0,1.0,1.5,8.5,7.0,3.5,8.75,0.5,12.25,8.25,9.75,26.75,20.0,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.75,0.0,2.25,1.75,2.0,19.0,16.0,5.25,6.25,6.5,31.75,27.5,25.5,50.5,35.5,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.25,3.5,2.5,1.75,1.25,24.75,14.0,8.5,8.25,6.25,49.75,47.0,25.5,57.0,42.25,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.0,3.0,9.0,6.75,2.0,27.25,22.25,12.5,13.25,13.0,56.75,50.25,34.25,74.0,63.0,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.0,4.25,11.0,6.25,5.0,26.5,31.75,20.5,19.5,14.75,44.25,32.5,56.75,81.0,61.75,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.25,10.75,19.75,10.25,6.75,27.75,29.75,23.0,20.5,14.75,37.5,32.0,71.75,92.0,68.25,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,4.5,8.25,13.75,12.75,14.75,32.25,29.5,17.5,23.75,22.0,45.75,49.0,74.0,103.75,87.0,11.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,4.75,11.5,17.5,9.5,11.5,43.75,45.0,20.25,19.75,32.0,58.25,60.0,61.25,77.25,78.25,8.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,8.25,9.25,17.5,13.25,21.0,50.25,49.5,31.0,31.0,32.25,60.0,60.5,57.25,79.5,79.5,19.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
28,7.75,13.5,20.75,16.5,32.75,59.5,54.0,26.75,27.25,40.75,64.75,66.5,55.0,80.25,81.75,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,13.0,14.5,25.75,17.75,45.75,66.25,63.75,40.25,39.0,68.25,76.0,80.5,68.25,95.5,90.75,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,14.0,17.25,28.25,23.25,45.0,52.5,56.75,33.5,33.0,61.0,61.5,65.0,57.0,57.75,64.25,35.75,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
31,21.666666666666668,22.0,29.333333333333332,36.0,42.666666666666664,69.0,80.0,44.0,43.333333333333336,53.333333333333336,67.33333333333333,67.66666666666667,79.33333333333333,79.0,92.33333333333333,35.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,13.666666666666666,18.0,26.333333333333332,19.333333333333332,23.333333333333332,57.0,67.33333333333333,34.333333333333336,36.0,48.0,54.666666666666664,52.333333333333336,77.33333333333333,90.33333333333333,84.0,24.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,14.333333333333334,12.0,18.333333333333332,20.333333333333332,28.0,57.0,61.333333333333336,35.333333333333336,32.0,40.333333333333336,55.333333333333336,44.666666666666664,66.66666666666667,89.33333333333333,84.0,22.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,10.0,16.333333333333332,29.333333333333332,18.333333333333332,24.0,62.666666666666664,58.0,40.333333333333336,35.666666666666664,35.0,50.666666666666664,49.666666666666664,76.33333333333333,92.33333333333333,81.33333333333333,17.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,13.333333333333334,13.333333333333334,17.333333333333332,14.0,23.333333333333332,56.0,53.0,43.0,34.333333333333336,39.666666666666664,59.666666666666664,52.666666666666664,63.0,93.66666666666667,94.33333333333333,22.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,14.0,18.0,26.333333333333332,20.666666666666668,19.0,56.0,50.333333333333336,34.0,32.333333333333336,42.333333333333336,52.333333333333336,47.666666666666664,71.0,93.33333333333333,87.0,20.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,16.0,17.5,21.75,17.75,19.5,58.5,48.0,33.0,33.0,37.5,54.25,43.0,62.75,92.0,81.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,12.5,15.25,26.75,19.0,20.25,54.5,52.75,35.0,34.25,41.25,53.75,51.75,71.75,89.5,80.0,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,20.25,17.5,23.25,16.75,24.75,59.5,60.25,44.5,38.5,43.75,63.25,53.5,89.5,102.0,91.5,21.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,13.5,16.25,33.75,21.0,23.25,54.75,58.5,37.75,35.5,37.0,55.0,47.75,78.25,92.25,85.25,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,18.25,15.0,25.5,22.0,21.25,61.75,60.25,45.5,40.0,35.25,51.75,47.25,87.0,107.0,90.0,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,19.0,22.0,37.75,24.25,21.75,62.0,58.75,47.0,37.0,37.75,56.0,47.75,92.75,96.0,84.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,17.75,18.5,24.0,22.0,24.5,66.0,70.5,46.25,40.5,40.25,57.0,49.25,97.5,105.5,89.5,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,24.0,21.5,33.0,28.5,18.0,69.5,62.75,47.0,43.5,31.25,59.5,51.75,89.75,94.75,82.25,20.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
45,25.75,21.75,34.75,25.25,21.75,70.25,69.75,51.75,40.25,35.75,56.75,46.5,89.75,102.5,94.25,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,20.0,20.25,37.5,23.75,13.75,66.0,65.0,45.25,39.25,30.0,50.25,41.5,91.75,88.0,83.0,17.5,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
47,27.5,20.0,27.25,29.75,20.75,70.75,77.5,41.5,39.75,38.25,50.75,52.75,95.25,94.5,86.25,15.25,0.0,0.0,30.25,0.25,0.0,0.0,0.0,0.0
48,22.25,24.75,38.75,28.5,20.25,77.25,88.5,45.25,38.75,35.0,49.5,54.25,86.25,93.75,87.5,15.75,0.0,0.25,28.5,0.5,0.0,0.0,0.0,0.0
49,25.0,29.25,37.0,31.75,23.0,72.0,83.25,56.25,48.75,39.0,60.0,58.75,105.5,90.75,73.0,13.5,0.0,0.25,28.5,0.0,0.0,0.0,0.0,0.0
50,31.75,32.0,47.0,38.25,29.5,80.5,86.0,62.5,51.5,40.0,62.75,59.5,96.75,89.5,76.0,14.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
51,39.25,30.75,42.5,41.0,32.5,91.0,94.5,68.5,51.75,42.0,63.5,66.0,101.5,86.5,82.0,13.5,0.0,0.25,30.25,0.25,0.0,0.0,0.0,0.0
52,42.25,31.0,49.0,46.75,21.25,81.75,93.5,55.0,42.25,39.75,62.75,62.25,96.5,97.5,86.75,19.5,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
