,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,8.5,11.5,12.25,0.75,2.0,11.0,0.0,1.0,2.0,1.75,1.25,1.5,0.0,0.0,0.0,0.0
1,7.5,10.25,11.0,0.25,2.0,12.75,0.5,1.5,3.25,3.25,2.75,2.75,0.0,0.0,0.0,0.0
2,6.5,11.25,10.75,0.0,0.5,11.75,0.25,1.0,2.25,2.5,2.25,2.25,0.0,0.0,0.0,0.0
3,5.0,7.25,8.5,0.25,0.75,6.75,0.25,2.0,2.0,2.25,2.25,2.25,0.0,0.0,0.0,0.0
4,4.75,7.75,8.25,1.0,2.5,8.0,0.25,1.5,4.25,4.25,3.5,4.0,0.0,0.0,0.0,0.0
5,6.25,5.75,7.25,0.0,1.5,5.75,0.5,0.5,1.0,1.25,1.0,1.0,0.0,0.0,0.0,0.0
6,7.75,3.25,4.75,0.5,2.0,4.5,0.0,1.0,1.25,1.25,1.5,1.25,0.0,0.0,0.0,0.0
7,9.5,3.0,4.5,0.5,1.5,2.5,0.0,1.5,1.0,1.5,0.75,1.0,0.0,0.0,0.0,0.0
8,3.0,1.5,2.5,1.0,1.0,2.25,0.0,0.5,1.75,2.0,1.5,1.5,0.0,0.0,0.0,0.0
9,3.0,3.25,4.0,0.0,2.75,3.75,0.0,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0
10,4.75,6.75,7.75,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.5,3.75,69.75,0.25,3.0,4.25,0.25,1.25,1.25,1.0,1.0,1.25,0.0,0.0,0.25,0.0
12,4.75,4.0,4.5,0.5,2.5,4.75,0.5,1.0,1.25,1.25,1.75,1.5,0.0,0.0,0.0,0.0
13,4.0,6.25,6.5,0.25,2.75,6.25,0.75,2.5,2.25,2.25,2.5,65.75,0.0,0.0,0.0,0.0
14,5.0,3.5,4.25,0.0,1.75,2.25,0.5,0.5,1.0,1.0,1.25,1.25,0.0,0.0,0.0,0.0
15,3.25,2.75,3.5,1.25,1.75,3.75,0.25,0.5,1.75,1.5,1.25,1.5,0.0,0.0,0.0,0.0
