,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,3.2,2.4,0.2,2.8,3.2,1.0,3.4,2.2,2.8,2.6
1,5.6,3.6,0.6,3.8,4.6,1.0,4.6,3.0,3.0,4.8
2,2.2,2.2,0.8,6.4,3.2,1.2,2.8,5.8,2.2,1.4
3,5.4,3.4,0.2,4.2,3.2,2.0,2.8,3.2,3.8,5.4
4,2.8,1.8,0.2,4.4,4.4,1.8,5.4,3.2,2.6,2.2
5,2.8,1.6,0.6,3.4,2.8,0.4,2.8,3.4,1.8,3.2
6,1.8,1.6,0.0,3.2,1.8,0.2,1.8,2.6,1.6,1.2
7,2.8,1.2,0.6,1.6,1.4,0.6,1.4,1.4,0.8,2.2
8,3.8,1.2,0.0,2.2,2.0,0.4,1.8,1.4,1.0,2.6
9,3.8,3.0,0.4,1.2,1.4,0.2,1.6,0.8,2.6,3.0
10,1.0,1.2,0.8,2.4,1.8,0.6,1.8,2.4,0.8,0.6
11,3.0,0.8,0.8,1.6,3.0,0.4,3.0,1.6,0.4,2.2
12,2.8,1.6,0.6,1.0,1.6,0.4,1.4,1.0,1.6,2.6
13,1.8,1.4,0.0,1.2,1.8,0.2,1.8,1.0,1.2,1.4
14,2.4,1.4,0.2,1.8,1.8,0.0,1.6,1.4,1.2,1.6
15,3.0,2.2,0.8,1.2,2.2,0.4,2.0,1.0,2.4,3.4
16,2.0,1.2,0.4,2.8,2.4,0.6,2.4,2.6,1.0,1.6
17,5.0,3.8,1.8,5.0,6.4,0.8,6.0,4.2,4.0,4.6
18,7.2,4.0,0.6,4.8,7.6,1.4,7.4,3.6,4.0,6.6
19,9.2,6.0,3.0,7.6,12.6,3.0,15.0,6.4,6.6,10.0
20,17.6,9.4,2.6,15.8,24.4,3.8,25.4,15.8,10.2,17.8
21,26.2,15.6,4.0,41.0,54.6,6.6,57.8,40.6,17.0,26.4
22,33.0,22.6,3.0,43.6,57.0,11.8,61.6,43.8,24.8,29.8
23,32.4,22.2,0.8,53.2,61.6,9.4,63.4,51.4,22.6,30.0
24,30.0,22.0,2.0,49.0,52.8,9.2,55.0,45.8,21.2,25.8
25,42.2,28.8,2.4,66.0,79.6,19.8,85.4,68.8,31.0,37.0
26,44.0,36.0,4.0,103.4,92.2,17.4,98.0,101.8,34.0,41.6
27,57.2,36.6,3.6,119.2,100.6,17.0,101.0,114.6,37.8,49.2
28,55.2,38.0,9.8,121.8,107.0,19.4,111.2,122.6,40.2,53.0
29,61.6,41.0,7.6,176.0,138.4,21.2,143.0,163.4,41.4,50.2
30,75.4,51.6,13.2,139.8,137.0,27.8,139.6,143.6,52.4,64.2
31,86.6,62.8,18.4,111.2,120.8,41.4,137.4,112.0,64.0,68.8
32,64.0,48.8,15.2,91.4,92.6,25.2,102.4,84.4,50.0,52.6
33,61.4,43.4,13.0,85.0,89.4,24.2,99.6,82.2,43.8,51.2
34,52.8,36.8,11.2,77.0,82.0,18.4,89.2,73.8,39.2,47.2
35,57.0,40.0,11.2,79.2,88.4,16.2,89.6,73.8,42.8,49.0
36,58.2,47.0,12.0,70.6,70.0,17.4,76.4,63.6,47.4,50.4
37,48.0,41.2,11.0,57.6,66.8,15.0,70.6,51.6,43.6,42.8
38,61.6,48.0,11.8,63.0,76.2,18.0,81.8,58.0,48.8,52.6
39,62.2,49.2,12.2,63.8,75.2,16.8,80.2,64.6,50.2,53.2
40,58.8,47.0,14.8,64.6,77.0,18.2,84.6,60.2,48.0,49.8
41,63.2,47.8,16.8,64.8,72.4,16.0,75.2,61.4,49.6,53.6
42,64.0,58.6,16.2,66.2,84.0,18.4,88.0,63.8,57.6,57.6
43,64.2,58.4,14.8,65.0,76.6,18.6,85.8,61.6,61.0,55.4
44,63.6,57.8,17.2,59.8,78.8,15.4,81.2,55.4,57.2,58.2
45,76.2,66.6,18.2,65.4,80.2,22.4,87.4,62.4,68.6,65.8
46,72.4,64.6,18.2,65.2,85.6,19.2,98.4,61.0,66.0,64.6
47,71.8,58.0,17.4,64.4,79.6,18.2,84.6,56.2,61.2,60.6
48,73.4,58.6,18.8,64.2,80.2,18.0,94.6,60.0,61.8,60.6
49,75.6,72.0,18.0,61.6,66.4,19.4,73.2,56.2,72.8,69.4
50,72.4,69.2,15.6,60.6,79.4,16.6,82.2,59.0,69.8,67.8
51,65.6,62.2,16.0,62.6,76.4,18.0,79.4,62.6,68.4,59.2
52,85.8,79.6,18.0,67.0,80.6,18.0,81.6,62.0,83.4,80.2
53,109.8,97.0,15.6,77.0,88.4,16.8,91.2,73.4,104.8,103.0
54,83.6,66.2,14.6,89.0,106.2,23.0,111.2,88.2,70.0,75.6
55,79.0,61.0,14.6,74.6,87.0,20.0,95.8,70.6,64.2,74.2
56,93.6,80.6,17.6,74.6,88.2,18.4,92.0,67.8,85.6,84.6
57,91.4,84.6,17.0,66.4,83.8,12.8,89.8,60.2,87.4,81.4
58,99.0,105.2,19.4,80.0,94.4,21.8,102.6,68.4,103.2,92.0
59,100.2,103.0,20.4,72.6,81.8,19.0,89.4,71.0,102.0,86.6
60,107.2,98.8,19.8,73.0,97.4,18.4,101.0,66.4,104.4,97.0
61,107.6,102.2,23.0,76.0,94.4,21.4,99.2,69.8,109.8,95.6
62,106.8,93.4,20.8,88.2,102.8,23.6,108.2,75.6,96.0,98.2
63,110.6,97.6,22.2,79.0,95.8,19.8,98.4,70.6,101.4,100.2
64,129.0,114.2,20.8,77.8,101.0,35.6,109.6,76.0,123.6,119.8
65,124.0,112.8,21.6,84.0,104.4,21.8,107.6,75.8,120.6,112.2
66,129.6,112.2,23.0,78.2,105.8,21.8,111.6,71.2,123.6,118.8
67,123.6,105.0,23.4,79.0,102.4,21.0,108.2,66.6,107.2,120.0
68,126.6,107.8,29.4,86.6,109.4,26.8,114.8,78.6,115.6,120.0
69,104.6,88.4,28.0,76.8,98.2,18.8,97.6,65.2,97.4,99.6
70,99.4,81.8,21.6,71.0,91.2,19.0,92.0,61.8,86.4,87.2
71,85.8,68.4,17.8,65.8,73.2,18.0,79.0,57.4,74.2,73.2
72,85.8,68.2,14.4,57.0,68.4,14.2,72.6,52.0,74.4,72.4
73,76.4,68.6,13.2,55.6,63.8,13.8,68.0,49.2,73.0,66.0
74,64.6,52.0,13.6,47.8,56.6,12.2,58.6,42.2,55.6,60.4
75,55.4,44.2,12.4,46.2,50.2,10.8,52.8,42.4,45.6,47.2
76,54.8,38.2,11.2,35.8,49.8,11.8,51.4,33.0,39.6,49.4
77,44.8,33.2,10.8,38.4,41.0,8.6,44.4,35.2,34.4,39.8
78,37.8,28.4,12.0,30.2,39.0,8.2,40.6,26.8,30.0,34.6
79,31.4,28.4,6.6,29.2,39.6,9.6,42.2,28.8,30.2,26.8
80,33.8,26.2,6.6,33.6,39.0,8.4,39.0,29.4,27.0,26.6
81,30.0,26.8,4.0,33.4,39.6,5.0,40.4,29.2,26.2,27.4
82,26.0,19.2,3.2,28.0,33.6,6.2,36.0,25.6,19.6,22.0
83,21.0,18.8,3.2,27.2,38.6,5.2,38.2,24.4,20.8,18.2
84,26.4,21.0,3.6,21.8,42.6,5.0,43.6,19.4,22.8,23.0
85,28.4,18.4,3.0,29.2,44.8,4.2,46.8,26.6,20.2,26.0
86,18.6,12.8,3.2,17.8,30.0,3.6,30.6,18.0,14.6,18.6
87,22.2,16.4,4.0,12.8,18.8,1.2,17.8,10.8,16.2,18.6
88,28.4,23.6,2.4,16.4,22.8,2.2,22.0,15.2,23.8,23.4
89,33.0,20.4,3.0,17.4,23.0,3.8,23.4,16.8,21.6,26.2
90,19.0,8.6,1.0,9.8,15.8,1.6,16.2,8.8,9.4,17.0
91,12.4,6.6,2.0,7.4,11.0,1.4,9.8,6.4,8.6,11.4
92,12.8,6.0,1.6,10.6,10.0,1.8,9.8,10.0,6.6,10.2
93,6.4,5.6,1.2,8.8,11.4,1.6,11.4,7.8,6.0,5.4
94,5.4,4.0,1.4,5.4,6.2,0.4,5.0,3.6,4.8,4.4
95,,,,,,,,,,
