;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;11.447450980392157;3.617058823529412;4.72843137254902;1.8035294117647058;1.0072549019607844;0.9874509803921568;0.7068627450980393;14.261960784313725;0.0;0.0029411764705882353;0.0;0.0;0.0
1;11.679803921568627;5.332745098039216;6.722941176470588;3.147843137254902;0.9972549019607843;0.9541176470588235;1.48;15.825882352941177;0.0;0.0;0.0;0.0;0.0
2;9.646862745098039;4.635098039215686;6.249803921568628;2.236470588235294;0.6554901960784314;0.6501960784313725;0.7009803921568627;16.729607843137256;0.0;0.0;0.0;0.0;0.0
3;7.953333333333333;3.5301960784313726;4.7305882352941175;1.8584313725490196;0.5537254901960784;0.49392156862745096;0.5274509803921569;12.01156862745098;0.0;0.0;0.0;0.0;0.0
4;7.815686274509804;3.77;4.772352941176471;1.8001960784313724;0.4513725490196078;0.3864705882352941;0.4611764705882353;11.01921568627451;0.0;0.0029411764705882353;0.0;0.0;0.0
5;7.587450980392157;3.2319607843137255;3.8264705882352943;1.6211764705882352;0.31098039215686274;0.293921568627451;0.3064705882352941;8.750392156862745;0.0;0.0;0.0;0.0;0.0
6;9.780392156862746;2.996078431372549;3.477450980392157;1.4949019607843137;0.3319607843137255;0.3454901960784314;0.31176470588235294;7.362941176470588;0.0;0.0;0.0;0.0;0.0
7;9.442156862745097;2.81921568627451;3.056078431372549;1.366470588235294;0.2641176470588235;0.27588235294117647;0.33431372549019606;5.426666666666667;0.0;0.0;0.0;0.0;0.0
8;8.30078431372549;2.909411764705882;3.1745098039215685;1.563921568627451;0.28274509803921566;0.2584313725490196;0.22333333333333333;5.23078431372549;0.0;0.0;0.0;0.0;0.0
9;6.563725490196078;2.5950980392156864;2.9001960784313727;1.476078431372549;0.3043137254901961;0.30686274509803924;0.27058823529411763;4.7913725490196075;0.0;0.0;0.0;0.0;0.0
10;6.536274509803921;3.347843137254902;3.6870588235294117;1.8637254901960785;0.2892156862745098;0.26372549019607844;0.2641176470588235;6.031176470588235;0.0;0.0;0.0;0.0;0.0
11;6.5323529411764705;3.2184313725490195;3.462156862745098;1.9431372549019608;0.2368627450980392;0.22098039215686271;0.28352941176470586;4.746862745098039;0.0;0.0;0.0;0.0;0.0
12;6.732352941176471;3.167843137254902;3.568627450980392;1.7921568627450981;0.3862745098039216;0.3084313725490196;0.24313725490196078;5.681960784313725;0.0;0.0;0.0;0.0;0.0
13;5.179607843137255;2.6998039215686274;2.8958823529411766;1.3980392156862744;0.19411764705882353;0.17607843137254903;0.2227450980392157;5.074313725490196;0.0;0.0;0.0;0.0;0.0
14;6.553725490196078;2.7241176470588235;2.9958823529411767;1.3115686274509804;0.23215686274509803;0.24352941176470588;0.18862745098039216;5.510196078431373;0.0;0.0;0.0;0.0;0.0
15;6.3;2.824313725490196;3.2199999999999998;1.4388235294117646;0.2917647058823529;0.22705882352941176;0.4837254901960784;5.9237254901960785;0.0;0.0;0.0;0.0;0.0
16;8.663137254901962;3.6947058823529413;4.19078431372549;1.7974509803921568;0.4286274509803921;0.4082352941176471;0.4519607843137255;8.322745098039215;0.0;0.0;0.0;0.0;0.0
17;10.683529411764706;3.4284313725490194;4.037254901960784;1.7921568627450981;0.6529411764705882;0.6364705882352941;0.5047058823529411;7.7007843137254905;0.0;0.0;0.0;0.0;0.0
18;12.339411764705883;4.33764705882353;4.970196078431372;2.271372549019608;0.6837254901960784;0.6529411764705882;0.6574509803921569;12.022156862745097;0.0;0.0;0.0;0.0;0.0
19;14.428235294117647;5.077450980392157;6.125490196078432;2.597843137254902;1.7784313725490195;1.6437254901960785;1.142156862745098;13.192549019607844;0.0;0.0;0.0;0.0;0.0
20;20.11980392156863;8.282745098039216;9.944705882352942;5.160980392156863;2.81;2.6984313725490194;3.0866666666666664;23.54607843137255;0.0;0.0;0.0;0.0;0.0
21;31.92549019607843;13.43392156862745;15.464509803921569;9.563529411764705;5.394901960784313;5.9935294117647056;6.624705882352941;43.8278431372549;0.0;0.023333333333333334;0.0;0.0;0.0
22;56.1135294117647;13.419019607843138;16.910196078431373;6.8;6.354901960784314;6.862156862745098;6.302156862745098;80.20078431372549;0.0;0.01215686274509804;0.0;0.0;0.0
23;55.52470588235294;16.15607843137255;20.73294117647059;8.315098039215686;6.0317647058823525;6.413921568627451;6.409803921568628;89.49274509803921;0.0029411764705882353;0.06411764705882353;0.0;0.0;0.0
24;70.69549019607842;16.220588235294116;19.473529411764705;9.111372549019608;5.80078431372549;6.7311764705882355;5.716274509803921;79.8956862745098;0.008823529411764706;0.020980392156862746;0.0;0.0;0.0
25;88.24098039215686;17.56078431372549;20.98254901960784;9.250392156862745;6.128627450980392;7.777254901960784;7.478039215686274;92.87352941176471;0.028823529411764706;0.029215686274509805;0.0;0.0;0.0
26;111.43803921568627;17.734901960784313;21.842549019607844;11.042156862745099;9.065294117647058;10.802352941176471;11.365490196078431;148.41117647058823;0.3019607843137255;0.4511764705882353;0.0;0.0;0.0
27;109.08960784313726;20.157254901960783;24.359607843137255;16.06529411764706;10.982941176470588;12.895294117647058;15.732156862745098;165.45666666666668;0.35764705882352943;1.467843137254902;0.0;0.0;0.0
28;130.71490196078432;19.190980392156863;22.188039215686274;14.112745098039216;11.90607843137255;13.996274509803921;14.28627450980392;159.32843137254903;0.5576470588235294;0.8149019607843138;0.0;0.0;0.0
29;164.58058823529413;23.097450980392157;25.682745098039216;19.053137254901962;17.048823529411766;18.558039215686275;16.922549019607843;169.75941176470587;0.6635294117647059;1.3311764705882352;0.0;0.0;0.0
30;169.67490196078433;22.194901960784314;25.17137254901961;19.153529411764705;22.01313725490196;23.16176470588235;21.513333333333332;177.6892156862745;1.655686274509804;1.1111764705882352;0.0;0.0;0.0
31;149.1078431372549;27.459607843137256;30.372549019607842;24.49529411764706;22.785098039215686;24.556666666666665;26.38235294117647;188.9943137254902;1.4454901960784314;2.0311764705882354;0.0;0.0;0.0
32;140.4549019607843;23.364509803921568;28.040980392156865;20.914313725490196;21.738823529411764;23.327450980392157;21.328823529411764;171.58411764705883;1.367843137254902;1.3288235294117647;0.0;0.0;0.0
33;142.30137254901962;23.850980392156863;27.844117647058823;21.195882352941176;23.281764705882352;25.289803921568627;16.85235294117647;161.67549019607844;1.7480392156862745;1.3609803921568626;0.0;0.0;0.0
34;148.55588235294118;22.99098039215686;26.42098039215686;20.11450980392157;24.763725490196077;26.988235294117647;16.226470588235294;158.23156862745097;2.075490196078431;0.9615686274509804;0.0;0.0;0.0
35;143.8205882352941;24.634313725490195;27.42450980392157;21.74156862745098;25.47686274509804;27.335882352941177;20.019411764705882;164.9692156862745;2.4119607843137256;0.8778431372549019;0.0;0.0;0.0
36;131.4894117647059;23.607843137254903;27.036470588235293;21.068235294117645;25.237843137254902;27.28627450980392;17.587254901960783;166.04745098039214;2.133137254901961;0.8443137254901961;0.0;0.0;0.0
37;135.53235294117647;23.716078431372548;27.624117647058824;20.346470588235295;27.667843137254902;30.222549019607843;17.173529411764704;167.41745098039215;2.2609803921568625;0.7164705882352941;0.0;0.0;0.0
38;147.99627450980392;22.457450980392156;25.881372549019606;19.370980392156863;28.884509803921567;32.1613725490196;17.04980392156863;174.42568627450981;2.28;0.8570588235294118;0.0;0.0;0.0
39;149.1550980392157;25.208039215686274;27.862549019607844;22.58372549019608;29.012941176470587;31.64;19.172156862745098;178.1649019607843;2.55156862745098;0.9170588235294118;0.0;0.0;0.0
40;146.30039215686276;24.909411764705883;27.570980392156862;21.761764705882353;30.20470588235294;32.78980392156863;19.097058823529412;181.65490196078431;2.5552941176470587;1.0392156862745099;0.0;0.0;0.0
41;155.52235294117648;24.061960784313726;27.470588235294116;21.975098039215688;30.434901960784313;33.48529411764706;17.98235294117647;179.06313725490196;2.5645098039215686;0.854313725490196;0.0;0.0;0.0
42;161.41529411764705;24.662549019607845;27.324901960784313;21.64549019607843;29.748627450980393;32.247058823529414;20.01607843137255;185.2662745098039;2.3662745098039215;0.9113725490196078;0.0;0.0;0.0
43;162.3513725490196;25.94058823529412;29.205686274509805;23.280196078431374;30.497647058823528;33.13078431372549;19.460980392156863;186.38117647058823;2.8149019607843138;0.9305882352941176;0.0;0.0;0.0
44;163.62058823529412;26.701960784313727;28.903333333333332;22.645882352941175;32.07058823529412;34.41843137254902;17.541176470588233;182.5435294117647;2.707843137254902;0.9570588235294117;0.0;0.0;0.0
45;166.90607843137255;24.105686274509804;28.11392156862745;21.521372549019606;32.71686274509804;34.886274509803926;19.588627450980393;186.3429411764706;2.3809803921568626;1.0870588235294116;0.0;0.0;0.0
46;165.68392156862745;22.86392156862745;25.976470588235294;19.767647058823528;33.20725490196079;36.061960784313726;17.88156862745098;188.29529411764705;2.806862745098039;1.0115686274509803;0.0;0.0;0.0
47;162.60588235294117;23.74078431372549;26.520196078431372;20.814117647058822;32.92235294117647;35.29098039215686;17.728039215686273;187.23509803921567;2.775098039215686;1.4772549019607844;0.0;0.0;0.0
48;153.7135294117647;20.945098039215686;23.40862745098039;17.85921568627451;30.536470588235293;32.664313725490196;14.316470588235294;172.32588235294116;1.8599999999999999;1.1209803921568628;0.0;0.0;0.0
49;170.10078431372548;23.864313725490195;25.427254901960783;19.12078431372549;29.41921568627451;31.708823529411763;17.217450980392158;186.85098039215686;1.8990196078431372;1.2541176470588236;0.0;0.0;0.0
50;170.16647058823528;22.62078431372549;25.17313725490196;18.750392156862745;26.191960784313725;27.993725490196077;17.138431372549018;186.8921568627451;2.014705882352941;1.209607843137255;0.0;0.0;0.0
51;170.90274509803922;25.66941176470588;26.828823529411764;20.728823529411766;26.80078431372549;28.716078431372548;18.343333333333334;186.0135294117647;1.4643137254901961;2.1180392156862746;0.0;0.0;0.0
52;169.89235294117645;23.250196078431372;26.12627450980392;20.476666666666667;28.280392156862746;29.833529411764705;18.202745098039216;188.12392156862745;1.537843137254902;2.5098039215686274;0.0;0.0;0.0
53;170.7613725490196;24.016666666666666;27.079019607843136;20.63705882352941;26.230392156862745;27.917450980392157;19.46254901960784;197.22294117647058;1.5496078431372549;2.3758823529411766;0.0;0.0;0.0
54;168.58176470588236;22.112549019607844;25.020392156862744;17.940196078431374;26.48;28.650588235294116;17.79294117647059;189.40686274509804;1.5607843137254902;1.6401960784313725;0.0;0.0;0.0
55;164.8729411764706;24.044313725490195;25.579803921568626;18.91176470588235;35.58529411764706;39.03411764705882;16.64392156862745;188.89235294117645;1.610392156862745;2.78;0.0;0.0;0.0
56;167.0856862745098;24.012941176470587;25.17235294117647;18.651176470588236;28.760392156862743;30.95705882352941;17.100196078431374;184.67901960784314;2.063529411764706;2.4488235294117646;0.0;0.0;0.0
57;175.0;23.392156862745097;25.742745098039215;19.75941176470588;26.753333333333334;28.21549019607843;18.80156862745098;184.89313725490194;1.5968627450980393;1.5031372549019608;0.0;0.0;0.0
58;182.1186274509804;23.487254901960785;25.915882352941175;19.92705882352941;27.11235294117647;30.015882352941176;18.903333333333332;181.28156862745098;1.6794117647058824;1.3780392156862744;0.0;0.0;0.0
59;180.6005882352941;25.628039215686275;26.672156862745098;20.646470588235296;27.859607843137255;29.491176470588236;19.57941176470588;187.81823529411764;1.7533333333333332;1.1198039215686275;0.0;0.0;0.0
60;176.60078431372548;23.185098039215685;26.04392156862745;19.775686274509802;28.391764705882352;30.34372549019608;17.615490196078433;186.82666666666665;2.0231372549019606;1.1731372549019607;0.0;0.0;0.0
61;180.58313725490197;22.056470588235292;24.65137254901961;18.895686274509803;28.735098039215686;31.611372549019606;17.720784313725492;195.07;1.9423529411764706;1.1694117647058824;0.0;0.0;0.0
62;189.9770588235294;23.181176470588234;23.483333333333334;17.711960784313725;30.508039215686274;33.106078431372545;16.295294117647057;190.12019607843138;1.8652941176470588;1.494705882352941;0.0;0.0;0.0
63;190.93588235294118;22.838235294117645;24.580980392156864;18.83235294117647;30.189607843137253;31.750588235294117;17.538627450980393;199.03686274509803;1.978235294117647;0.9203921568627451;0.0;0.0;0.0
64;190.82823529411763;21.303333333333335;24.520196078431372;19.247450980392156;32.06411764705882;36.06843137254902;16.254509803921568;201.19470588235293;2.3201960784313727;1.5694117647058823;0.0;0.0;0.0
65;194.678431372549;22.14549019607843;24.069607843137256;18.863529411764706;30.480392156862745;32.94686274509804;17.006666666666668;206.54;2.316078431372549;1.112156862745098;0.0;0.0;0.0
66;193.61450980392155;22.69058823529412;24.10313725490196;18.586470588235294;32.261372549019605;35.299803921568625;18.077058823529413;198.53274509803921;2.14;1.5256862745098039;0.0;0.0;0.0
67;192.65823529411765;20.52843137254902;22.89627450980392;17.014313725490197;31.21764705882353;33.598627450980395;16.246470588235294;198.81823529411764;2.055686274509804;1.0474509803921568;0.0;0.0;0.0
68;189.98098039215685;21.549411764705884;22.92549019607843;16.894117647058824;40.10627450980392;44.22156862745098;16.8821568627451;195.8192156862745;2.4037254901960785;1.0670588235294118;0.0;0.0;0.0
69;185.07333333333332;20.54764705882353;22.57764705882353;16.937254901960785;29.830980392156864;32.56647058823529;17.77392156862745;204.71549019607843;1.886862745098039;1.0698039215686275;0.0;0.0;0.0
70;184.0543137254902;21.69764705882353;24.323333333333334;18.081960784313726;26.331960784313726;28.711372549019607;16.762156862745098;195.33901960784314;1.7790196078431373;1.1147058823529412;0.0;0.0;0.0
71;182.93666666666667;19.929607843137255;23.052156862745097;16.03313725490196;25.123333333333335;27.625686274509803;14.635098039215686;190.89156862745097;1.7513725490196077;0.8784313725490196;0.0;0.0;0.0
72;180.17392156862743;21.019803921568627;22.44843137254902;14.687058823529412;26.777058823529412;29.228039215686273;15.016666666666667;185.24705882352941;1.5474509803921568;1.0458823529411765;0.0;0.0;0.0
73;178.37607843137255;18.80941176470588;20.98450980392157;13.292352941176471;21.120588235294118;24.001372549019607;14.106666666666667;184.9413725490196;1.2929411764705883;0.7054901960784313;0.0;0.0;0.0
74;166.32803921568626;19.03764705882353;21.84078431372549;13.30549019607843;20.581960784313726;22.943529411764708;14.27235294117647;166.6419607843137;1.1892156862745098;0.8745098039215686;0.0;0.0;0.0
75;163.52980392156863;17.963529411764707;19.922156862745098;11.648039215686275;17.935294117647057;19.782156862745097;11.194313725490197;152.72098039215686;0.9452941176470588;0.7511764705882353;0.0;0.0;0.0
76;160.45882352941177;18.774313725490195;20.44549019607843;12.37843137254902;16.91294117647059;19.26313725490196;10.391764705882354;143.73490196078433;0.9741176470588235;1.17;0.0;0.0;0.0
77;145.8735294117647;16.521568627450982;18.870392156862746;10.479803921568628;13.941960784313725;15.779019607843138;9.94;134.1772549019608;0.8952941176470588;0.5888235294117646;0.0;0.0;0.0
78;130.4227450980392;15.72078431372549;18.051372549019607;9.70450980392157;11.902156862745098;14.169019607843138;8.33;110.45490196078431;0.677843137254902;0.4327450980392157;0.0;0.0;0.0
79;125.34862745098039;15.829019607843136;17.88921568627451;9.622156862745099;10.688627450980391;12.868627450980393;7.837254901960785;100.51470588235294;0.582156862745098;0.471764705882353;0.0;0.0;0.0
80;133.45313725490195;15.284313725490195;16.67921568627451;8.508431372549019;9.863725490196078;11.885686274509803;7.697647058823529;95.96803921568628;0.4731372549019608;0.44098039215686274;0.0;0.0;0.0
81;103.6343137254902;14.91529411764706;16.735294117647058;7.636862745098039;8.62686274509804;10.294313725490197;6.777254901960784;85.89058823529412;0.31588235294117645;0.4264705882352941;0.0;0.0;0.0
82;80.46803921568628;14.937058823529412;17.860588235294117;6.905098039215686;7.023921568627451;8.643333333333333;4.600588235294118;77.14529411764705;0.09666666666666666;0.18509803921568627;0.0;0.0;0.0
83;69.83588235294118;15.486470588235294;18.79686274509804;7.91235294117647;7.434313725490196;8.899019607843137;5.117843137254902;74.72039215686274;0.023529411764705882;0.05235294117647059;0.0;0.0;0.0
84;65.60882352941177;13.574313725490196;17.497254901960787;6.73;11.584313725490196;13.62921568627451;3.9615686274509803;75.01117647058824;0.0058823529411764705;0.07431372549019608;0.0;0.0;0.0
85;58.05960784313726;12.110392156862746;16.10627450980392;5.651960784313726;5.826666666666666;6.025882352941176;3.699607843137255;76.13764705882353;0.011764705882352941;0.011176470588235295;0.0;0.0;0.0
86;58.19980392156862;11.460588235294118;15.05921568627451;5.605098039215687;5.293725490196079;5.250588235294118;3.8584313725490196;67.45529411764706;0.006862745098039216;0.039607843137254906;0.0;0.0;0.0
87;58.31333333333333;13.349019607843138;16.442549019607842;7.58156862745098;4.362549019607843;4.574705882352941;4.1337254901960785;58.48274509803922;0.018627450980392157;0.052156862745098044;0.0;0.0;0.0
88;65.92490196078431;12.047058823529412;14.777843137254902;5.9890196078431375;13.255490196078432;16.757058823529412;3.19921568627451;61.362941176470585;0.01647058823529412;0.05137254901960785;0.0;0.0;0.0
89;55.70411764705882;9.641764705882354;12.638039215686275;4.9096078431372545;2.9670588235294115;3.2084313725490197;2.9647058823529413;57.625098039215686;0.0029411764705882353;0.00823529411764706;0.0;0.0;0.0
90;51.37;8.615098039215686;11.329803921568628;4.003529411764706;2.934901960784314;2.9449019607843137;2.412156862745098;53.18666666666667;0.0029411764705882353;0.0;0.0;0.0;0.0
91;38.78843137254902;9.396274509803922;12.09921568627451;5.074705882352941;2.61;2.4290196078431374;2.926862745098039;44.20196078431373;0.0;0.0029411764705882353;0.0;0.0;0.0
92;35.052549019607845;7.48156862745098;10.129411764705882;3.84;2.196862745098039;2.1376470588235295;1.9956862745098038;38.41411764705882;0.0;0.0;0.0;0.0;0.0
93;25.956666666666667;6.289411764705882;8.383529411764705;2.9498039215686274;2.0862745098039217;1.9880392156862745;1.606470588235294;31.916666666666664;0.0023529411764705885;0.0;0.0;0.0;0.0
94;22.959215686274508;6.158823529411765;7.966470588235294;2.8727450980392155;1.9705882352941178;1.8539215686274508;1.4166666666666667;28.26313725490196;0.0029411764705882353;0.020588235294117647;0.0;0.0;0.0
95;23.3096875;6.74328125;8.671145833333332;3.4963541666666664;1.4488020833333333;1.4034375;1.16203125;26.115729166666668;0.0;0.0;0.0;0.0;0.0
