,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,8.333333333333334,7.0,0.6666666666666666,5.333333333333333,1.3333333333333333,11.333333333333334,5.666666666666667,1.0,1.3333333333333333,3.3333333333333335,1.0
1,11.333333333333334,10.666666666666666,3.3333333333333335,2.3333333333333335,1.6666666666666667,10.666666666666666,5.0,1.6666666666666667,1.6666666666666667,3.0,1.3333333333333333
2,10.333333333333334,6.0,2.3333333333333335,2.3333333333333335,0.6666666666666666,9.333333333333334,5.0,2.6666666666666665,2.3333333333333335,4.0,0.3333333333333333
3,8.666666666666666,6.333333333333333,2.3333333333333335,2.6666666666666665,2.6666666666666665,7.0,2.3333333333333335,0.3333333333333333,1.3333333333333333,2.0,0.0
4,7.333333333333333,5.666666666666667,1.0,2.6666666666666665,2.0,6.0,3.0,0.3333333333333333,1.3333333333333333,4.333333333333333,1.3333333333333333
5,7.0,5.666666666666667,1.0,3.3333333333333335,2.6666666666666665,7.666666666666667,7.0,2.0,0.3333333333333333,3.0,1.3333333333333333
6,6.333333333333333,6.333333333333333,1.6666666666666667,2.0,2.3333333333333335,6.333333333333333,4.333333333333333,0.0,0.3333333333333333,2.0,1.0
7,6.0,5.333333333333333,1.0,2.0,2.3333333333333335,8.333333333333334,3.3333333333333335,0.6666666666666666,0.3333333333333333,2.0,0.6666666666666666
8,5.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,1.0,5.666666666666667,4.0,0.6666666666666666,2.0,1.6666666666666667,0.0
9,6.666666666666667,4.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.666666666666667,5.666666666666667,0.6666666666666666,1.6666666666666667,3.3333333333333335,0.6666666666666666
10,6.0,3.3333333333333335,0.3333333333333333,1.3333333333333333,1.3333333333333333,7.333333333333333,4.666666666666667,0.6666666666666666,0.6666666666666666,2.3333333333333335,1.0
11,5.666666666666667,5.333333333333333,1.0,1.0,1.3333333333333333,8.666666666666666,5.0,0.0,1.0,2.0,0.3333333333333333
12,5.666666666666667,3.6666666666666665,1.0,0.6666666666666666,1.0,5.666666666666667,5.333333333333333,1.0,0.0,2.0,1.3333333333333333
13,5.0,7.333333333333333,1.6666666666666667,2.3333333333333335,2.0,6.666666666666667,4.666666666666667,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333
14,6.0,6.0,1.0,0.6666666666666666,1.0,4.333333333333333,1.3333333333333333,0.0,0.3333333333333333,1.0,1.0
15,7.333333333333333,4.666666666666667,0.3333333333333333,2.6666666666666665,1.6666666666666667,10.333333333333334,5.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0
16,9.333333333333334,9.333333333333334,1.6666666666666667,2.3333333333333335,1.3333333333333333,3.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666
17,8.666666666666666,7.666666666666667,1.3333333333333333,3.3333333333333335,2.3333333333333335,7.333333333333333,5.333333333333333,1.6666666666666667,1.6666666666666667,3.3333333333333335,0.6666666666666666
18,15.333333333333334,10.666666666666666,1.6666666666666667,3.0,2.0,15.333333333333334,6.333333333333333,2.0,1.3333333333333333,3.3333333333333335,1.6666666666666667
19,15.666666666666666,14.0,1.6666666666666667,8.0,5.333333333333333,23.333333333333332,11.333333333333334,1.6666666666666667,0.3333333333333333,2.6666666666666665,1.0
20,20.666666666666668,17.666666666666668,2.0,7.0,3.0,31.0,22.333333333333332,1.0,1.3333333333333333,4.0,1.0
21,25.666666666666668,24.666666666666668,6.333333333333333,7.0,8.0,65.33333333333333,58.0,1.0,4.0,9.666666666666666,4.666666666666667
