,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,7.25,11.5,12.5,11.5,0.25,2.0,0.0
1,10.25,13.25,18.0,12.75,0.25,3.25,0.0
2,7.5,13.0,12.5,10.5,2.0,1.5,0.0
3,8.25,12.25,9.75,7.75,0.0,4.0,0.0
4,8.0,8.5,10.5,5.75,0.5,1.0,0.0
5,5.75,7.5,10.25,4.0,0.0,0.25,0.0
6,3.25,5.0,7.25,5.75,0.0,1.25,0.0
7,9.75,7.75,6.5,4.5,0.5,2.0,0.0
8,5.0,4.75,7.25,4.75,0.75,0.75,0.0
9,7.0,4.0,5.75,2.5,0.25,2.0,0.0
10,6.0,6.0,6.25,4.75,0.25,0.25,0.0
11,4.75,5.0,6.75,2.0,0.5,0.5,0.0
12,4.75,2.75,5.75,2.25,0.5,0.75,0.0
13,4.0,2.75,2.75,3.0,0.0,0.0,0.0
14,3.25,3.5,4.75,2.75,1.0,0.25,0.0
15,3.75,4.5,6.0,1.5,0.5,0.25,0.0
16,5.75,6.5,6.25,4.0,0.0,0.5,0.0
17,7.0,9.25,9.0,3.5,0.25,1.25,0.0
18,8.0,10.0,13.25,6.5,1.0,0.25,0.0
19,17.25,14.5,20.5,8.75,2.5,1.75,0.0
20,34.5,37.75,53.25,21.75,71.5,5.0,0.0
21,34.25,45.5,113.0,42.5,17.75,7.25,0.0
22,38.0,41.5,138.25,94.75,9.0,8.75,0.0
23,54.75,68.25,119.75,56.0,17.25,8.5,0.0
24,62.0,78.75,88.75,52.5,9.75,10.75,0.0
25,46.5,64.0,125.0,79.25,10.25,17.5,0.25
26,64.0,85.75,164.25,107.25,12.75,30.5,0.25
27,55.75,83.5,143.25,121.75,9.5,17.5,0.0
28,54.0,70.25,109.5,86.25,13.25,15.25,0.5
29,56.5,73.75,108.0,96.0,76.25,20.0,0.75
30,61.25,82.25,144.5,131.5,27.25,27.25,1.25
31,62.0,94.0,120.66666666666667,105.0,20.0,26.0,0.3333333333333333
32,62.75,83.0,119.5,86.75,47.5,23.0,1.75
33,55.25,88.25,107.5,79.5,15.75,17.5,0.5
34,63.0,70.75,103.25,91.5,22.0,18.5,0.5
35,67.5,89.25,108.5,98.0,61.25,17.75,0.0
36,64.0,92.0,92.75,100.5,17.25,14.75,3.75
37,67.25,96.5,92.0,108.75,22.75,15.75,1.75
38,80.5,110.75,102.75,135.75,20.75,16.25,0.5
39,81.75,125.75,111.5,115.25,17.5,13.75,0.0
40,75.5,111.0,100.0,108.25,21.25,16.25,0.0
41,85.75,130.75,103.5,102.0,143.0,20.0,0.5
42,86.25,120.25,118.0,138.0,20.25,27.25,0.75
43,89.75,136.25,118.75,132.5,24.75,20.25,3.0
44,93.0,126.0,114.0,125.5,27.25,24.25,3.25
45,94.5,137.25,104.25,113.25,25.5,24.0,3.5
46,105.75,158.25,118.5,126.5,24.25,26.0,0.0
47,102.0,147.5,110.0,123.0,35.5,23.25,0.0
48,130.25,189.75,109.5,115.0,18.75,25.75,3.0
49,113.5,181.75,111.5,121.75,22.5,28.25,0.0
50,125.25,183.25,117.75,122.75,20.5,29.0,1.0
51,113.25,166.25,120.75,120.25,27.75,23.25,0.25
52,120.75,172.0,139.25,140.75,80.25,27.25,0.0
53,115.25,165.25,136.75,142.0,21.75,27.75,0.5
54,137.75,194.25,158.5,138.25,23.5,29.75,1.25
55,140.0,198.5,178.75,155.75,26.25,30.25,0.25
56,133.75,183.0,157.5,152.0,19.25,35.0,0.25
57,135.75,190.0,100.75,107.5,20.0,28.25,0.5
58,144.5,202.5,113.0,130.75,23.25,34.75,4.25
59,123.75,183.75,113.75,127.25,17.25,24.75,1.75
60,125.5,190.25,109.0,129.75,20.5,29.75,0.75
61,144.5,202.75,109.75,117.0,20.5,29.5,0.25
62,112.5,177.0,108.5,119.25,31.75,33.0,1.25
63,117.0,173.5,111.75,129.25,30.25,28.75,0.5
64,113.25,174.75,112.75,138.5,20.0,32.25,0.0
65,115.5,173.75,120.25,120.5,21.25,27.0,0.25
66,110.0,168.25,115.0,129.25,21.5,33.75,0.0
67,107.25,162.5,103.5,126.0,20.25,27.0,3.0
68,104.25,155.75,109.5,120.25,19.5,30.75,2.5
69,99.25,146.25,108.5,124.0,22.25,25.25,1.5
70,73.25,113.25,89.0,91.5,39.5,27.25,0.25
