,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.0,0.75,0.0,0.0,1.25,0.75,1.75,0.75,0.75,0.5,1.0,0.0,0.0
1,0.25,0.0,0.0,0.0,2.5,2.5,2.75,1.75,1.5,0.75,162.25,0.0,0.0
2,0.5,0.0,0.0,0.25,1.75,2.0,2.5,1.0,1.0,0.25,77.75,0.0,0.0
3,0.25,0.75,0.0,0.0,1.75,1.75,2.0,0.75,0.5,0.0,112.5,0.0,0.0
4,0.25,0.75,0.0,0.0,1.25,2.75,0.5,0.75,0.5,0.0,257.5,0.0,0.0
5,0.5,0.5,0.0,0.0,2.0,0.75,2.25,1.0,0.25,0.0,177.25,0.0,0.0
6,0.25,0.75,0.5,0.0,1.25,2.5,1.25,1.25,0.25,0.0,243.25,0.0,0.0
7,0.5,0.25,0.0,0.0,0.25,0.5,1.75,1.25,0.0,0.0,4.75,0.0,0.0
8,1.0,0.25,0.0,0.0,0.5,2.0,1.0,0.25,0.5,0.0,8.5,0.0,0.0
9,0.5,0.25,0.0,0.0,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,1.25,0.75,0.25,0.0,0.5,0.25,10.0,0.0,0.0
11,0.5,0.0,0.0,0.0,1.0,0.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0
12,1.25,1.0,0.0,0.0,0.75,0.5,1.5,0.25,0.25,0.25,47.75,0.0,0.25
13,0.75,0.25,0.0,0.0,2.75,2.0,1.5,0.25,0.25,0.25,150.5,0.0,0.0
14,1.25,0.0,0.0,0.0,1.0,0.75,1.0,0.25,0.25,0.25,154.25,0.0,0.0
15,0.5,0.0,0.0,0.0,1.25,1.25,0.75,0.25,0.5,0.75,167.0,0.0,0.0
16,0.0,0.5,0.25,0.0,1.5,1.5,1.5,1.25,0.75,0.0,94.25,0.0,0.0
17,1.25,0.25,0.0,0.25,3.5,4.0,2.25,1.75,1.25,0.0,245.0,0.0,0.0
18,1.75,0.5,0.0,0.0,3.25,3.75,3.0,1.75,2.75,0.5,137.25,0.25,0.0
19,1.0,1.0,0.25,0.0,5.5,4.25,5.5,2.25,2.25,0.5,230.5,0.0,0.0
20,2.5,2.0,0.75,0.0,9.75,11.0,10.75,9.0,3.75,2.0,76.25,0.0,0.0
21,4.25,0.75,0.25,0.0,11.25,11.75,27.0,17.5,7.25,2.0,220.75,0.25,0.0
22,4.25,3.0,0.0,1.25,13.25,12.25,40.75,28.0,15.25,6.0,243.25,1.0,0.0
23,5.0,4.25,0.0,1.25,18.25,15.5,36.0,29.5,21.5,7.75,268.0,0.5,0.5
24,9.25,6.0,0.75,0.75,17.75,16.75,23.0,27.5,20.5,5.5,293.5,0.5,9.0
25,6.75,4.25,0.0,0.25,20.0,22.0,30.0,24.25,26.5,11.75,133.25,1.5,2.0
26,11.5,8.75,3.0,1.25,27.5,27.25,51.0,54.5,28.25,11.25,228.5,1.75,1.0
27,8.0,5.75,0.5,3.5,32.25,32.5,51.75,43.5,38.25,18.5,244.5,6.0,0.5
28,13.25,9.0,0.5,2.75,33.25,33.0,55.75,34.75,49.5,17.25,241.75,2.5,2.0
29,16.25,7.5,1.5,2.75,41.75,40.0,60.0,44.0,66.75,36.5,167.5,1.0,2.25
30,18.75,19.0,1.0,3.25,49.5,49.5,62.0,39.75,68.25,38.5,184.5,1.25,4.75
31,23.0,17.0,0.5,5.0,56.75,53.75,55.25,38.5,54.0,29.75,238.5,1.25,2.0
32,15.75,13.0,0.25,3.25,53.0,52.0,51.0,30.5,46.0,23.25,165.25,1.25,0.75
33,17.5,12.5,2.75,3.25,43.25,38.0,49.25,29.5,44.75,19.5,4.75,1.25,1.25
34,17.5,12.5,1.75,4.0,45.0,48.75,60.0,31.25,42.25,21.5,2.25,2.0,1.75
35,20.25,16.25,0.75,3.75,45.5,49.25,51.5,24.75,50.0,21.75,4.5,4.0,0.5
36,18.0,15.75,0.75,2.0,44.25,46.25,40.75,18.5,41.75,16.5,2.25,1.75,0.75
37,23.5,13.75,1.75,3.5,41.5,43.75,50.5,20.75,47.25,17.0,1.5,1.5,1.5
38,22.25,14.75,0.75,3.0,39.25,42.5,50.75,21.5,42.0,18.5,4.75,231.5,1.5
39,24.5,18.25,2.5,3.0,45.5,44.5,54.5,19.75,44.75,16.5,5.75,632.25,0.25
40,21.25,15.25,2.0,2.25,55.0,52.25,50.25,21.25,43.5,16.75,5.5,255.75,1.0
41,27.25,18.25,1.5,3.5,54.25,52.0,55.5,23.5,40.5,15.5,4.75,4.0,1.5
42,24.75,18.25,1.75,4.25,52.25,55.0,55.25,21.0,46.0,19.25,4.5,111.25,2.5
43,25.0,19.25,0.5,1.75,61.0,54.75,60.0,21.25,44.75,18.75,5.0,448.0,1.0
44,32.0,21.25,0.75,2.5,53.75,54.0,53.0,20.75,46.25,16.0,3.0,351.0,0.75
45,29.5,20.5,2.5,3.5,58.0,62.75,57.25,24.0,47.25,18.5,14.5,287.25,1.0
46,25.0,21.5,2.5,4.25,54.5,60.75,52.75,18.25,39.0,16.25,24.25,142.25,1.25
47,29.5,18.75,2.75,2.75,57.0,59.0,57.5,24.75,38.75,17.0,4.5,337.5,1.0
48,33.75,28.0,1.75,4.0,57.75,61.0,57.5,24.5,43.75,18.5,4.5,312.0,0.0
49,32.75,22.5,1.25,3.0,57.5,65.0,54.0,23.5,36.25,19.0,6.75,288.25,2.25
50,33.25,23.75,3.5,3.0,62.0,59.5,55.25,24.75,46.5,23.25,5.0,158.5,1.5
51,27.5,20.25,0.75,3.25,61.5,66.25,56.75,27.75,53.75,19.0,5.75,324.0,1.5
52,33.25,28.5,2.0,3.5,63.0,71.25,53.5,28.0,44.0,15.5,5.0,223.5,0.75
53,32.25,26.75,3.75,2.75,62.25,74.0,58.75,32.5,44.75,19.5,17.0,277.5,3.75
54,27.25,21.25,2.5,3.5,58.0,59.75,64.0,34.5,46.75,19.5,5.75,229.25,0.75
55,31.0,25.5,1.0,2.25,58.75,72.0,68.0,33.75,44.0,20.25,50.75,313.0,1.5
56,36.0,29.75,2.0,2.25,68.5,77.5,56.5,30.75,36.75,20.0,17.25,294.25,2.0
57,35.25,30.0,1.25,3.0,84.0,87.5,59.5,27.25,45.25,28.25,288.5,329.0,1.0
58,29.5,23.0,0.25,4.25,86.0,86.25,57.75,28.75,52.0,23.5,120.0,236.0,1.0
59,32.25,26.75,1.0,4.75,78.25,83.5,62.25,30.0,48.75,25.25,114.5,342.0,1.0
60,37.25,34.5,0.75,3.0,75.5,76.25,59.25,32.0,44.75,21.75,155.75,248.5,0.75
61,36.25,30.5,1.25,3.75,80.5,77.0,58.75,29.25,48.0,19.5,322.0,4.0,3.0
62,37.75,32.25,1.25,2.5,78.25,82.0,63.5,28.25,44.25,23.5,376.25,1.5,1.0
63,40.0,32.25,1.5,1.5,72.0,73.75,56.5,28.5,47.0,22.5,98.25,1.25,0.75
64,45.0,40.5,2.75,3.0,94.5,82.0,63.75,30.5,48.0,28.0,331.75,202.75,1.25
65,42.25,37.5,1.0,3.75,84.25,83.0,62.25,30.5,49.5,24.0,159.5,91.0,1.75
66,42.25,36.25,3.25,3.0,80.25,81.75,59.75,28.0,48.0,23.5,503.5,339.75,51.75
67,38.75,25.0,0.5,2.0,73.75,72.75,56.25,29.5,46.0,22.75,724.75,588.25,1.25
68,36.25,32.25,0.0,2.25,72.0,72.0,59.0,31.25,42.5,25.0,596.5,183.75,2.25
69,36.75,28.0,1.25,3.75,69.25,70.75,48.75,21.75,44.5,24.25,796.25,0.75,2.5
70,29.5,27.0,2.0,3.75,57.5,60.75,53.75,27.25,36.25,21.0,516.75,2.0,5.75
71,26.0,21.0,0.5,1.75,52.25,56.5,41.0,24.75,36.5,20.0,580.75,1.25,0.75
72,24.75,22.0,0.75,1.75,50.75,50.75,40.0,17.75,27.25,21.0,718.5,0.25,2.25
73,28.0,25.25,2.25,0.5,43.25,42.25,38.0,15.5,29.75,19.0,649.75,0.75,2.0
74,24.25,23.5,1.25,1.5,38.5,41.75,33.5,17.5,23.75,14.25,492.25,1.75,2.0
75,16.5,15.25,1.25,2.0,37.5,35.25,35.5,15.25,22.75,12.0,482.0,0.0,1.25
76,18.0,12.0,1.0,1.75,37.25,35.75,27.0,14.25,24.5,10.0,596.0,0.0,0.5
77,15.75,12.25,0.75,1.75,33.5,30.25,28.75,14.75,22.75,11.5,851.75,0.0,4.5
78,12.5,11.25,0.5,0.75,25.5,24.75,25.0,13.0,24.5,11.0,691.75,0.25,0.25
79,14.75,10.75,0.75,2.25,25.75,26.25,21.0,14.0,20.0,10.75,501.5,0.0,1.25
80,13.0,12.0,1.25,1.25,29.0,26.5,24.5,11.5,18.75,7.75,270.75,0.25,0.5
81,12.5,12.0,0.75,1.75,20.25,23.75,29.25,11.0,17.0,4.75,17.5,0.0,1.25
82,8.75,9.25,0.75,0.25,25.25,25.0,22.5,12.25,15.25,4.0,332.0,13.5,1.5
83,7.0,8.0,0.75,1.25,18.75,17.5,16.0,7.25,13.75,5.5,465.0,3.5,0.0
84,8.0,8.666666666666666,1.0,0.6666666666666666,15.0,20.0,16.666666666666668,8.666666666666666,12.333333333333334,3.0,13.333333333333334,0.0,0.0
85,5.666666666666667,6.0,0.3333333333333333,0.6666666666666666,11.333333333333334,12.333333333333334,22.666666666666668,12.0,8.666666666666666,4.0,13.333333333333334,0.0,1.3333333333333333
