,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,12.75,28.125,10.75,0.0,0.0,0.0,0.0,0.0
1,12.25,29.625,15.375,0.0,0.0,0.0,0.0,0.0
2,11.625,22.125,14.375,0.0,0.0,0.0,0.0,0.0
3,10.875,24.375,11.875,0.0,0.0,0.0,0.0,0.0
4,10.0,18.625,7.75,0.0,0.0,0.0,0.0,0.0
5,11.5,26.375,8.625,0.0,0.0,0.0,0.0,0.0
6,8.625,18.25,8.375,0.0,0.0,0.0,0.0,0.0
7,9.125,18.875,6.625,0.0,0.0,0.0,0.0,0.0
8,8.375,18.0,7.25,0.0,0.0,0.0,0.0,0.0
9,7.25,13.75,7.375,0.0,0.0,0.0,0.0,0.0
10,5.125,12.25,6.625,0.0,0.0,0.0,0.0,0.0
11,6.375,10.25,4.375,0.0,0.0,0.25,0.0,0.0
12,5.375,9.125,5.0,0.0,0.0,0.0,0.0,0.0
13,5.0,8.625,4.5,0.0,0.0,0.0,0.0,0.0
14,3.375,5.25,5.125,0.0,0.0,0.0,0.0,0.0
15,4.0,7.25,5.25,0.0,0.0,0.0,0.0,0.0
16,4.25,7.875,3.75,0.0,0.125,0.0,0.0,0.0
17,6.0,8.0,3.625,0.0,0.0,0.0,0.0,0.0
18,4.25,7.375,5.0,0.0,0.0,0.0,0.0,0.0
19,5.125,8.125,4.0,0.0,0.0,0.0,0.0,0.0
20,10.625,11.375,6.375,0.0,0.0,0.0,0.0,0.0
21,10.375,16.625,9.375,0.0,0.0,0.0,0.0,0.0
22,14.25,21.25,13.25,0.0,0.0,0.0,0.125,0.0
23,22.875,28.25,12.5,0.0,0.0,0.0,0.0,0.0
24,30.25,37.875,10.875,0.0,0.0,0.0,0.0,0.0
25,19.625,25.25,9.625,0.0,0.0,0.0,0.0,0.0
26,14.25,22.75,13.625,0.0,0.0,0.125,0.0,0.0
27,13.875,29.0,8.75,0.0,0.0,0.0,0.25,0.0
28,9.875,26.25,11.125,0.0,0.0,0.0,0.0,0.0
29,13.875,27.875,8.875,0.0,0.0,0.0,0.0,0.0
30,16.375,31.875,11.875,0.0,0.0,0.0,0.0,0.0
31,16.375,34.75,15.375,0.0,0.0,0.0,0.0,0.0
32,18.0,32.625,17.375,0.0,0.0,0.0,2.125,0.0
33,18.875,41.0,16.875,0.0,0.0,0.125,0.875,0.0
34,18.5,42.625,18.5,0.0,0.0,1.375,1.875,0.125
35,24.75,54.125,24.625,0.0,0.125,2.875,0.0,0.875
36,28.125,54.25,26.0,0.0,0.125,0.125,0.625,0.25
37,30.625,65.125,29.375,0.0,1.875,0.25,3.875,0.125
38,35.25,74.25,35.0,0.0,0.0,2.0,3.25,0.5
39,45.625,100.875,45.125,0.0,0.375,1.25,5.625,0.875
40,46.625,99.625,45.5,0.0,0.125,0.25,9.375,0.625
41,45.0,95.125,50.25,0.0,0.0,1.875,5.25,0.875
42,45.125,94.375,47.5,0.0,0.25,3.5,6.125,0.875
43,49.75,107.125,49.5,0.0,0.375,2.75,4.5,2.125
44,50.5,109.5,48.0,0.0,1.625,6.25,3.5,2.375
45,49.5,103.375,51.5,0.0,2.0,1.0,2.25,6.875
46,54.5,120.75,55.625,0.0,1.125,1.0,6.5,4.375
47,57.0,127.625,55.5,0.0,3.625,0.375,3.875,2.875
48,60.125,127.25,59.875,0.0,2.125,1.375,6.625,4.5
49,57.625,125.125,58.25,0.0,3.375,0.125,2.5,7.75
50,59.0,128.25,58.125,0.0,2.0,4.0,1.875,4.125
51,59.625,131.25,60.125,0.0,2.125,0.75,2.875,0.875
52,64.25,135.625,61.5,0.0,1.625,1.125,3.5,3.625
53,63.625,135.25,61.5,0.0,1.625,6.125,7.875,2.875
54,67.25,147.5,71.5,0.0,1.875,2.875,8.375,3.625
55,77.125,148.0,67.75,0.0,0.5,0.75,2.25,1.375
56,71.125,144.375,74.0,0.0,0.875,1.5,6.25,1.5
57,65.125,149.625,63.625,0.0,2.25,1.75,7.375,4.5
58,70.0,145.125,66.125,0.0,0.5,1.875,3.625,2.875
59,71.875,153.25,73.75,0.0,1.25,1.25,9.75,6.375
60,67.125,148.0,61.375,0.0,0.625,3.5,3.0,3.25
61,63.25,143.25,64.875,0.0,1.625,2.25,5.75,5.75
62,60.875,142.25,64.625,0.0,5.0,1.125,4.125,4.75
63,71.25,148.375,66.375,0.0,1.875,2.5,3.375,1.75
64,64.75,151.125,63.75,0.0,2.625,3.5,6.5,3.0
65,67.0,148.875,66.125,0.0,1.125,4.5,6.375,5.625
66,72.0,154.375,67.0,0.0,1.125,1.125,5.625,4.5
67,67.0,155.375,66.0,0.0,5.875,4.75,2.25,8.5
68,70.375,152.375,62.0,0.0,1.375,8.5,4.125,2.125
69,65.75,157.375,62.875,0.0,2.25,0.625,2.875,4.375
70,63.25,148.875,65.625,0.0,1.125,3.5,4.625,1.125
71,69.125,165.0,61.0,0.0,1.875,0.75,1.75,5.25
72,60.375,144.875,60.0,0.0,1.75,2.25,6.875,10.5
73,58.375,143.125,59.0,0.0,0.625,0.375,0.875,1.75
74,54.25,121.625,54.375,0.0,1.375,5.0,15.0,0.75
75,53.875,126.875,58.125,0.0,0.75,1.875,1.75,5.75
76,45.75,127.75,52.0,0.0,0.125,1.0,1.0,0.5
77,45.625,126.625,48.0,0.0,1.25,0.25,0.5,0.625
78,42.875,115.875,43.875,0.0,0.625,0.125,0.0,0.25
79,42.25,111.625,38.25,0.0,0.0,0.0,0.25,0.25
80,42.375,123.125,40.625,0.0,0.25,0.125,0.375,0.25
81,36.875,103.125,35.0,0.0,0.0,0.375,0.375,0.0
82,30.25,72.0,32.375,0.0,0.375,0.25,0.0,0.875
83,31.625,66.75,35.375,0.0,0.0,0.0,0.0,0.0
84,30.625,70.0,28.5,0.0,0.0,0.0,0.0,0.0
85,22.75,64.0,28.625,0.0,0.0,0.0,0.0,0.0
86,26.875,59.0,25.75,0.0,0.0,0.75,0.125,0.0
87,22.25,60.25,26.625,0.0,0.0,0.75,0.0,0.0
88,29.5,66.375,24.375,0.0,0.0,0.125,0.125,0.0
89,26.125,56.625,24.5,0.0,0.0,0.0,0.0,0.125
90,19.75,62.25,18.25,0.0,0.0,0.0,0.0,0.0
91,21.5,52.875,20.25,0.0,0.0,0.125,0.0,0.0
92,16.75,39.375,20.625,0.0,0.25,0.0,0.0,0.0
93,15.5,34.25,15.75,0.0,0.0,0.125,0.0,0.0
94,12.125,28.25,16.0,0.0,0.0,0.0,0.0,0.0
95,10.857142857142858,26.0,11.0,0.0,0.0,0.0,0.0,0.14285714285714285
