,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.25,1.0,0.25,6.0,6.75,19.25,2.0,5.25,4.5,1.0,0.75
1,0.25,1.75,0.0,6.5,6.75,27.0,2.5,4.0,7.5,1.75,1.5
2,0.5,0.5,0.75,5.5,4.75,23.5,2.0,6.75,6.5,2.75,1.75
3,0.25,1.25,0.0,4.75,4.0,4.0,1.5,5.5,5.0,0.75,0.5
4,0.5,1.25,0.0,3.0,4.0,2.25,0.75,3.0,1.5,0.5,0.25
5,0.0,0.5,0.0,2.5,2.0,3.25,1.0,2.5,2.25,1.0,1.0
6,0.0,1.0,0.0,2.75,2.0,5.0,0.0,1.75,1.5,0.5,0.5
7,0.25,0.75,0.0,4.25,1.75,11.0,0.75,3.0,2.25,0.25,0.25
8,0.75,1.0,0.0,2.75,0.5,4.5,0.5,1.75,0.5,0.0,0.0
9,0.75,1.25,0.0,1.75,1.75,12.25,0.75,3.0,2.75,0.5,0.5
10,0.0,0.75,0.0,3.25,1.25,16.75,0.75,1.5,1.75,0.5,0.5
11,0.0,0.3333333333333333,0.0,6.0,4.0,9.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666
12,0.0,0.25,0.0,6.5,2.5,9.5,0.75,1.5,1.0,0.5,0.5
13,0.0,0.0,0.0,2.0,0.75,11.5,0.5,0.5,0.5,0.0,0.0
14,0.75,2.0,0.0,4.5,0.75,11.75,1.0,2.75,2.25,0.5,0.25
15,0.25,0.75,0.0,5.25,1.75,29.5,0.0,0.75,1.25,0.5,0.5
16,0.75,2.0,0.0,2.5,1.25,40.0,1.5,2.25,0.75,0.25,0.25
17,0.25,2.25,0.0,4.75,3.75,10.75,1.25,6.25,4.5,0.5,0.0
18,0.0,4.0,0.0,7.75,3.5,8.5,0.25,8.0,3.75,1.25,1.25
19,0.5,2.0,0.25,9.75,5.0,20.75,0.75,11.0,8.0,1.75,1.5
20,3.25,8.5,0.0,15.5,12.5,39.0,3.0,22.25,16.0,4.0,2.75
21,3.0,11.5,0.25,18.75,10.25,9.5,5.0,37.75,41.75,11.75,8.75
22,6.0,24.25,0.75,22.0,19.0,24.5,10.0,54.5,58.5,14.75,9.25
23,4.0,17.75,2.5,37.75,25.25,17.25,5.25,61.25,61.0,14.75,10.0
24,2.3333333333333335,22.666666666666668,4.666666666666667,44.333333333333336,22.0,10.0,11.666666666666666,52.666666666666664,49.0,9.0,7.333333333333333
25,3.25,33.75,2.25,52.75,30.0,51.5,12.75,58.5,68.25,11.0,7.25
26,5.25,36.75,4.25,47.75,36.25,13.75,15.25,92.0,92.25,11.5,8.75
27,38.25,39.75,3.5,56.75,32.5,26.75,11.25,95.5,118.75,18.5,13.5
28,5.5,33.5,4.0,57.5,37.75,18.5,14.25,84.5,92.0,12.0,7.25
29,9.0,40.25,10.5,64.25,42.0,45.25,28.5,115.5,133.75,21.25,13.5
30,10.5,47.75,5.75,78.0,48.25,40.0,29.0,108.25,130.75,22.75,17.75
31,12.5,41.75,7.0,94.0,63.5,35.0,32.75,108.5,125.5,20.5,17.0
32,12.0,36.25,4.75,82.25,51.25,50.0,21.0,95.25,103.25,16.75,13.5
33,12.25,39.25,6.25,76.25,43.0,48.75,25.25,86.25,90.25,15.25,15.25
34,12.0,35.0,5.75,76.5,39.5,34.0,28.5,76.5,83.5,14.5,12.5
35,10.666666666666666,37.333333333333336,4.666666666666667,75.33333333333333,40.666666666666664,61.333333333333336,28.0,88.66666666666667,85.66666666666667,18.0,13.333333333333334
36,12.25,30.0,4.25,72.75,45.0,30.0,26.5,71.25,70.5,11.0,9.5
37,9.0,28.25,5.75,72.5,46.0,46.25,27.0,71.75,64.0,8.75,4.75
38,9.5,34.5,3.5,79.0,61.5,53.5,24.0,74.0,64.5,7.5,6.75
39,9.0,26.25,4.75,78.0,54.75,82.0,27.0,75.25,70.25,7.0,6.5
40,9.75,28.5,4.25,81.5,69.5,55.25,27.25,65.75,61.25,8.25,7.0
41,14.5,26.5,4.25,82.5,54.0,70.25,27.0,74.0,61.75,9.5,9.25
42,9.75,29.0,2.75,95.5,59.0,64.75,28.5,72.75,64.5,9.0,7.25
43,12.0,34.75,26.0,88.25,64.25,63.25,25.75,78.25,72.25,10.75,10.0
44,17.0,32.5,3.25,93.25,62.5,56.25,29.25,75.75,73.75,10.75,7.5
45,12.0,33.0,5.0,101.75,61.5,58.25,29.75,75.75,63.0,8.5,8.5
46,12.5,31.0,3.5,107.0,67.5,32.0,28.5,70.5,60.5,12.5,12.5
47,14.25,33.5,3.0,98.0,75.5,62.25,40.5,73.0,61.75,6.0,3.75
48,14.75,30.5,5.5,105.0,76.0,39.25,34.75,70.5,67.5,12.25,10.75
49,13.25,35.75,3.75,99.25,64.75,18.25,31.75,67.5,60.75,9.75,7.25
50,11.25,28.25,2.25,99.25,69.75,17.75,33.0,73.75,66.25,10.0,7.75
51,11.5,31.75,4.5,98.25,67.25,12.75,35.75,75.75,65.75,10.0,7.25
52,13.25,81.5,3.75,105.5,84.0,47.0,31.25,69.75,58.75,8.75,8.0
53,9.75,28.75,3.0,104.75,76.25,31.25,31.0,66.75,59.5,10.5,9.25
54,12.0,28.75,5.25,95.0,68.25,19.75,35.0,83.0,74.25,18.0,14.0
55,13.5,40.75,3.5,106.25,67.0,23.75,32.5,77.5,80.0,11.75,11.0
56,12.0,37.0,3.75,110.5,72.5,21.25,30.5,81.5,77.0,14.5,13.25
57,22.0,33.666666666666664,2.6666666666666665,128.66666666666666,97.33333333333333,16.0,38.333333333333336,68.66666666666667,61.666666666666664,12.666666666666666,10.666666666666666
58,14.25,38.0,5.0,152.25,110.5,28.5,39.75,78.25,72.5,15.25,13.0
59,14.5,37.5,3.5,160.0,117.75,30.0,37.75,85.5,81.75,15.75,14.25
60,13.75,29.25,6.25,152.5,112.5,32.25,34.25,73.75,63.5,10.0,8.75
61,12.5,42.5,3.5,150.5,108.0,72.75,39.75,71.5,73.25,16.0,12.5
62,14.0,30.333333333333332,4.666666666666667,171.33333333333334,132.0,20.333333333333332,44.333333333333336,79.66666666666667,81.33333333333333,13.333333333333334,10.666666666666666
63,11.75,34.75,4.75,154.25,114.75,23.75,41.75,85.75,83.75,10.75,8.25
64,12.666666666666666,35.0,1.6666666666666667,150.33333333333334,117.66666666666667,31.333333333333332,43.333333333333336,79.0,74.0,12.0,9.666666666666666
65,10.5,33.0,5.25,177.25,131.75,29.0,38.0,87.0,80.0,11.25,9.5
66,14.5,32.75,2.75,150.5,125.0,22.5,36.75,81.75,76.5,14.5,12.75
67,9.75,34.0,4.0,142.0,120.0,19.25,45.0,90.5,88.0,16.75,15.5
68,13.5,35.75,3.0,133.0,113.0,30.0,40.75,83.75,83.5,19.75,17.25
69,11.75,40.25,1.75,139.75,99.75,20.0,40.0,82.75,80.75,18.5,15.5
70,13.5,38.0,4.25,115.25,88.0,15.25,42.75,77.25,83.0,13.5,11.25
71,11.25,67.75,4.75,108.0,84.5,18.75,37.0,83.75,72.5,16.25,13.75
72,15.25,36.25,4.0,107.5,82.25,17.5,32.5,72.5,72.5,16.25,13.75
73,12.75,32.5,2.75,104.5,70.5,15.0,35.25,78.0,73.5,12.25,10.5
74,10.75,29.5,4.5,86.5,68.5,20.75,34.25,74.75,65.5,15.75,11.75
75,10.0,24.5,3.75,78.75,57.5,16.25,31.25,64.75,55.0,8.0,6.75
76,7.75,25.75,2.0,69.25,52.5,12.75,25.75,56.75,52.25,10.0,10.25
77,6.5,25.0,2.25,76.25,47.5,15.0,30.5,57.25,51.5,12.5,10.25
78,9.0,23.666666666666668,2.3333333333333335,54.0,44.0,13.333333333333334,23.333333333333332,51.0,49.333333333333336,7.666666666666667,5.0
79,7.0,17.75,3.75,58.0,39.75,11.0,20.0,41.25,42.5,9.75,9.0
80,7.5,18.0,2.5,57.25,46.75,10.0,21.5,44.0,40.5,7.25,6.5
81,5.25,16.75,3.0,57.75,41.0,7.25,18.5,35.25,28.5,4.5,3.5
82,6.5,12.75,3.5,51.0,31.5,11.5,21.5,35.25,32.25,7.0,5.5
83,6.5,16.5,3.0,44.5,31.25,11.0,21.75,38.25,34.5,7.0,4.75
84,5.0,17.0,0.75,46.25,30.75,19.0,18.75,36.0,26.5,4.0,3.0
85,8.0,20.5,1.25,36.0,28.0,12.0,18.25,41.0,30.5,4.5,4.25
86,4.25,16.0,0.5,38.0,29.75,12.0,14.25,34.25,26.5,5.0,4.0
87,4.5,9.0,0.75,62.25,47.0,10.5,12.0,23.5,22.0,3.75,3.0
88,2.0,7.25,0.0,63.5,61.25,17.75,15.75,21.0,15.0,2.5,3.0
89,2.0,8.666666666666666,8.0,67.0,63.666666666666664,25.333333333333332,15.0,25.0,18.333333333333332,3.6666666666666665,2.0
90,2.5,5.25,0.0,29.0,20.0,9.5,18.75,23.75,17.5,1.75,2.0
91,5.25,5.75,2.0,20.0,14.25,17.5,8.0,16.5,14.0,3.5,2.5
92,1.0,2.75,0.75,19.5,15.25,11.5,9.5,15.25,12.75,5.25,4.75
93,1.5,4.0,1.0,19.25,11.5,16.25,6.25,13.0,11.25,3.25,2.75
94,1.0,3.5,0.0,10.0,8.25,5.25,3.25,9.5,8.0,2.25,2.0
95,,,,,,,,,,,
