,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,5.6,3.6,0.6,1.8,0.0,6.8,1.0,0.0,0.0,0.0,0.0
1,9.6,5.6,2.4,2.2,0.0,7.2,2.2,0.0,0.0,0.0,0.0
2,8.2,3.6,0.6,1.6,0.0,7.2,1.0,0.0,0.0,0.0,0.0
3,6.0,2.8,1.8,2.8,0.0,5.6,0.6,0.0,0.0,0.0,0.0
4,4.6,2.0,1.0,2.0,0.0,4.2,0.8,0.0,0.0,0.0,0.0
5,6.25,3.25,1.0,1.25,0.0,3.0,1.5,0.0,0.0,0.0,0.0
6,8.25,2.25,0.5,1.25,0.0,3.25,1.0,0.0,0.0,0.0,0.0
7,5.5,1.25,0.25,1.5,0.0,4.0,0.5,0.0,0.0,0.0,0.0
8,5.75,3.0,0.25,1.5,0.0,2.0,0.25,0.0,0.0,0.0,0.0
9,7.5,3.0,0.5,1.25,0.0,2.0,0.75,0.0,0.0,0.0,0.0
10,3.5,1.5,0.5,1.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0
11,5.0,2.75,1.0,0.75,0.0,2.75,1.25,0.0,0.0,0.0,0.0
12,4.0,1.75,0.75,0.5,0.0,2.75,1.5,0.0,0.0,0.0,0.0
13,3.5,2.5,0.25,0.5,0.0,5.5,0.25,0.0,0.0,0.0,0.0
14,5.5,2.0,0.0,2.0,0.0,4.5,0.25,0.0,0.0,0.0,0.0
15,6.0,3.0,0.0,1.25,0.0,4.5,0.25,0.0,0.0,0.0,0.0
16,6.75,6.0,0.5,0.5,0.0,6.0,1.75,0.0,0.0,0.0,0.0
17,13.25,6.75,1.0,2.25,0.0,5.75,2.25,0.0,0.0,0.0,0.0
18,16.25,10.25,1.5,3.0,0.0,10.0,2.25,0.0,0.0,0.0,0.0
19,18.5,9.75,2.5,5.25,0.0,18.0,4.0,0.0,0.0,0.0,0.0
20,26.25,21.0,1.5,10.25,0.0,54.5,5.0,0.0,0.0,0.0,0.0
21,37.5,31.0,3.0,18.0,0.0,120.5,10.5,0.0,0.0,0.0,0.0
22,47.25,40.0,4.75,21.25,0.0,140.0,13.75,0.0,0.0,0.0,0.0
23,53.25,43.0,5.5,21.0,0.0,123.75,13.75,0.0,0.0,0.0,0.0
24,58.0,52.25,8.25,18.75,0.0,116.25,14.75,2.25,0.0,0.0,0.0
25,52.25,53.5,8.0,25.0,0.0,144.25,14.75,1.5,0.0,0.0,0.0
26,69.5,69.25,10.25,23.25,0.0,153.25,24.25,1.0,0.25,0.0,0.0
27,72.5,84.25,13.0,30.5,0.0,172.0,20.25,0.75,0.0,0.0,0.0
28,62.5,72.0,9.5,25.5,0.0,174.75,19.25,0.0,0.75,0.0,0.0
29,68.75,75.75,11.5,40.25,0.0,152.25,25.75,1.0,0.75,0.0,0.0
30,80.5,72.75,15.0,48.75,0.0,147.0,31.0,1.75,0.0,0.0,0.0
31,83.75,86.5,12.25,59.75,0.0,151.5,34.25,1.25,0.25,0.0,1.0
32,69.75,74.25,17.25,40.5,0.0,145.75,31.0,0.0,1.75,0.25,0.0
33,67.5,65.75,16.25,46.0,0.0,150.25,28.25,0.0,0.5,0.0,0.0
34,78.25,81.5,15.5,36.5,0.0,137.0,28.25,0.0,0.0,0.0,0.0
35,82.25,78.5,10.75,40.5,0.0,121.0,24.5,0.5,0.0,0.0,0.0
36,84.25,77.5,15.0,35.5,0.0,127.0,21.0,1.5,0.25,0.0,0.0
37,80.5,79.25,16.0,34.0,0.0,124.0,19.5,0.5,0.0,0.0,0.0
38,81.75,75.25,13.75,38.25,0.0,117.5,24.0,1.25,0.0,0.0,0.0
39,82.75,87.5,17.0,37.5,0.0,120.5,22.75,0.0,0.0,0.0,0.25
40,81.5,73.25,17.5,43.0,0.0,104.5,23.25,3.0,3.75,0.0,0.0
41,87.25,90.0,17.0,41.0,0.0,108.25,23.25,0.0,0.0,0.5,0.0
42,88.0,87.0,24.5,37.5,0.0,100.0,25.25,1.0,0.25,0.0,0.0
43,97.5,89.0,19.75,46.5,0.0,102.25,26.25,0.25,2.25,0.25,1.0
44,89.0,86.5,19.5,41.5,0.0,88.75,29.25,1.0,0.0,0.0,0.0
45,81.5,87.75,22.25,35.0,0.0,87.0,23.75,0.0,1.25,0.0,0.75
46,100.25,97.0,27.25,46.5,0.0,101.0,28.0,0.5,6.5,0.5,0.0
47,95.0,86.0,21.0,44.0,0.0,98.0,30.0,0.0,0.75,0.0,0.0
48,102.0,91.5,23.75,46.25,0.0,91.0,27.75,0.0,0.0,0.0,0.0
49,108.75,99.75,22.5,45.75,0.0,94.75,26.0,0.25,0.5,0.0,0.0
50,102.25,96.75,20.0,45.5,0.0,91.5,31.25,0.25,4.0,0.25,0.0
51,97.25,96.0,18.75,44.0,0.0,107.25,32.0,2.0,0.5,0.0,0.0
52,95.75,97.25,17.25,35.5,0.0,105.0,28.5,1.25,2.0,0.0,0.0
53,102.75,107.0,20.75,43.5,0.0,133.75,33.75,7.5,5.0,0.0,0.0
54,112.5,112.0,23.25,45.75,0.0,158.25,32.5,1.25,0.75,0.0,0.0
55,107.75,105.5,19.25,47.5,0.0,144.5,27.75,0.0,0.5,0.0,0.0
56,122.5,118.75,24.75,51.5,0.0,102.25,21.5,0.5,0.0,0.0,0.0
57,154.0,170.5,27.5,69.0,0.0,110.75,28.25,1.0,2.75,0.75,0.25
58,151.5,181.25,23.5,65.0,0.0,95.25,28.0,0.25,0.0,0.0,0.0
59,143.25,161.5,23.0,52.25,0.0,89.0,23.5,0.0,0.25,0.0,0.0
60,145.25,162.25,23.0,66.25,0.0,89.5,28.75,2.0,0.5,0.0,0.25
61,153.75,175.75,22.0,62.75,0.0,97.5,29.5,0.75,0.0,1.75,0.0
62,152.0,177.75,24.75,58.5,0.0,98.5,34.75,2.0,4.5,0.0,0.0
63,159.5,173.25,28.75,55.25,0.0,109.5,31.25,1.25,0.5,0.75,1.5
64,159.25,172.5,28.0,53.5,0.0,101.25,34.25,23.75,1.75,0.0,0.0
65,157.5,178.5,30.0,49.0,0.0,105.0,39.25,5.0,4.5,0.0,0.0
66,154.0,171.5,30.0,59.25,0.0,104.75,39.25,0.75,0.5,0.0,0.75
67,159.0,173.25,34.0,61.0,0.0,117.5,34.5,0.5,0.0,0.0,0.0
68,157.0,173.0,30.75,64.25,0.0,120.75,35.75,0.5,3.75,0.0,0.25
69,158.75,170.75,32.5,56.75,0.0,105.25,39.0,0.75,0.0,1.0,0.0
70,154.0,169.75,30.5,60.5,0.0,106.0,35.5,0.75,0.5,0.25,0.0
71,129.5,147.5,29.5,59.5,0.0,97.25,26.25,0.0,1.75,0.5,0.0
72,133.75,144.5,24.5,50.75,0.0,88.5,26.0,0.5,0.0,0.0,0.75
73,123.5,130.25,24.0,59.0,0.0,93.5,23.5,1.25,35.5,0.0,0.0
74,109.75,120.25,24.25,52.25,0.0,90.75,25.5,2.75,3.5,0.25,0.0
75,91.5,94.0,19.5,39.25,0.0,77.5,24.75,1.0,0.75,1.0,0.0
76,88.75,87.0,22.0,35.5,0.0,62.25,18.75,0.0,17.5,1.25,0.0
77,89.75,77.5,21.75,32.25,0.0,59.0,18.25,0.0,1.0,0.0,0.0
78,66.75,62.5,14.25,32.75,0.0,50.75,18.5,6.5,0.0,0.0,0.0
79,65.5,57.5,15.5,31.25,0.0,51.75,18.25,0.0,0.0,0.0,0.0
80,62.75,61.0,16.5,27.0,0.0,49.0,18.0,0.5,0.75,0.0,0.0
81,66.5,63.0,13.5,24.5,0.0,49.25,21.25,0.0,0.0,0.5,0.0
82,50.75,44.5,11.75,16.5,0.0,46.75,12.25,0.0,0.25,0.0,0.0
83,43.0,35.75,11.75,17.5,0.0,49.75,10.25,0.0,0.0,0.0,0.0
84,44.75,37.25,9.5,21.0,0.0,90.75,14.5,0.0,0.0,0.0,0.0
85,36.75,32.0,8.0,15.0,0.0,90.0,11.25,0.0,0.75,0.0,0.0
86,40.5,33.0,7.25,26.25,0.0,55.5,11.0,0.0,0.0,0.0,0.0
87,74.0,71.75,8.5,39.5,0.0,26.0,7.75,0.0,0.75,0.0,0.0
88,118.25,131.75,13.0,30.5,0.0,30.25,7.25,0.0,0.25,0.0,0.0
89,73.75,69.5,11.75,13.5,0.0,27.25,7.0,0.0,0.0,0.0,0.0
90,35.0,26.5,7.75,10.75,0.0,20.5,5.25,0.0,0.0,0.0,0.0
91,24.0,13.25,5.25,6.0,0.0,14.5,3.5,0.0,0.0,0.0,0.0
92,19.75,13.75,2.5,4.5,0.0,14.25,4.0,0.0,0.0,0.0,0.0
93,18.5,10.75,3.0,3.25,0.0,11.75,4.0,2.75,0.0,0.0,0.0
94,9.25,6.5,1.75,4.25,0.0,10.0,3.25,0.0,0.0,0.0,0.0
95,9.25,5.75,1.75,3.5,0.0,12.0,1.75,0.0,0.0,0.0,0.0
