,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,22.8,0.3,0.7,1.3,1.7,18.9,16.6,2.0,0.9
1,0.0,29.2,0.1,1.0,1.5,2.9,27.6,20.8,3.5,1.7
2,0.0,25.4,0.2,1.3,2.6,3.0,22.0,18.1,2.0,1.1
3,0.0,24.3,0.1,0.7,1.0,1.1,22.8,16.9,1.0,0.2
4,0.0,17.5,0.2,0.5,1.2,1.2,18.6,12.1,1.7,1.1
5,0.0,19.8,0.4,1.1,1.5,1.5,18.4,13.8,2.1,0.5
6,0.0,16.3,0.2,0.6,1.5,1.4,15.5,10.6,1.4,0.7
7,0.0,18.6,0.2,0.9,1.5,1.1,16.4,11.8,0.7,0.5
8,0.0,14.7,0.2,0.9,1.4,1.0,12.3,8.3,1.8,0.9
9,0.0,14.7,0.2,0.8,0.7,1.0,10.3,9.2,1.4,0.9
10,0.0,11.3,0.1,0.3,1.0,0.4,10.0,6.9,1.2,1.0
11,0.0,12.3,0.2,0.7,1.1,0.6,9.4,6.3,1.3,0.6
12,0.0,9.0,0.1,0.4,1.1,1.0,9.9,6.4,0.4,0.2
13,0.0,10.8,0.1,1.1,0.9,0.7,8.1,6.5,0.7,0.5
14,0.0,8.1,0.1,0.3,0.2,0.6,8.3,5.1,0.6,0.5
15,0.0,9.5,0.1,0.4,0.3,0.5,6.6,3.6,0.3,0.3
16,0.0,7.6,0.0,0.5,0.8,0.3,4.5,3.7,0.5,0.0
17,0.0,11.2,0.0,0.1,0.1,1.1,7.2,3.0,0.6,0.1
18,0.0,8.3,0.0,0.6,0.5,0.7,6.0,3.8,0.4,0.3
19,0.0,10.0,0.0,0.3,0.3,1.4,7.4,4.7,0.7,0.7
20,0.0,11.4,0.3,0.4,0.2,6.8,8.3,6.0,0.0,0.1
21,0.0,14.6,0.4,0.8,0.8,8.0,10.9,10.2,0.5,0.6
22,0.0,15.0,1.0,2.6,1.9,10.3,15.2,18.7,1.4,1.8
23,0.0,18.4,1.0,6.0,7.4,9.2,16.8,17.6,1.5,1.4
24,0.0,24.3,4.5,15.0,14.8,2.4,13.4,13.1,0.9,0.4
25,0.0,23.1,1.9,4.4,4.2,2.7,13.5,13.4,0.9,0.5
26,0.0,20.3,0.3,1.1,1.1,4.3,17.9,13.9,0.9,0.5
27,0.0,23.4,0.5,1.6,0.9,4.3,16.5,11.8,0.9,0.4
28,0.0,20.6,0.4,1.2,1.2,2.6,15.1,12.6,1.3,0.7
29,0.0,24.9,0.5,1.0,1.3,3.5,16.0,15.6,1.3,0.3
30,0.0,23.0,0.2,0.8,1.4,1.7,17.3,16.4,1.3,0.2
31,0.0,27.3,0.2,1.1,1.0,3.1,22.2,20.9,1.7,0.5
32,0.0,28.6,0.4,1.1,0.7,3.6,23.7,23.4,1.7,0.8
33,0.0,35.0,0.7,2.6,2.2,3.1,27.7,31.2,1.9,0.5
34,0.0,37.9,1.1,1.5,1.3,4.1,27.3,32.0,3.0,1.5
35,0.0,44.2,1.2,1.6,1.7,7.0,37.2,41.3,2.7,0.9
36,0.0,45.5,1.3,2.0,2.2,6.0,37.9,47.3,4.3,0.7
37,0.0,55.3,1.4,2.1,2.4,5.5,42.5,53.7,4.3,0.9
38,0.0,57.4,0.9,3.1,2.2,7.1,49.9,59.7,3.5,1.3
39,0.0,65.0,1.0,2.8,2.7,8.2,56.9,64.6,5.4,1.4
40,0.0,70.4,2.1,4.2,2.4,8.9,55.1,63.8,4.5,1.5
41,0.0,72.9,1.0,2.1,3.3,8.5,57.0,67.1,5.2,1.5
42,0.0,79.3,1.2,2.8,2.6,9.1,56.9,66.1,5.5,1.5
43,0.0,79.9,1.7,4.4,4.5,8.6,63.2,72.7,5.9,2.1
44,0.0,86.7,1.6,4.6,5.1,9.6,63.4,74.4,5.5,2.0
45,0.0,86.7,2.0,4.8,4.6,10.5,67.3,75.7,5.2,1.4
46,0.0,87.2,2.1,4.5,4.0,7.5,68.7,82.4,6.2,2.4
47,0.0,90.8,1.5,4.4,4.2,10.6,73.1,85.9,5.6,1.7
48,0.0,93.9,1.8,6.0,7.4,9.9,70.8,78.4,6.1,1.7
49,0.0,91.6,1.3,3.3,3.7,8.3,71.0,82.5,5.3,1.9
50,0.0,86.5,1.4,3.9,4.8,10.4,72.9,79.3,4.5,1.7
51,0.0,90.5,1.5,3.3,5.4,9.9,75.0,86.8,6.2,2.1
52,0.0,92.3,1.5,4.3,4.3,14.3,72.8,83.5,6.7,2.1
53,0.0,91.6,1.8,3.9,4.4,14.3,74.0,86.1,5.4,1.3
54,0.0,85.2,1.7,5.2,4.5,12.9,77.1,86.9,6.4,2.0
55,0.0,91.7,1.9,6.2,5.3,8.6,78.1,92.4,5.3,1.5
56,0.0,99.3,6.7,11.5,10.7,10.9,77.0,89.5,7.1,2.3
57,0.0,93.5,2.6,6.2,5.1,8.8,72.9,86.4,4.4,1.4
58,0.0,98.3,3.0,4.8,4.5,10.3,80.9,89.3,6.0,2.2
59,0.0,96.9,1.4,3.5,5.3,8.4,83.0,93.4,5.2,1.2
60,0.0,90.6,1.3,3.1,4.4,10.2,73.7,91.3,6.5,1.5
61,0.0,94.3,0.8,2.5,3.7,8.6,74.4,91.5,5.9,0.9
62,0.0,88.2,1.8,4.0,3.5,7.8,67.5,82.1,5.4,1.6
63,0.0,90.0,2.5,5.2,4.4,9.4,76.7,82.7,4.2,1.0
64,0.0,88.0,1.0,4.1,4.1,7.4,71.6,82.7,5.5,1.4
65,0.0,95.7,1.4,4.5,5.7,9.0,74.3,86.5,5.3,1.7
66,0.0,90.5,2.2,4.1,5.2,8.8,74.5,85.4,4.6,1.5
67,0.0,100.9,2.3,4.3,4.6,9.1,69.9,84.5,5.4,1.4
68,0.0,94.1,1.9,4.3,4.0,9.7,69.9,78.9,6.1,2.7
69,0.0,92.9,2.2,3.7,4.7,8.8,75.7,85.2,5.6,1.5
70,0.0,93.5,2.4,4.9,4.2,10.2,76.7,89.2,5.5,1.5
71,0.0,89.7,1.4,3.5,4.1,10.6,79.5,92.5,5.9,2.2
72,0.0,94.4,1.9,4.3,5.8,10.2,74.8,90.7,5.3,1.8
73,0.0,88.1,2.2,3.6,4.5,12.3,78.3,87.3,4.5,1.9
74,0.0,82.1,2.1,4.6,3.1,10.9,71.5,80.9,3.7,1.5
75,0.0,83.3,1.8,3.5,2.4,8.7,69.9,80.7,3.7,1.4
76,0.0,80.0,1.3,2.8,3.9,8.8,68.1,79.8,5.6,1.1
77,0.0,76.3,2.4,3.4,3.6,8.4,68.5,80.8,5.0,1.2
78,0.0,69.8,2.0,5.2,4.1,8.3,64.7,68.6,4.0,1.6
79,0.0,74.5,1.0,4.1,3.1,9.6,59.1,68.1,5.5,2.3
80,0.0,78.4,1.4,3.2,3.2,8.8,61.3,70.1,4.7,1.4
81,0.0,71.3,1.6,2.6,3.7,9.5,59.0,61.7,4.0,1.6
82,0.0,61.4,1.2,2.8,3.1,9.9,57.2,64.0,3.9,1.1
83,0.0,56.3,1.0,3.3,3.7,7.6,50.5,56.9,3.6,1.5
84,0.0,53.0,1.8,4.2,4.0,10.9,52.7,58.2,4.3,1.7
85,0.0,48.3,1.4,3.6,3.2,15.5,40.8,48.7,4.0,2.3
86,0.0,44.9,2.8,3.1,3.4,18.4,46.3,46.6,4.2,2.0
87,0.0,45.8,1.9,5.5,4.9,11.1,41.7,42.5,3.5,2.2
88,0.0,41.2,5.1,9.6,6.2,5.4,41.1,39.3,3.5,0.9
89,0.0,39.8,2.4,5.7,3.6,5.3,34.4,34.4,2.9,1.2
90,0.0,36.4,0.5,2.2,2.2,3.3,27.4,25.4,1.3,0.4
91,0.0,31.0,0.9,2.0,1.4,3.5,31.2,30.2,2.4,0.8
92,0.0,33.1,0.1,1.6,1.9,3.0,29.4,23.4,1.7,0.7
93,0.0,34.5,0.6,2.3,1.9,5.5,32.9,26.5,2.8,1.2
94,0.0,27.1,0.5,1.4,1.9,2.6,25.0,21.8,2.2,1.1
95,0.0,23.4,0.6,1.5,1.2,3.5,25.9,19.7,2.1,0.5
