,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,3.25,3.0,3.25,1.25,1.0,0.5,0.25,2.0,0.0,0.0
1,6.25,6.0,5.0,1.75,0.25,0.75,0.75,3.25,0.0,0.0
2,5.5,4.75,3.0,1.0,1.25,0.5,0.5,1.75,0.0,0.0
3,2.0,2.5,5.0,0.75,0.25,0.0,0.25,1.5,0.0,0.0
4,3.25,5.25,2.5,0.75,0.25,0.0,0.0,1.0,0.0,0.0
5,2.75,3.0,2.0,0.5,0.0,0.0,0.5,1.75,0.0,0.0
6,1.25,2.25,2.5,0.0,0.75,0.25,0.0,0.25,0.0,0.0
7,2.0,2.75,1.0,1.0,0.25,0.0,0.25,1.25,0.0,0.0
8,2.0,2.5,1.0,0.25,0.0,0.0,0.25,0.75,0.0,0.0
9,3.0,2.5,2.75,0.75,0.0,0.0,0.0,1.25,0.0,0.0
10,3.25,3.75,2.5,1.0,0.75,0.5,0.0,1.0,0.0,0.0
11,2.25,2.75,3.0,0.5,0.25,0.25,0.0,1.0,0.0,0.0
12,2.75,3.5,2.25,0.5,0.0,0.0,0.0,0.75,0.0,0.0
13,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
14,1.75,3.0,3.0,0.5,0.25,0.0,0.0,0.5,0.0,0.0
15,3.25,4.0,2.0,1.5,0.0,0.0,0.0,0.25,0.0,0.0
16,4.0,4.25,1.5,2.5,0.0,0.0,1.0,0.75,0.0,0.0
17,6.0,4.0,4.75,1.5,0.5,0.0,0.25,0.25,0.0,0.0
18,6.75,2.5,3.0,0.5,0.0,0.0,0.25,1.0,0.0,0.0
19,16.25,4.0,14.0,1.75,0.25,0.75,0.75,1.25,0.0,0.0
20,27.25,3.75,24.0,0.5,0.0,0.75,0.25,1.25,0.0,0.0
21,63.75,8.0,69.0,5.5,0.5,1.0,2.5,3.75,0.0,0.0
22,103.5,14.5,89.75,9.25,3.5,11.75,3.25,7.0,0.0,0.0
23,48.75,10.25,48.5,1.75,2.25,2.25,3.25,5.25,0.0,0.0
24,44.0,10.0,45.5,2.0,1.75,1.5,1.5,4.25,0.0,0.0
25,46.25,21.75,56.75,3.0,1.0,0.25,2.5,2.5,0.0,0.0
26,54.75,32.5,77.25,2.5,2.0,1.75,5.25,3.75,0.0,0.0
27,56.5,30.5,66.25,2.25,1.5,1.0,2.0,6.5,0.25,0.0
28,47.75,28.5,57.5,2.25,0.75,2.25,5.25,4.0,0.0,0.0
