,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,2.6,2.4,1.0,5.4,1.0,1.4,0.0,0.0,0.0,0.0
1,6.0,6.6,2.4,4.6,3.6,1.4,0.0,0.0,0.0,0.0
2,4.4,4.6,0.8,2.2,0.8,1.8,0.0,0.0,0.0,0.0
3,3.8,2.8,0.6,1.4,0.8,1.4,0.0,0.0,0.0,0.0
4,3.2,2.6,1.4,1.8,0.2,1.4,0.0,0.0,0.0,0.0
5,3.0,2.2,1.2,1.4,0.6,1.6,0.0,0.0,0.0,0.0
6,0.2,0.2,0.2,1.6,0.8,0.8,0.0,0.0,0.0,0.0
7,1.6,1.8,0.4,1.0,0.2,0.8,0.0,0.0,0.0,0.0
8,1.4,2.0,0.6,0.6,0.0,0.8,0.0,0.0,0.0,0.0
9,1.2,1.2,0.6,0.4,0.6,0.4,0.0,0.0,0.0,0.0
10,1.0,0.0,0.2,0.8,0.8,0.6,0.0,0.0,0.0,0.0
11,0.4,0.4,0.2,0.6,1.0,0.6,0.0,0.0,0.0,0.0
12,0.4,0.6,0.2,0.4,0.0,0.4,0.0,0.0,0.0,0.0
13,0.2,0.4,1.0,0.6,0.2,1.0,0.0,0.0,0.0,0.0
14,0.8,1.2,0.2,1.0,0.6,0.4,0.0,0.0,0.0,0.0
15,0.0,0.4,0.2,0.4,0.6,0.2,0.0,0.0,0.0,0.0
16,0.4,1.4,0.4,0.8,2.0,0.6,0.0,0.0,0.0,0.0
17,0.6,1.8,1.6,1.2,1.2,1.8,0.0,0.0,0.0,0.0
18,0.2,0.8,0.4,1.0,0.6,0.8,0.0,0.0,0.0,0.0
19,2.4,2.8,0.2,0.8,1.6,2.8,0.0,0.0,0.0,0.0
20,2.0,2.4,1.2,1.4,2.8,2.6,0.0,0.0,0.0,0.0
21,2.0,4.2,3.4,2.4,1.4,3.8,0.0,0.0,0.0,0.0
22,5.8,7.4,3.4,7.8,5.8,13.0,0.0,0.0,0.0,0.0
23,11.0,13.0,10.6,8.8,12.6,19.2,0.0,0.0,0.0,0.0
24,17.0,15.6,10.2,6.0,8.0,21.2,0.0,0.0,0.0,0.0
25,10.2,26.2,18.4,12.2,17.6,26.6,0.0,0.0,0.0,0.0
26,15.8,24.6,19.0,15.8,27.2,32.6,0.0,0.0,0.0,0.0
27,12.8,22.2,22.0,11.8,33.4,45.2,0.0,0.0,0.0,0.0
28,17.4,27.6,40.4,20.4,29.6,50.6,0.0,0.0,0.0,0.0
29,17.6,40.4,63.0,23.8,38.8,76.0,0.0,0.0,0.0,0.0
30,36.4,49.8,75.6,31.8,42.0,77.0,0.0,0.0,0.0,0.0
31,30.6,55.4,61.6,26.2,51.6,109.6,0.0,0.0,0.0,0.0
32,23.0,35.8,49.6,31.0,58.2,49.0,0.0,0.0,0.0,0.0
33,26.4,43.0,47.2,34.6,46.4,55.6,0.0,0.0,0.0,0.0
34,26.4,34.0,40.0,33.4,45.2,38.2,0.0,0.0,0.0,0.0
35,28.6,38.4,44.2,37.6,50.0,44.8,0.0,0.0,0.0,0.0
36,26.0,25.4,35.4,38.6,32.6,39.6,0.0,0.0,0.0,0.0
37,24.8,32.4,39.2,43.6,33.2,39.0,0.0,0.0,0.0,0.0
38,30.4,32.4,33.6,44.2,31.2,30.4,0.0,0.0,0.0,0.0
39,27.4,40.0,40.4,46.4,31.6,47.2,0.0,0.0,0.0,0.0
40,30.4,36.4,34.8,51.4,32.6,34.6,0.0,0.0,0.0,0.0
41,27.4,37.4,42.0,42.4,30.6,36.8,0.0,0.0,0.0,0.0
42,32.8,36.2,38.2,50.8,29.8,39.8,0.0,0.0,0.0,0.0
43,35.0,40.6,43.4,57.2,32.2,41.4,0.0,0.0,0.0,0.0
44,32.6,39.8,40.8,48.4,28.0,33.8,0.0,0.0,0.0,0.0
45,46.0,39.2,42.6,49.8,28.2,37.2,0.0,0.0,0.0,0.0
46,45.8,44.8,39.0,57.2,24.6,30.8,0.0,0.0,0.0,0.0
47,41.2,46.8,34.8,57.2,27.2,31.6,0.0,0.0,0.0,0.0
48,42.6,42.0,35.6,54.8,25.4,33.2,0.0,0.0,0.0,0.0
49,47.8,51.4,38.4,62.4,27.0,38.4,0.0,0.0,0.0,0.0
50,47.5,47.0,42.75,53.75,31.0,43.25,0.0,0.0,0.0,0.0
51,39.75,45.75,43.75,47.5,28.0,38.5,0.0,0.0,0.0,0.0
52,75.0,72.25,47.5,58.25,26.75,42.5,0.0,0.0,0.0,0.0
