,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.75,1.25,0.5,7.25,8.75,3.75,3.5,8.0,7.5,1.75,1.75
1,1.25,3.25,0.5,9.75,10.75,4.25,4.25,10.0,8.25,2.0,2.0
2,0.5,1.5,0.25,9.5,7.5,7.25,3.5,5.0,5.25,0.5,0.25
3,1.0,0.25,0.0,8.0,6.75,17.0,3.75,9.0,7.0,2.0,2.0
4,0.0,0.5,0.0,6.5,5.75,9.75,2.0,3.75,3.25,0.75,0.75
5,0.25,1.0,0.0,9.0,6.75,7.25,1.25,6.5,5.25,0.25,0.25
6,0.75,0.5,0.0,4.5,2.75,0.5,0.5,3.5,3.0,0.75,0.75
7,0.5,0.5,0.0,3.75,3.25,1.5,0.5,1.75,3.0,1.25,1.0
8,0.0,0.25,0.0,4.0,2.5,1.0,0.75,2.75,1.75,0.5,0.25
9,0.25,0.75,0.0,2.5,1.5,3.0,1.0,3.0,1.75,0.25,0.25
10,0.25,0.75,0.0,5.0,2.0,1.0,1.0,1.5,1.25,0.25,0.25
11,0.25,0.5,0.0,2.25,1.75,1.5,1.0,3.25,2.0,0.0,0.0
12,0.5,0.75,0.0,4.5,3.0,0.5,1.25,2.75,0.5,0.0,0.0
13,0.0,1.5,0.0,2.5,2.75,1.25,2.5,2.25,3.5,0.25,0.0
14,0.0,0.75,0.0,2.25,2.0,0.25,1.25,2.0,0.5,0.0,0.0
15,0.5,1.25,0.0,2.25,2.25,1.25,0.75,2.5,2.5,1.5,1.25
16,0.5,1.0,0.0,4.5,2.0,7.5,1.0,2.0,3.5,2.0,1.75
17,0.0,1.75,0.0,7.25,4.5,16.0,2.25,7.5,5.5,2.75,2.5
18,0.75,4.0,0.0,5.25,2.25,10.5,2.25,7.0,5.25,1.0,1.0
19,0.75,4.0,0.0,11.75,7.5,20.25,0.75,13.5,9.5,3.5,3.0
20,2.0,6.5,0.0,8.75,11.5,18.25,2.5,20.5,18.5,5.25,4.75
21,2.25,16.25,1.25,18.0,16.25,15.0,8.5,53.25,49.75,14.75,13.0
22,5.5,15.75,1.0,17.5,16.0,24.25,6.75,57.75,60.5,18.25,15.25
23,1.75,18.75,2.0,44.5,34.0,23.75,8.5,79.25,87.0,25.0,18.5
24,3.5,14.75,3.75,52.5,28.5,15.5,8.0,54.25,49.75,11.75,7.0
25,6.5,30.75,4.5,58.75,31.75,11.75,14.75,76.75,70.75,14.25,9.5
26,6.0,37.75,3.0,42.0,39.25,22.25,17.0,112.75,121.5,24.0,17.5
27,13.25,37.75,6.25,59.75,42.5,23.75,21.75,115.0,140.25,28.5,23.25
28,7.25,37.25,4.75,62.25,46.5,39.5,20.25,123.5,165.25,28.5,22.75
29,12.75,50.75,16.75,79.25,51.0,18.5,40.75,143.0,204.75,35.5,28.0
30,19.25,61.75,6.0,91.75,65.75,48.25,84.75,156.75,198.25,32.5,30.0
31,20.5,54.5,4.0,126.0,99.25,49.0,47.0,147.5,180.5,31.25,32.5
32,12.5,43.5,7.25,108.75,73.25,25.25,33.75,118.75,143.0,28.0,29.5
33,12.5,39.0,9.75,93.25,56.5,30.0,31.25,99.0,118.25,25.0,22.75
34,13.25,42.0,3.75,83.5,55.5,68.25,31.75,101.5,117.25,21.5,19.5
35,11.75,36.25,4.25,98.0,64.25,46.0,24.5,97.5,102.75,21.25,17.25
36,10.5,34.5,4.0,81.25,56.0,45.75,30.25,79.5,77.0,14.25,11.25
37,12.0,30.75,6.25,91.5,56.25,27.75,29.0,74.0,79.5,12.25,12.5
38,7.0,25.75,1.75,84.0,57.5,77.75,33.0,74.5,76.75,12.0,11.25
39,8.25,27.25,6.5,93.25,64.0,36.75,30.25,80.0,75.75,8.25,7.75
40,15.25,28.25,5.75,94.5,61.25,20.25,29.0,71.0,77.5,7.25,7.0
41,9.5,25.5,4.25,91.25,63.0,39.75,31.5,67.0,59.0,9.75,9.75
42,12.25,27.75,4.0,97.0,67.25,59.5,32.5,72.75,73.5,12.25,11.25
43,12.25,33.75,5.75,97.5,70.75,57.25,38.25,76.5,76.0,9.5,8.75
44,15.75,31.25,4.25,108.25,76.25,18.75,37.25,68.5,63.25,9.25,8.25
45,15.75,32.75,5.75,119.75,79.25,22.5,39.0,76.25,70.5,9.25,9.25
46,13.0,40.75,4.25,120.25,91.5,58.25,42.25,89.75,68.0,13.0,11.0
47,17.25,32.75,5.0,122.0,92.75,34.75,44.75,82.75,80.0,10.25,11.75
48,16.5,51.25,3.0,135.0,99.75,42.25,50.5,91.25,76.0,11.5,13.25
49,9.75,37.25,2.0,154.25,119.25,62.5,43.75,94.75,82.25,14.25,12.0
50,17.25,35.75,4.0,159.5,141.25,50.5,51.0,87.25,85.75,12.5,11.75
51,22.75,37.25,5.25,163.25,135.75,39.75,53.75,90.0,100.0,13.0,12.0
52,25.5,44.25,5.0,181.5,168.75,46.0,49.5,91.75,89.25,13.25,9.5
53,13.0,31.75,4.0,187.75,166.0,28.25,49.75,91.75,83.75,13.25,12.25
54,14.75,43.25,1.75,197.5,178.75,36.5,58.5,105.5,104.0,14.25,13.75
55,18.0,40.25,8.75,172.0,145.75,32.25,46.75,104.5,97.75,17.0,15.75
56,13.0,34.25,6.25,196.75,172.75,39.25,43.25,88.5,79.5,13.75,13.0
57,14.75,25.0,5.5,197.75,170.25,28.0,50.25,85.5,84.0,16.0,13.25
58,12.5,29.25,4.25,204.0,169.25,38.0,44.75,82.75,86.25,16.25,16.75
59,16.75,29.5,4.75,202.0,162.5,23.75,35.25,84.0,80.0,13.25,12.0
60,14.75,30.75,5.5,184.0,158.0,30.5,43.25,83.5,75.75,14.25,12.5
61,17.0,38.25,5.25,206.25,166.75,53.0,49.0,86.5,89.25,16.75,16.0
62,16.0,26.75,4.25,191.25,149.75,38.25,43.5,87.75,89.5,20.5,20.25
63,14.25,36.5,5.5,184.0,152.5,29.0,47.0,89.0,90.0,16.25,14.0
64,32.0,48.75,4.0,170.25,136.0,29.75,46.25,86.25,90.0,20.0,18.25
65,16.25,28.0,2.0,160.75,120.5,25.25,42.25,85.0,76.5,19.25,17.5
66,21.0,28.5,2.25,147.5,120.25,22.5,40.0,80.25,83.25,24.0,24.5
67,9.25,25.75,4.25,152.0,112.25,25.0,56.5,87.75,93.25,28.5,24.5
