,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,6.6,6.4,11.9,2.9,7.6,6.1,5.6,1.3,3.6,6.1,0.0,0.0,0.0,0.0
1,7.1,8.0,17.7,3.7,9.6,7.2,5.4,2.2,6.7,5.5,0.0,0.0,0.0,0.0
2,8.8,6.5,14.5,1.8,7.5,5.8,5.1,1.7,3.7,4.9,0.0,0.0,0.0,0.0
3,7.1,6.0,11.2,1.6,8.1,4.9,4.5,1.8,4.6,5.8,0.0,0.0,0.0,0.0
4,5.3,5.5,10.5,1.2,6.8,2.9,4.3,1.4,4.8,7.6,0.0,0.0,0.0,0.0
5,5.1,4.5,9.9,1.7,5.7,3.6,2.6,0.8,2.9,4.4,0.0,0.0,0.0,0.0
6,3.9,4.0,8.7,0.8,6.5,4.0,3.1,0.8,2.6,3.7,0.0,0.0,0.0,0.0
7,4.1,2.4,7.1,0.8,7.8,4.0,1.4,0.6,2.2,4.3,0.0,0.0,0.0,0.0
8,2.8,3.5,5.1,0.2,4.8,2.9,2.0,0.4,3.1,2.8,0.0,0.0,0.0,0.0
9,3.2,2.5,3.2,0.4,4.5,2.5,1.7,0.3,2.3,2.6,0.0,0.0,0.0,0.0
10,2.2222222222222223,1.7777777777777777,5.0,0.5555555555555556,2.7777777777777777,2.3333333333333335,2.0,0.3333333333333333,2.0,2.7777777777777777,0.0,0.0,0.0,0.0
11,1.9,2.6,3.6,0.1,2.7,1.5,1.8,0.6,1.1,2.6,0.0,0.0,0.0,0.0
12,1.2,2.9,2.6,0.3,4.2,2.7,1.2,0.3,1.0,1.7,0.0,0.0,0.0,0.0
13,2.0,1.7,2.8,0.2,2.2,2.2,2.2,0.1,1.0,1.4,0.0,0.0,0.0,0.0
14,1.5,2.1,3.4,0.1,2.5,1.5,1.2,0.2,0.7,1.4,0.0,0.0,0.0,0.0
15,1.2,0.9,1.6,0.2,2.1,0.7,0.7,0.3,0.9,1.2,0.0,0.0,0.0,0.0
16,1.9,2.5,3.1,0.0,2.9,1.4,1.2,0.0,1.2,2.0,0.0,0.0,0.0,0.0
17,0.6,1.7,2.4,0.1,2.3,1.2,0.7,0.6,1.5,1.5,0.0,0.0,0.0,0.0
18,1.1,1.5,3.5,0.3,2.1,1.6,0.9,0.8,1.1,2.0,0.0,0.0,0.0,0.0
19,1.8,2.1,3.0,0.1,3.2,2.0,1.1,0.0,1.7,1.8,0.0,0.0,0.0,0.0
20,2.8,1.8,3.6,1.0,2.9,2.1,1.8,0.5,3.8,3.2,0.0,0.0,0.0,0.0
21,3.7,4.1,5.1,0.5,3.2,5.1,3.8,0.8,2.7,2.8,0.0,0.0,0.0,0.0
22,7.1,8.9,12.3,3.7,3.6,2.8,6.3,2.4,4.4,4.8,0.0,0.0,0.0,0.0
23,4.1,6.7,11.5,3.1,5.0,4.7,3.7,0.9,5.6,5.3,0.0,0.0,0.0,0.0
24,3.4,6.0,6.2,0.5,5.6,4.7,3.1,0.3,11.3,11.9,0.0,0.0,0.0,0.0
25,6.0,6.0,10.5,1.0,6.6,6.7,3.5,1.2,8.1,7.9,0.0,0.0,0.0,0.0
26,7.5,5.3,10.5,2.5,7.5,7.0,5.7,1.7,7.7,8.0,0.0,0.0,0.0,0.0
27,4.9,6.3,11.7,2.3,10.0,9.2,4.5,2.0,6.2,6.0,0.0,0.0,0.0,0.0
28,5.6,5.9,12.2,2.3,9.5,7.5,4.8,1.3,8.2,6.3,0.0,0.0,0.0,0.0
29,7.6,8.8,18.6,3.6,11.8,10.4,5.0,1.6,9.6,7.9,0.0,0.0,0.0,0.0
30,11.6,11.5,23.0,7.1,12.7,13.1,10.8,2.3,10.7,7.8,0.0,0.0,0.0,0.0
31,11.7,11.1,24.1,7.6,14.7,11.9,8.6,3.1,15.3,10.0,0.0,0.0,0.0,0.0
32,9.9,9.8,23.4,6.4,11.2,10.9,5.7,1.5,11.1,8.2,0.0,0.0,0.0,0.0
33,14.2,12.4,27.7,7.5,17.2,14.2,9.8,3.2,15.3,7.0,0.0,0.0,0.0,0.0
34,15.1,14.2,31.9,11.1,21.5,17.9,11.0,2.4,19.4,11.6,0.0,0.0,0.0,0.0
35,20.3,17.0,37.1,10.9,22.6,21.5,10.9,4.0,21.2,16.0,0.0,0.0,0.0,0.0
36,18.8,19.0,36.3,12.1,23.0,18.0,11.7,4.7,18.2,14.8,0.0,0.0,0.0,0.0
37,24.1,21.8,43.5,14.5,26.7,21.8,13.6,4.8,20.8,18.3,0.0,0.0,0.0,0.0
38,24.4,21.2,48.4,19.6,31.6,27.9,15.3,5.4,25.3,20.9,0.0,0.0,0.0,0.0
39,29.2,23.9,58.2,19.0,38.7,33.1,16.8,6.8,29.0,23.4,0.0,0.0,0.0,0.0
40,29.4,23.0,58.1,22.8,37.2,29.0,14.9,7.8,24.4,24.5,0.0,0.0,0.0,0.0
41,34.6,26.7,60.2,22.9,39.1,32.2,17.1,7.3,31.7,27.3,0.0,0.0,0.0,0.0
42,34.1,25.6,66.4,28.0,42.5,32.1,19.2,9.1,35.9,28.0,0.0,0.0,0.0,0.0
43,32.5,31.3,71.1,32.2,49.1,36.0,20.4,8.2,35.2,31.9,0.0,0.0,0.0,0.0
44,36.8,27.4,65.1,26.3,47.3,34.1,18.0,8.8,35.4,29.1,0.0,0.0,0.0,0.0
45,42.4,34.3,69.1,30.6,46.8,35.5,19.2,10.5,36.0,32.9,0.0,0.0,0.0,0.0
46,43.3,30.7,62.9,32.6,50.4,36.5,22.2,9.8,36.9,29.7,0.0,0.0,0.0,0.0
47,41.666666666666664,34.888888888888886,60.333333333333336,32.55555555555556,44.44444444444444,36.888888888888886,20.444444444444443,10.11111111111111,37.22222222222222,32.111111111111114,0.0,0.0,0.0,0.0
48,44.7,32.8,61.8,33.3,46.5,36.9,19.4,10.7,35.9,28.9,0.0,0.0,0.0,0.0
49,43.0,31.6,59.7,34.2,47.0,38.3,22.7,9.9,34.4,31.5,0.0,0.0,0.0,0.0
50,39.2,33.8,61.0,35.0,49.5,40.0,23.8,11.0,34.6,32.0,0.0,0.0,0.0,0.0
51,41.6,35.0,64.4,33.3,49.4,39.3,21.3,10.6,36.0,32.1,0.0,0.0,0.0,0.0
52,40.2,29.3,62.4,35.0,47.5,36.5,23.3,10.1,33.2,30.9,0.0,0.0,0.0,0.0
53,41.6,33.8,64.2,33.6,49.0,38.9,22.9,11.7,36.1,31.5,0.0,0.0,0.0,0.0
54,44.4,30.5,65.8,36.1,54.8,43.2,22.2,9.3,34.4,33.6,0.0,0.0,0.0,0.0
55,45.3,31.9,70.7,39.1,54.9,41.3,22.9,10.7,35.3,36.6,0.0,0.0,0.0,0.0
56,46.2,33.5,66.7,39.4,58.0,45.5,25.1,13.1,38.2,36.1,0.0,0.0,0.0,0.0
57,48.0,35.55555555555556,64.33333333333333,37.22222222222222,58.111111111111114,49.44444444444444,25.22222222222222,11.333333333333334,39.55555555555556,35.44444444444444,0.0,0.0,0.0,0.0
58,42.2,32.2,60.4,33.5,56.2,47.3,25.6,10.3,38.8,36.0,0.0,0.0,0.0,0.0
59,46.4,34.5,70.9,34.6,59.8,50.2,26.0,12.1,39.8,36.8,0.0,0.0,0.0,0.0
60,48.4,33.4,65.6,31.9,59.1,49.8,25.5,11.2,36.7,34.1,0.0,0.0,0.0,0.0
61,48.5,36.2,56.7,30.4,57.0,47.8,25.1,10.5,40.4,34.2,0.0,0.0,0.0,0.0
62,44.1,33.3,62.1,29.3,53.3,43.9,23.9,9.3,39.6,37.5,0.0,0.0,0.0,0.0
63,43.2,33.8,61.2,29.5,60.1,44.2,23.3,10.0,35.3,34.8,0.0,0.0,0.0,0.0
64,42.0,33.8,59.2,31.4,55.9,42.5,21.7,10.3,33.9,35.5,0.0,0.0,0.0,0.0
65,44.2,34.8,57.2,30.7,53.2,44.5,22.3,9.4,34.5,33.6,0.0,0.0,0.0,0.0
66,42.8,32.8,58.9,29.3,55.2,44.3,27.4,10.4,35.2,30.0,0.0,0.0,0.0,0.0
67,45.9,32.5,58.2,29.8,56.9,44.1,22.0,9.9,36.5,31.6,0.0,0.0,0.0,0.0
68,44.44444444444444,31.666666666666668,62.55555555555556,30.88888888888889,57.111111111111114,42.77777777777778,24.444444444444443,11.88888888888889,34.77777777777778,34.22222222222222,0.0,0.0,0.0,0.0
69,44.111111111111114,34.888888888888886,59.22222222222222,29.22222222222222,54.666666666666664,44.44444444444444,20.77777777777778,8.222222222222221,36.44444444444444,33.111111111111114,0.0,0.0,0.0,0.0
70,41.9,32.5,59.1,28.2,54.1,40.1,24.8,10.8,31.2,30.5,0.0,0.0,0.0,0.0
71,48.1,38.7,59.6,31.1,55.2,45.2,21.5,9.3,33.7,34.9,0.0,0.0,0.0,0.0
