,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.5,5.25,1.25,1.25,0.5,1.25,0.5,0.25,4.0,3.5,2.0,0.25,0.5,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,6.0,1.75,0.25,0.5,2.0,0.25,0.0,1.0,3.25,1.0,1.25,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,3.25,5.25,2.75,0.5,1.5,3.0,1.0,0.25,2.5,2.75,1.25,1.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,2.75,1.0,0.25,1.0,2.25,0.5,0.0,3.25,4.5,1.75,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,4.0,2.0,0.75,1.0,1.75,0.0,0.0,2.75,2.5,2.0,0.5,1.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,3.5,1.75,1.25,0.25,0.75,0.0,0.0,2.5,4.0,0.75,0.25,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,1.75,0.5,0.0,0.75,0.25,0.5,0.0,1.75,0.75,0.25,0.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,3.25,0.25,0.5,0.0,0.5,0.0,0.25,1.25,1.25,1.25,0.75,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,2.75,0.0,0.0,0.5,0.5,0.0,0.0,2.5,2.5,0.5,0.25,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,3.25,0.5,0.5,0.75,0.0,0.25,0.25,2.5,1.5,0.75,0.0,1.0,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,4.75,1.5,0.0,0.0,0.5,0.0,0.0,1.0,2.0,1.0,0.0,1.5,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.25,0.75,0.25,0.25,0.0,0.0,0.0,2.75,2.5,1.75,0.5,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,2.5,0.75,0.75,0.25,1.5,0.0,0.0,1.75,0.75,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.25,0.5,0.75,0.25,0.5,0.0,0.0,1.75,0.75,0.0,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,3.75,0.75,1.0,0.75,0.25,0.25,0.25,1.0,1.25,0.5,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,5.0,1.0,0.5,0.5,1.0,0.25,0.0,1.5,0.25,0.5,0.25,1.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,3.5,1.0,1.0,1.25,2.25,0.0,0.0,0.75,2.75,0.75,0.5,2.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,3.25,0.75,0.0,0.25,1.5,1.25,0.0,1.75,2.5,0.5,0.25,4.25,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,7.0,1.0,0.75,1.0,2.25,0.75,0.0,5.25,2.25,1.75,1.0,3.75,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,4.5,6.25,0.75,1.0,2.5,6.25,1.75,1.0,5.25,7.0,3.5,1.25,2.5,4.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
20,8.75,14.0,3.25,2.0,8.25,12.25,1.75,0.25,10.0,11.0,6.5,2.0,3.5,4.25,2.5,0.5,0.0,0.5,0.0,0.0,0.0
21,10.5,17.75,6.5,4.5,11.0,10.75,0.75,0.5,14.5,15.75,16.5,1.0,11.25,7.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
22,35.0,24.25,13.0,5.0,15.75,31.75,3.0,0.75,21.0,23.5,17.0,3.5,14.5,10.5,7.25,0.0,0.0,0.5,1.0,0.0,0.0
23,41.0,37.5,22.75,4.75,10.25,33.5,4.25,2.75,25.25,32.25,8.75,13.75,24.5,14.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0
24,40.75,29.5,22.25,5.5,11.75,23.25,5.5,1.75,26.5,35.25,10.75,22.25,37.25,16.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0
25,42.0,40.25,23.75,8.0,13.75,32.25,4.25,0.0,38.5,49.25,16.75,16.0,33.0,18.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0
26,68.25,40.0,27.5,8.5,19.5,41.75,4.0,3.25,42.25,54.25,20.0,10.5,33.25,21.75,19.75,0.0,0.0,0.0,1.5,0.0,0.0
27,76.0,53.75,44.0,8.0,20.0,52.0,5.5,0.75,46.0,53.5,20.25,7.75,33.0,22.0,20.5,0.25,0.0,0.0,0.0,0.0,0.0
28,66.25,56.75,41.25,10.0,25.0,49.75,5.5,0.75,37.25,48.5,17.25,8.75,41.25,27.0,25.75,1.0,0.0,0.25,0.0,0.0,0.0
29,60.0,59.5,42.25,10.75,29.5,56.25,9.5,2.0,41.5,50.75,22.25,7.0,50.5,29.25,27.75,0.0,0.0,0.0,0.0,0.25,0.0
30,64.5,66.25,49.0,12.75,36.0,57.25,11.25,1.5,50.0,54.75,28.0,16.25,47.5,29.75,32.5,0.0,0.25,0.0,0.0,0.75,0.0
31,58.0,66.5,55.5,16.5,41.75,56.75,16.25,6.25,45.0,52.5,27.25,14.75,46.0,27.75,26.0,0.0,0.0,0.0,0.0,1.25,0.0
32,65.5,52.0,40.25,17.75,42.25,61.0,10.25,4.25,49.0,47.5,22.25,11.25,42.0,23.75,28.75,4.75,0.0,0.75,0.0,0.25,0.0
33,56.25,57.25,42.5,10.25,33.75,53.75,11.25,2.75,44.5,39.75,18.5,13.5,51.0,25.5,23.25,0.0,0.0,0.0,0.0,0.75,0.0
34,54.0,59.75,35.5,12.25,28.0,46.5,9.25,4.25,40.5,40.75,19.75,18.25,46.5,18.5,17.25,0.25,0.0,0.25,0.0,0.0,0.0
35,43.5,50.0,33.0,12.5,20.75,32.75,11.0,3.5,36.0,35.75,16.75,20.25,31.25,15.25,15.0,0.0,0.0,0.5,0.0,0.0,0.0
36,54.0,55.333333333333336,37.666666666666664,16.333333333333332,35.333333333333336,44.0,12.0,5.0,35.666666666666664,32.0,20.666666666666668,15.0,54.666666666666664,25.333333333333332,20.333333333333332,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
37,35.666666666666664,63.666666666666664,48.0,15.333333333333334,37.333333333333336,36.333333333333336,11.666666666666666,4.666666666666667,33.333333333333336,34.333333333333336,20.0,20.0,59.333333333333336,26.333333333333332,18.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
38,39.0,66.66666666666667,44.666666666666664,20.0,34.333333333333336,36.0,14.666666666666666,5.333333333333333,44.333333333333336,49.333333333333336,23.0,18.333333333333332,50.0,25.333333333333332,23.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
39,41.333333333333336,60.333333333333336,46.333333333333336,21.666666666666668,42.0,43.333333333333336,12.333333333333334,6.0,43.0,45.0,17.333333333333332,21.666666666666668,56.333333333333336,23.0,22.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
