,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,2.0,2.5,0.0,3.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,10.5,0.0,4.0,9.5,3.5,0.5,1.5,2.0,0.5,0.5,0.0,0.0,0.0
2,5.5,6.0,0.0,2.0,3.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,8.0,0.0,2.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,5.5,0.0,3.5,5.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,3.5,0.0,4.5,4.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,2.0,0.0,1.5,4.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,1.5,0.0,2.0,3.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.5,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,4.5,0.0,4.0,7.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,3.0,0.0,2.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,4.5,0.0,1.5,4.5,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
12,2.5,7.5,0.0,1.5,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,4.5,0.0,4.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,2.0,0.0,4.0,5.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,6.5,0.0,3.0,7.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,6.5,0.0,2.5,5.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
17,5.0,9.0,0.0,5.0,17.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,13.5,0.0,7.0,12.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
19,10.0,19.5,0.0,8.0,19.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.5,21.0,0.0,14.5,23.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
21,42.0,48.5,0.5,14.0,25.5,2.0,2.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0
22,67.0,92.5,1.0,30.0,45.0,7.5,0.5,2.0,0.5,1.0,0.0,0.0,0.0,0.0
23,59.5,83.0,0.0,23.0,37.5,7.5,3.0,3.0,2.0,3.5,0.0,0.0,0.0,0.0
24,30.0,60.0,0.0,23.0,50.5,7.0,0.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0
25,65.5,92.0,0.0,41.5,57.0,15.5,1.0,2.5,2.0,1.5,0.0,0.0,0.0,0.0
26,93.0,133.5,0.0,52.5,74.5,23.0,1.5,5.0,4.0,2.0,0.0,0.0,1.0,0.0
27,93.5,151.0,0.0,46.0,59.5,26.5,3.0,12.0,3.5,7.5,0.0,0.5,0.0,0.0
28,82.0,128.5,0.0,52.0,79.0,36.0,3.5,8.5,5.5,2.0,0.0,1.0,0.0,0.0
29,93.5,129.5,0.0,54.5,76.5,51.5,8.0,19.5,3.5,12.5,3.0,0.5,0.5,0.0
30,101.0,145.0,0.0,60.5,83.5,51.5,9.0,19.0,8.5,12.0,1.0,0.5,2.0,0.0
31,85.5,144.0,1.0,61.5,74.0,52.0,9.5,21.5,9.0,13.0,0.0,1.0,4.5,0.0
32,84.5,119.5,1.5,59.0,66.5,39.5,6.5,13.0,6.5,10.0,0.0,0.0,0.0,0.5
33,69.0,105.5,0.5,66.0,73.0,40.5,4.5,12.5,7.0,11.5,0.5,0.0,1.5,0.0
34,62.5,107.0,2.0,53.5,64.5,41.0,5.0,14.5,8.0,10.0,0.0,0.0,7.5,0.0
35,79.0,116.0,1.0,62.5,82.0,43.5,9.0,17.5,9.0,10.5,0.0,0.0,2.5,0.0
36,70.5,114.0,1.0,63.0,70.0,30.5,9.0,13.0,8.5,6.5,1.0,1.5,5.5,1.5
37,73.5,115.0,1.0,59.5,71.5,35.0,7.0,18.5,11.5,7.0,1.0,1.0,0.5,0.0
38,72.0,116.0,4.0,66.5,87.0,41.5,11.0,19.5,11.5,6.5,1.0,1.5,1.0,0.0
39,77.5,119.5,1.5,75.0,90.0,31.0,7.0,25.5,11.5,6.5,5.0,0.0,4.0,3.0
40,80.5,123.5,1.5,75.5,90.0,35.5,11.0,17.5,8.5,4.5,4.5,1.5,1.5,1.0
41,79.5,125.5,1.5,74.0,89.5,39.5,10.0,17.5,12.0,8.5,0.0,3.0,0.0,0.0
42,73.5,113.5,3.0,82.5,106.5,40.5,9.0,17.0,12.0,6.0,0.5,0.5,5.5,2.0
43,81.5,127.5,0.0,82.0,90.5,47.5,7.5,21.5,10.0,7.0,2.5,0.5,1.5,1.5
44,80.5,143.0,1.0,84.0,96.5,33.5,11.5,21.5,12.5,9.0,1.5,0.5,4.5,2.0
45,88.5,138.0,5.5,70.5,96.0,39.0,19.5,24.0,12.0,5.0,5.0,0.0,1.0,4.0
46,73.5,122.5,2.5,88.5,99.5,46.0,14.0,26.5,12.0,8.5,8.5,8.0,6.0,0.0
47,82.0,118.0,1.0,93.5,112.0,50.0,13.0,20.5,11.5,9.0,5.0,2.0,15.0,0.0
48,83.0,116.5,2.0,89.5,100.5,43.0,14.5,23.0,13.5,6.0,2.5,10.5,4.5,2.5
49,82.0,115.5,3.0,93.5,113.5,32.5,11.5,24.0,13.5,9.0,6.5,5.0,1.5,3.0
50,80.5,125.0,0.0,83.0,107.0,31.5,10.0,19.0,15.0,4.0,6.0,17.0,23.0,1.0
51,81.0,127.5,0.5,83.0,97.0,42.0,13.5,26.0,13.0,2.5,2.0,2.5,35.0,2.0
52,85.5,139.5,1.0,89.5,98.0,44.0,17.0,25.5,20.5,5.5,10.0,11.5,3.0,3.0
53,83.0,135.0,3.5,97.5,101.5,41.0,15.0,24.5,16.5,7.0,9.5,15.0,11.0,1.5
54,83.5,139.5,1.0,94.5,111.0,41.0,13.5,20.0,9.0,5.5,8.0,6.5,2.5,1.5
55,82.5,133.0,2.0,84.5,105.0,43.0,10.5,22.0,10.0,11.5,5.5,4.0,8.5,1.0
56,81.5,133.0,1.5,93.0,115.0,41.0,9.5,14.5,11.0,5.0,3.5,5.5,13.0,4.5
57,76.0,119.5,1.5,107.0,117.0,42.5,11.0,17.0,9.5,6.0,2.0,4.5,3.5,2.0
58,86.5,125.5,2.5,126.0,123.5,49.0,16.0,24.5,15.0,9.5,10.5,5.0,1.5,2.5
59,71.0,109.5,0.0,96.5,96.5,45.0,7.5,18.0,6.5,8.0,8.0,6.0,3.0,3.5
60,66.0,108.0,2.0,85.0,104.0,32.0,11.0,16.0,7.0,10.0,6.0,11.0,5.0,1.0
61,80.0,118.0,0.0,73.0,94.0,34.0,8.0,14.0,12.0,9.0,1.0,16.0,1.0,2.0
62,66.0,105.0,2.0,97.0,96.0,26.0,10.0,15.0,9.0,3.0,7.0,6.0,9.0,6.0
63,75.0,109.0,1.0,92.0,102.0,37.0,12.0,22.0,9.0,12.0,4.0,14.0,7.0,14.0
64,63.0,88.0,1.0,96.0,115.0,40.0,7.0,24.0,6.0,14.0,2.0,12.0,10.0,2.0
65,65.5,81.0,0.5,78.5,77.0,26.0,9.0,15.5,9.5,9.0,8.0,12.5,6.0,8.5
66,87.5,128.0,1.5,91.5,106.0,47.0,19.5,29.0,10.0,9.5,4.0,13.0,13.5,1.0
67,94.5,128.5,1.5,94.0,108.5,43.5,12.0,27.5,8.5,10.0,10.5,20.0,5.0,4.5
68,86.5,130.5,2.0,103.0,119.5,45.5,18.0,30.0,14.0,4.0,3.5,10.5,7.5,1.5
69,94.0,140.5,1.5,89.0,103.0,35.0,14.5,37.0,15.0,9.5,14.5,3.0,11.5,1.0
70,84.5,127.0,0.0,90.5,90.5,35.5,13.0,26.0,10.5,11.0,1.5,9.5,9.0,0.5
71,87.0,122.0,0.5,90.0,98.0,31.5,15.5,26.5,9.0,7.0,2.5,3.0,1.5,0.5
72,74.0,106.5,1.0,74.0,79.5,38.5,17.0,24.5,12.5,6.5,4.0,3.0,6.0,1.5
