,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,1.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.6666666666666665,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6666666666666665,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.6666666666666665,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.333333333333333,0.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,0.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.666666666666667,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.333333333333333,0.0,79.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.0,0.0,74.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,22.0,0.0,74.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
25,30.666666666666668,0.0,113.33333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,35.666666666666664,0.0,134.66666666666666,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,42.0,0.0,125.0,0.0,4.0,1.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0
28,35.666666666666664,0.0,119.33333333333333,0.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0
29,46.333333333333336,0.0,137.66666666666666,0.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
30,51.0,0.0,140.33333333333334,0.0,6.666666666666667,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
31,60.0,0.0,141.66666666666666,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
32,43.666666666666664,0.0,115.33333333333333,0.0,6.333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,43.333333333333336,0.0,101.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
