,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,1.2,1.0,3.4,2.6,1.4,0.8,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6,0.6,1.8,2.8,4.0,2.0,2.8,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.2,1.6,1.4,1.0,4.0,2.2,1.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.8,1.0,2.2,2.0,3.6,1.6,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.4,1.4,1.2,2.4,1.4,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8,0.6,1.8,0.4,2.2,1.2,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.8,0.6,0.8,0.2,1.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4,0.6,1.0,0.2,1.0,0.6,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2,0.2,0.6,0.2,0.6,0.2,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.8,1.0,1.2,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.2,0.4,1.6,0.6,1.6,1.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8,0.6,0.4,0.2,1.2,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,0.4,0.8,1.2,0.8,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6,0.2,0.4,0.6,1.2,0.4,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4,0.4,0.6,0.6,2.4,1.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8,0.6,0.2,0.0,1.4,1.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6,1.2,1.2,0.2,3.2,1.6,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,2.2,0.4,0.4,3.2,1.8,1.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,2.2,2.0,0.8,6.2,1.8,0.8,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.8,3.8,3.4,1.4,7.0,2.6,1.2,0.2,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,7.0,3.0,2.4,25.6,8.8,3.8,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.8,10.2,7.4,3.0,60.2,20.0,3.0,1.4,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.6,11.2,13.8,6.0,88.0,25.2,3.6,0.8,0.0,5.4,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
23,8.0,17.0,19.2,6.4,61.4,34.8,8.0,2.2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.4,18.2,17.2,10.8,41.2,26.0,8.0,1.6,0.0,3.6,0.0,0.6,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0
25,9.4,21.6,25.2,10.0,52.2,29.0,8.8,2.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0
26,20.2,28.6,24.8,21.0,107.2,42.0,11.2,2.6,0.0,9.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0
27,19.6,35.2,34.8,21.6,97.8,34.4,16.2,1.6,0.0,7.8,0.0,0.0,0.0,1.2,2.8,0.4,0.0,0.2,0.0,0.0,0.0,0.4
28,13.6,34.4,30.8,20.0,89.8,35.8,21.4,2.4,0.0,6.4,0.0,0.0,0.0,0.6,1.6,0.0,0.0,0.0,0.2,0.2,0.0,0.8
29,27.2,42.8,69.4,30.6,92.0,42.8,26.2,3.6,0.0,13.2,0.0,0.0,0.0,1.8,1.4,0.0,0.0,0.8,0.4,0.4,1.2,0.0
30,38.2,66.2,84.6,37.4,93.0,47.8,48.8,10.2,0.0,13.2,0.0,1.0,5.4,1.4,3.0,2.2,0.0,0.0,0.0,0.2,0.0,0.2
31,43.2,65.4,65.6,30.8,113.0,38.4,54.8,15.0,0.0,16.6,0.0,0.0,0.0,0.4,0.2,0.0,0.6,0.6,6.2,0.0,0.0,0.0
32,33.4,43.2,35.0,27.8,99.6,25.6,30.8,4.0,0.0,16.6,0.0,0.0,0.0,2.4,0.4,0.0,0.0,0.2,0.4,0.4,0.2,0.0
33,24.8,41.6,35.6,26.6,89.2,24.8,25.2,8.2,0.0,11.0,0.0,0.4,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,24.0,41.4,28.6,26.0,76.4,31.8,30.6,7.0,0.0,12.4,0.0,0.6,0.2,0.2,0.2,0.8,0.0,0.2,0.2,0.0,0.2,0.4
35,24.8,31.6,35.0,25.4,74.8,27.2,19.4,3.6,0.0,12.8,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.4,0.6,0.4,0.2,0.0
36,27.4,31.2,32.2,21.4,61.4,17.2,29.6,4.4,0.0,12.4,0.0,0.4,0.4,0.6,2.2,0.0,0.0,0.4,1.6,0.8,0.0,0.0
37,23.4,30.6,30.0,21.0,62.8,18.2,27.6,6.2,0.0,12.2,0.0,0.6,0.0,0.8,0.6,0.0,0.0,0.4,0.2,0.0,0.0,3.4
38,27.0,35.6,33.0,24.2,62.6,20.6,28.8,4.8,0.0,12.8,0.0,1.2,0.2,1.6,3.2,0.0,0.0,0.0,0.0,0.2,0.0,0.8
39,28.8,36.8,32.2,23.0,66.6,12.0,27.0,4.8,0.0,15.8,0.0,2.6,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
40,25.0,34.0,27.0,19.8,66.2,13.4,32.6,4.6,0.0,11.2,0.0,0.0,0.0,1.8,0.2,0.0,0.0,0.4,0.4,0.4,0.0,0.0
41,28.2,34.2,31.4,24.8,68.2,15.6,35.0,6.0,0.0,13.8,0.0,1.6,0.6,2.0,0.8,0.0,0.0,0.2,0.0,0.4,1.0,0.2
42,28.6,35.0,32.0,21.6,66.4,16.6,34.4,4.8,0.0,14.4,0.0,1.6,0.8,2.0,3.6,0.0,0.0,0.0,0.0,0.8,2.6,0.2
43,32.6,33.8,30.6,26.0,71.6,15.0,26.4,5.8,0.0,16.8,0.0,1.2,4.8,2.8,10.4,0.0,0.0,0.8,1.4,0.2,0.0,0.0
44,31.6,37.6,30.4,26.2,67.0,17.6,35.8,6.8,0.0,13.0,0.0,0.8,1.8,1.4,0.8,0.0,0.0,0.2,1.2,0.6,1.0,0.0
45,32.8,39.6,35.2,28.2,75.2,13.8,32.4,6.8,0.0,17.2,0.0,1.8,4.6,1.4,0.2,2.0,0.0,0.0,0.0,0.2,0.8,0.6
46,36.4,45.0,29.8,22.2,79.8,18.8,35.4,5.2,0.0,17.2,0.0,2.2,1.6,2.4,1.2,0.0,0.2,0.4,1.0,0.4,0.8,0.8
47,29.4,35.8,37.0,31.8,68.6,15.2,31.6,8.0,0.0,15.2,0.0,3.0,2.4,2.4,3.2,0.0,0.0,1.8,1.2,0.0,0.0,0.0
48,32.4,40.8,31.2,28.6,70.0,16.8,40.2,6.8,0.0,16.0,0.0,0.4,0.2,3.6,0.6,0.0,0.0,0.2,0.0,1.0,0.2,0.0
49,38.0,39.8,33.8,31.2,68.4,13.4,32.8,8.2,0.0,17.8,0.0,1.8,0.6,0.8,0.4,0.0,0.2,0.8,0.4,0.2,0.0,0.0
50,36.2,39.2,31.0,24.6,71.8,22.2,45.4,5.0,0.0,16.4,0.0,0.6,0.6,3.2,0.8,0.0,0.0,0.0,0.0,0.8,1.6,0.8
51,31.4,40.6,37.8,29.6,75.6,21.4,45.6,7.2,0.0,15.4,0.0,3.0,6.4,1.0,3.8,0.0,0.0,0.0,0.0,0.0,3.8,0.0
52,44.8,43.6,33.2,27.4,75.8,11.8,72.2,8.8,0.0,18.0,0.0,4.8,2.4,1.6,1.2,0.2,0.0,0.0,0.0,0.6,0.0,0.0
53,36.2,43.4,34.2,32.2,89.6,13.2,56.6,5.2,0.0,14.0,0.0,5.0,2.6,1.8,0.6,0.0,0.0,0.6,0.6,1.8,5.4,0.0
54,31.6,42.8,30.4,27.8,110.0,21.6,36.0,5.4,0.0,13.8,0.0,3.4,2.0,4.6,3.6,0.0,0.0,0.2,0.0,0.8,1.8,0.0
55,36.8,43.8,44.0,33.6,98.6,17.0,32.0,5.4,0.0,15.8,0.0,2.6,10.2,0.8,0.0,0.0,0.0,1.0,1.4,1.6,0.2,0.2
56,41.6,50.0,30.2,27.0,78.0,16.0,45.6,7.0,0.0,15.4,0.0,1.8,2.0,2.6,1.4,0.0,1.0,0.6,0.0,1.0,0.2,1.4
57,62.4,70.4,36.6,39.0,74.6,13.6,39.2,8.2,0.0,18.2,0.0,1.4,0.8,2.0,0.8,0.0,0.4,1.8,7.8,2.2,2.8,0.0
58,72.4,73.6,39.8,39.6,82.4,12.8,36.8,5.6,0.0,22.6,0.0,1.0,0.4,2.0,2.4,0.0,0.6,0.8,6.4,0.4,0.0,0.6
59,64.4,68.4,40.2,38.4,79.0,14.2,38.0,7.2,0.0,24.0,0.0,1.8,0.2,1.0,1.8,0.0,0.0,0.6,0.2,0.6,0.2,0.0
60,61.4,69.2,37.0,32.0,67.6,9.8,62.2,7.4,0.0,23.8,0.0,3.2,7.4,2.8,2.0,0.0,0.0,0.4,0.6,0.0,2.2,0.0
61,58.8,63.0,39.4,40.6,87.4,16.6,50.6,7.0,0.0,19.6,0.0,2.8,2.4,2.4,1.0,0.0,0.0,0.6,0.6,2.0,3.6,0.0
62,58.4,71.6,34.2,41.6,80.0,17.4,61.8,5.4,0.0,23.2,0.0,3.2,2.2,1.0,3.6,0.0,0.0,0.4,0.6,1.4,3.2,0.6
63,58.2,64.0,42.8,39.0,87.8,15.2,67.2,8.2,0.0,22.6,0.0,5.4,14.6,2.6,6.0,0.0,0.0,0.0,0.0,1.2,1.4,0.0
64,67.4,71.6,40.4,37.8,91.4,15.8,64.8,10.0,0.0,20.6,0.0,0.2,1.0,2.2,1.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0
65,74.4,76.2,42.6,37.0,89.4,17.8,61.6,9.0,0.0,22.4,0.0,1.8,1.6,3.0,0.0,0.0,0.0,0.2,0.0,1.8,8.4,0.6
66,65.4,66.4,36.4,34.0,85.4,10.6,62.4,10.4,0.0,19.2,0.0,0.8,1.0,0.4,0.2,0.6,0.0,0.8,5.4,0.0,0.4,0.0
67,55.4,64.2,43.6,39.4,81.4,11.6,52.0,11.0,0.0,18.0,0.0,0.4,0.6,0.2,1.4,0.0,0.4,0.2,0.2,0.2,0.2,0.4
68,65.0,71.2,29.6,31.4,91.4,12.2,45.0,6.4,0.0,16.8,0.0,0.8,1.4,1.2,1.2,1.6,0.0,0.8,1.0,0.6,1.6,0.0
69,62.0,60.6,35.8,31.0,99.8,9.2,47.0,6.4,0.0,17.8,0.0,1.0,1.6,0.6,1.0,0.0,0.0,0.2,0.2,0.8,3.6,0.0
70,46.6,55.2,33.6,29.4,80.2,9.6,34.6,5.4,0.0,14.2,0.0,1.0,0.8,0.2,0.0,0.0,0.0,0.8,0.6,0.6,2.0,0.2
71,37.6,47.8,34.2,26.4,69.0,8.6,33.0,4.0,0.0,15.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.6,0.2,0.0,0.0
72,42.4,46.4,28.8,23.0,57.8,9.2,33.4,3.4,0.0,17.4,0.0,0.4,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0
73,31.8,33.4,26.4,26.2,57.8,6.4,32.0,6.0,0.0,12.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.4,2.6,0.2
74,26.2,30.4,21.4,18.2,51.8,8.6,30.0,3.6,0.0,12.6,0.0,0.2,0.0,0.6,1.4,0.0,0.0,1.0,0.6,0.8,4.6,0.0
75,24.4,26.6,25.2,20.0,37.8,6.6,17.8,2.4,0.0,9.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,4.2,0.6,1.2,0.0
76,15.8,18.0,17.4,15.8,39.8,5.2,21.8,0.8,0.0,8.0,0.0,0.4,0.0,0.6,0.2,0.0,0.6,0.0,0.0,0.4,1.0,0.2
77,15.8,20.0,22.6,16.2,37.8,7.8,16.2,2.6,0.0,7.0,0.0,0.2,1.0,0.4,3.6,0.0,0.0,0.2,0.0,0.4,0.8,0.0
78,10.8,17.8,15.4,14.6,28.4,5.0,17.4,2.2,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.8,0.0
