,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.6666666666666667,1.2222222222222223,0.3333333333333333,0.0,0.0,0.0,0.0
1,0.0,4.111111111111111,1.7777777777777777,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0
2,0.0,2.2222222222222223,1.1111111111111112,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0
3,0.2222222222222222,2.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
4,0.2222222222222222,2.0,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
5,0.0,1.6666666666666667,0.6666666666666666,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0
6,0.0,1.6666666666666667,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0
7,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,0.0,2.5555555555555554,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
9,0.1111111111111111,1.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0
10,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
11,0.0,0.8888888888888888,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0
12,0.0,0.7777777777777778,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0
13,0.1111111111111111,1.2222222222222223,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0
14,0.1111111111111111,1.6666666666666667,0.5555555555555556,0.0,0.2222222222222222,0.0,0.0,0.0
15,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0
16,0.3333333333333333,1.0,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
17,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
18,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
19,0.0,0.7777777777777778,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0
20,0.1111111111111111,0.7777777777777778,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0
21,0.1111111111111111,2.0,2.4444444444444446,1.5555555555555556,0.1111111111111111,0.0,0.0,0.0
22,0.1111111111111111,2.0,3.0,1.1111111111111112,0.7777777777777778,0.0,0.0,0.0
23,0.0,2.2222222222222223,1.5555555555555556,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0
24,0.3333333333333333,3.4444444444444446,3.4444444444444446,0.8888888888888888,1.8888888888888888,0.0,0.0,0.0
25,0.1111111111111111,2.0,1.1111111111111112,0.5555555555555556,0.0,0.0,0.0,0.0
26,0.1111111111111111,2.4444444444444446,2.2222222222222223,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0
27,0.0,1.3333333333333333,6.111111111111111,2.5555555555555554,0.0,0.0,0.0,0.0
28,0.2222222222222222,1.0,9.0,1.7777777777777777,0.1111111111111111,0.0,0.0,0.0
29,0.0,0.7777777777777778,5.444444444444445,1.5555555555555556,0.2222222222222222,0.0,0.0,0.0
30,0.4444444444444444,2.2222222222222223,1.8888888888888888,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0
31,0.2222222222222222,2.3333333333333335,0.8888888888888888,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0
32,0.2222222222222222,2.111111111111111,1.1111111111111112,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0
33,0.4444444444444444,4.888888888888889,1.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0
34,0.1111111111111111,4.111111111111111,1.7777777777777777,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0
35,0.7777777777777778,3.888888888888889,3.3333333333333335,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0
