,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,10.5,12.75,7.25,12.0,6.0,0.5,1.75,2.5,0.0,2.75,1.75
1,11.0,14.0,10.25,12.75,7.25,2.75,0.75,4.75,0.0,2.5,2.25
2,13.75,17.25,10.5,15.75,4.25,3.75,4.0,2.5,0.0,1.25,1.0
3,13.25,16.0,10.0,10.0,5.25,1.75,5.75,1.75,0.0,1.25,1.0
4,12.0,13.5,10.5,9.5,5.25,1.5,0.75,3.25,0.0,1.75,0.5
5,10.0,11.75,7.5,10.25,3.25,1.5,0.0,2.25,0.0,1.5,0.25
6,8.25,9.75,8.5,7.75,3.75,1.0,0.5,1.75,0.0,1.0,0.75
7,7.75,9.25,6.25,6.25,2.75,0.0,0.5,2.0,0.0,0.5,0.25
8,9.75,12.0,6.75,7.75,4.5,2.0,1.0,1.0,0.0,1.0,0.25
9,9.25,11.5,6.25,4.75,2.0,2.25,1.25,1.5,0.0,1.0,0.25
10,5.25,6.25,5.0,3.75,2.25,0.75,0.0,1.5,0.0,1.25,0.0
11,9.25,13.5,5.75,7.25,2.75,0.5,0.0,1.75,0.0,0.5,0.25
12,6.0,8.25,6.0,5.5,2.5,5.75,0.75,1.75,0.0,2.0,1.75
13,8.0,9.5,4.25,6.75,3.0,1.5,0.0,1.0,0.0,0.25,0.5
14,6.0,7.25,7.0,6.0,4.0,0.5,0.25,1.75,0.0,0.0,0.5
15,7.25,9.0,4.75,5.75,4.75,2.0,0.25,0.75,0.0,0.5,2.0
16,11.25,13.0,6.5,6.75,5.25,1.25,0.0,1.5,0.0,0.5,0.25
17,15.25,17.75,7.5,6.25,5.0,1.0,0.5,1.0,0.0,0.5,1.75
18,23.5,24.25,16.0,15.75,9.25,2.5,0.75,4.75,0.0,3.0,4.75
19,30.25,33.75,21.5,11.0,6.25,4.0,0.5,4.0,0.0,2.25,4.25
20,49.0,52.75,40.75,15.25,16.0,14.5,3.25,6.75,0.0,8.0,9.25
21,67.75,74.75,58.5,27.5,18.5,15.5,4.75,14.0,0.0,12.25,15.5
22,76.75,87.75,72.5,41.5,27.5,20.25,9.75,16.75,0.0,12.25,17.75
23,84.5,95.25,78.0,35.5,33.75,17.0,7.5,15.75,0.0,14.0,21.5
24,78.5,96.5,80.25,44.75,31.0,15.75,4.75,20.75,0.0,14.5,16.0
25,105.25,117.25,89.5,56.75,33.75,23.5,16.0,23.75,0.0,22.25,24.25
26,129.0,141.5,111.0,77.75,59.5,31.25,9.5,33.25,0.0,23.0,34.25
27,118.25,142.75,107.5,84.75,62.75,38.75,16.5,34.0,0.0,22.75,40.5
28,123.5,151.0,114.75,109.0,82.75,35.25,21.75,27.0,0.0,23.75,37.0
29,127.5,154.75,132.25,115.5,91.75,48.25,41.75,28.75,0.0,34.75,55.75
30,98.75,121.25,95.5,92.75,75.0,42.25,29.0,24.75,0.0,29.25,47.0
31,116.66666666666667,147.33333333333334,129.0,119.0,94.66666666666667,44.666666666666664,30.666666666666668,33.666666666666664,0.0,37.666666666666664,44.0
32,117.66666666666667,146.33333333333334,123.66666666666667,91.66666666666667,73.0,33.666666666666664,23.666666666666668,30.333333333333332,0.0,30.0,36.0
33,111.0,127.66666666666667,111.0,105.66666666666667,76.33333333333333,36.333333333333336,21.333333333333332,37.0,0.0,28.0,38.0
34,115.0,144.0,118.33333333333333,105.66666666666667,86.33333333333333,30.0,14.666666666666666,37.333333333333336,0.0,26.0,37.333333333333336
35,115.0,134.0,114.0,125.33333333333333,96.0,37.333333333333336,27.666666666666668,41.666666666666664,0.0,27.333333333333332,31.666666666666668
36,90.0,110.0,84.25,73.0,62.75,22.0,9.75,21.5,0.0,19.0,25.0
37,114.75,138.75,113.25,104.5,79.25,29.0,15.75,43.0,0.0,28.5,33.25
38,113.5,144.5,119.75,110.25,87.5,27.0,13.5,39.0,0.0,29.5,32.25
39,119.75,149.5,120.25,124.5,103.25,31.0,23.75,45.25,0.0,28.5,31.0
40,133.0,170.75,120.75,112.0,90.0,26.75,24.0,39.5,0.0,25.5,33.25
41,126.5,160.5,124.5,117.75,98.25,33.5,17.75,43.5,0.0,28.5,29.75
42,132.75,165.0,122.0,120.5,101.5,28.0,15.0,48.25,0.0,26.25,32.5
43,129.25,158.25,131.0,137.0,106.25,27.5,19.5,53.75,0.0,30.25,34.75
44,130.5,165.0,113.25,119.75,102.5,31.0,14.5,50.25,0.0,29.75,28.5
45,121.0,159.25,108.75,126.25,91.25,25.0,22.0,50.5,0.0,22.5,27.25
46,111.0,149.0,109.5,119.5,98.25,22.25,18.25,52.0,0.0,20.0,25.75
47,114.5,152.0,119.5,134.0,118.0,26.5,19.5,54.5,0.0,22.75,24.5
48,127.25,172.0,116.5,137.25,112.75,26.5,15.0,57.75,0.0,23.0,29.5
49,118.75,164.5,107.5,148.75,109.5,28.25,16.5,51.25,0.0,24.75,30.75
50,112.5,160.75,116.5,131.0,109.0,26.5,10.75,49.75,0.0,24.25,32.25
51,119.5,160.25,127.5,145.75,123.0,30.25,15.25,54.5,0.0,29.0,32.0
52,125.75,170.25,119.25,132.5,103.5,26.25,18.75,52.25,0.0,27.5,27.5
53,123.25,172.75,125.75,134.0,104.5,40.75,16.25,63.0,0.0,25.25,31.5
54,130.0,175.0,129.0,141.5,110.75,31.25,14.75,53.25,0.0,26.25,32.75
