,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,12.0,10.0,0.0,0.0,0.0,0.0,20.0,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.0,12.333333333333334,0.0,0.0,0.0,0.0,18.333333333333332,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.0,11.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,13.666666666666666,12.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
3,5.333333333333333,8.333333333333334,0.0,1.0,0.0,0.0,9.666666666666666,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,10.333333333333334,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,10.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.666666666666667,8.0,0.3333333333333333,0.0,0.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,5.0,1.3333333333333333,0.0,0.0,0.0,8.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,3.6666666666666665,3.0,0.0,0.0,0.0,11.666666666666666,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,5.0,1.6666666666666667,0.0,1.0,0.0,12.0,12.333333333333334,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
9,5.0,4.0,1.6666666666666667,0.0,0.0,0.0,9.333333333333334,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,5.666666666666667,0.0,0.0,0.0,0.0,7.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.333333333333333,7.0,0.6666666666666666,0.0,0.0,0.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.666666666666667,7.0,0.6666666666666666,0.0,0.0,0.0,5.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,10.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.0,5.333333333333333,0.0,0.0,0.0,0.0,9.333333333333334,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.333333333333334,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,12.666666666666666,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.666666666666666,8.333333333333334,0.6666666666666666,0.0,0.3333333333333333,0.0,16.333333333333332,16.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
17,8.666666666666666,9.666666666666666,0.6666666666666666,0.0,1.0,0.0,23.666666666666668,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,15.333333333333334,16.0,0.0,0.0,0.0,0.0,24.333333333333332,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,34.333333333333336,26.333333333333332,0.0,0.3333333333333333,0.0,0.0,32.666666666666664,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,69.0,51.0,0.6666666666666666,0.3333333333333333,1.0,0.0,45.333333333333336,50.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
21,107.33333333333333,66.66666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,49.333333333333336,52.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
22,115.0,71.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,58.666666666666664,72.66666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
23,99.0,65.66666666666667,0.3333333333333333,0.0,2.0,0.3333333333333333,52.333333333333336,82.33333333333333,0.0,0.0,0.0,2.0,0.0,0.0,0.0
24,104.33333333333333,70.0,1.0,1.0,1.6666666666666667,1.6666666666666667,52.0,91.66666666666667,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
25,130.33333333333334,70.33333333333333,1.6666666666666667,0.0,3.3333333333333335,0.3333333333333333,46.0,107.33333333333333,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0
26,130.66666666666666,73.66666666666667,7.0,1.3333333333333333,3.0,0.0,45.0,101.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.0,0.3333333333333333
27,124.33333333333333,63.0,6.333333333333333,2.3333333333333335,4.0,2.0,36.666666666666664,99.66666666666667,0.0,0.0,0.0,5.0,0.0,0.0,0.0
28,102.66666666666667,55.666666666666664,13.333333333333334,3.3333333333333335,3.0,3.6666666666666665,40.0,101.0,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0,0.6666666666666666
29,34.666666666666664,32.333333333333336,9.666666666666666,4.333333333333333,8.333333333333334,2.3333333333333335,48.333333333333336,164.0,0.0,0.0,0.0,9.333333333333334,1.0,0.0,0.0
30,25.666666666666668,37.0,40.666666666666664,8.333333333333334,11.666666666666666,4.333333333333333,40.666666666666664,163.0,1.0,0.0,0.0,14.0,0.0,0.0,0.3333333333333333
31,47.333333333333336,55.0,26.333333333333332,11.333333333333334,11.0,4.666666666666667,45.0,181.33333333333334,0.6666666666666666,0.0,0.0,12.0,0.6666666666666666,0.0,1.3333333333333333
32,41.666666666666664,49.0,7.333333333333333,5.333333333333333,12.0,2.6666666666666665,40.333333333333336,177.0,2.3333333333333335,0.0,0.0,12.666666666666666,0.3333333333333333,0.0,0.0
