,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,9.333333333333334,6.333333333333333,0.0,0.0,8.333333333333334,5.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,9.333333333333334,6.0,5.333333333333333,13.666666666666666,5.0,0.0,0.0
1,11.666666666666666,5.666666666666667,0.0,0.0,13.666666666666666,5.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,11.0,6.0,5.333333333333333,18.666666666666668,5.0,0.0,0.0
2,8.333333333333334,6.666666666666667,0.0,0.0,14.333333333333334,8.333333333333334,2.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,6.0,6.333333333333333,7.666666666666667,21.666666666666668,7.666666666666667,0.0,0.0
3,9.666666666666666,6.0,0.3333333333333333,0.0,12.333333333333334,7.666666666666667,3.0,3.0,1.3333333333333333,0.0,8.333333333333334,5.666666666666667,8.0,19.0,8.666666666666666,0.0,0.0
4,7.333333333333333,1.0,0.0,0.0,11.666666666666666,6.0,0.3333333333333333,0.6666666666666666,0.0,0.0,7.0,1.3333333333333333,5.333333333333333,17.0,5.333333333333333,0.0,0.0
5,7.666666666666667,4.333333333333333,0.3333333333333333,0.0,12.333333333333334,2.0,2.0,2.0,1.6666666666666667,0.0,7.333333333333333,4.666666666666667,2.0,14.0,2.0,0.0,0.0
6,9.333333333333334,3.0,0.0,0.0,9.0,4.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,8.0,3.0,4.666666666666667,13.333333333333334,4.333333333333333,0.0,0.0
7,12.333333333333334,3.0,0.0,0.0,8.0,2.6666666666666665,2.0,2.0,0.3333333333333333,0.0,10.666666666666666,2.6666666666666665,2.3333333333333335,10.666666666666666,2.3333333333333335,0.0,0.0
8,6.333333333333333,2.3333333333333335,0.0,0.0,6.333333333333333,4.333333333333333,1.0,1.0,0.6666666666666666,0.0,6.0,3.0,4.333333333333333,10.333333333333334,4.333333333333333,0.0,0.0
9,7.666666666666667,3.3333333333333335,0.0,0.0,7.666666666666667,1.3333333333333333,1.0,1.0,0.0,0.0,7.666666666666667,3.3333333333333335,1.0,9.333333333333334,1.3333333333333333,0.0,0.0
10,12.666666666666666,3.0,0.0,0.0,6.333333333333333,2.0,1.3333333333333333,1.3333333333333333,1.0,0.0,12.333333333333334,3.3333333333333335,2.3333333333333335,7.333333333333333,2.3333333333333335,0.0,0.0
11,6.333333333333333,2.0,0.0,0.0,6.666666666666667,3.3333333333333335,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,5.666666666666667,2.0,3.3333333333333335,9.666666666666666,3.3333333333333335,0.0,0.0
12,5.666666666666667,3.6666666666666665,0.0,0.3333333333333333,6.666666666666667,2.6666666666666665,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.3333333333333333,6.0,4.0,2.6666666666666665,9.333333333333334,2.6666666666666665,0.0,0.0
13,5.0,1.6666666666666667,1.3333333333333333,0.0,10.666666666666666,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,5.333333333333333,1.6666666666666667,4.333333333333333,13.333333333333334,5.333333333333333,0.0,0.0
14,11.333333333333334,3.0,1.6666666666666667,0.0,8.333333333333334,3.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,10.0,3.0,3.0,11.333333333333334,3.0,0.0,0.0
15,7.0,2.3333333333333335,0.0,0.3333333333333333,6.333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.3333333333333333,7.333333333333333,2.3333333333333335,2.6666666666666665,8.666666666666666,2.6666666666666665,0.0,0.0
16,8.333333333333334,3.3333333333333335,1.0,0.0,10.666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,7.666666666666667,3.3333333333333335,2.3333333333333335,13.333333333333334,2.3333333333333335,0.0,0.0
17,18.333333333333332,3.0,0.3333333333333333,1.6666666666666667,8.666666666666666,4.0,0.0,0.0,0.0,0.6666666666666666,16.0,3.0,3.3333333333333335,11.0,3.6666666666666665,0.0,0.0
18,24.0,7.0,0.6666666666666666,0.6666666666666666,12.0,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,22.666666666666668,6.333333333333333,3.3333333333333335,13.666666666666666,3.6666666666666665,0.0,0.0
19,34.333333333333336,9.666666666666666,1.6666666666666667,0.6666666666666666,25.333333333333332,5.666666666666667,6.333333333333333,6.333333333333333,6.666666666666667,3.6666666666666665,30.666666666666668,10.333333333333334,5.666666666666667,27.0,5.333333333333333,0.0,0.0
20,27.333333333333332,10.0,3.6666666666666665,0.3333333333333333,30.333333333333332,7.666666666666667,3.3333333333333335,3.3333333333333335,3.3333333333333335,0.3333333333333333,24.0,11.0,9.666666666666666,39.333333333333336,10.333333333333334,0.0,0.0
21,30.666666666666668,27.333333333333332,0.3333333333333333,0.3333333333333333,37.333333333333336,16.666666666666668,3.6666666666666665,3.6666666666666665,3.3333333333333335,2.3333333333333335,27.333333333333332,27.0,15.666666666666666,51.333333333333336,15.0,0.0,0.0
22,65.0,33.666666666666664,0.6666666666666666,0.6666666666666666,61.333333333333336,28.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,1.0,56.666666666666664,34.333333333333336,24.333333333333332,83.66666666666667,25.333333333333332,0.0,0.0
23,80.33333333333333,50.333333333333336,2.3333333333333335,1.0,62.666666666666664,35.333333333333336,5.333333333333333,5.333333333333333,3.6666666666666665,7.666666666666667,74.0,52.666666666666664,31.0,86.66666666666667,31.333333333333332,0.0,0.0
24,63.666666666666664,47.333333333333336,4.0,0.0,62.666666666666664,42.333333333333336,2.3333333333333335,2.3333333333333335,1.6666666666666667,3.0,59.333333333333336,46.333333333333336,42.333333333333336,97.33333333333333,42.0,0.0,0.0
25,89.33333333333333,84.33333333333333,2.3333333333333335,0.3333333333333333,82.33333333333333,49.0,3.6666666666666665,6.0,2.6666666666666665,2.3333333333333335,78.66666666666667,84.33333333333333,48.0,117.33333333333333,46.666666666666664,0.0,0.0
26,112.66666666666667,122.66666666666667,1.6666666666666667,0.0,97.66666666666667,65.0,6.333333333333333,8.666666666666666,2.6666666666666665,3.3333333333333335,95.66666666666667,120.66666666666667,64.33333333333333,138.33333333333334,64.0,0.0,0.0
27,133.33333333333334,167.66666666666666,1.3333333333333333,1.0,109.33333333333333,68.66666666666667,8.333333333333334,9.666666666666666,5.0,4.0,115.66666666666667,169.66666666666666,66.66666666666667,157.33333333333334,67.0,0.0,3.0
28,116.66666666666667,147.33333333333334,2.3333333333333335,1.3333333333333333,112.66666666666667,83.66666666666667,17.0,18.666666666666668,5.666666666666667,4.333333333333333,105.0,146.66666666666666,83.33333333333333,169.33333333333334,83.66666666666667,0.0,2.0
29,155.0,193.33333333333334,1.0,1.6666666666666667,131.66666666666666,91.0,9.333333333333334,10.0,3.3333333333333335,4.666666666666667,134.33333333333334,200.66666666666666,88.0,193.33333333333334,89.33333333333333,0.0,2.3333333333333335
30,151.0,194.0,1.6666666666666667,1.3333333333333333,134.0,94.33333333333333,13.333333333333334,14.333333333333334,6.333333333333333,5.333333333333333,126.66666666666667,195.66666666666666,91.33333333333333,199.0,92.0,0.0,0.3333333333333333
31,167.0,263.0,2.6666666666666665,1.6666666666666667,125.66666666666667,84.0,19.0,19.333333333333332,4.333333333333333,6.0,143.33333333333334,270.3333333333333,84.33333333333333,183.0,83.66666666666667,0.0,5.666666666666667
32,159.0,224.33333333333334,2.3333333333333335,1.0,105.33333333333333,68.66666666666667,11.333333333333334,11.666666666666666,4.333333333333333,5.333333333333333,142.66666666666666,224.66666666666666,66.0,154.66666666666666,65.66666666666667,0.6666666666666666,1.3333333333333333
33,139.0,211.33333333333334,2.0,0.6666666666666666,113.0,87.33333333333333,14.666666666666666,14.333333333333334,8.666666666666666,6.333333333333333,126.0,214.66666666666666,89.66666666666667,171.33333333333334,87.33333333333333,2.0,2.6666666666666665
34,136.0,192.33333333333334,2.6666666666666665,0.6666666666666666,110.66666666666667,73.33333333333333,15.0,15.0,10.0,4.0,117.66666666666667,195.33333333333334,71.0,165.0,71.33333333333333,0.0,1.0
35,133.66666666666666,197.0,3.0,1.6666666666666667,103.0,65.0,10.0,10.333333333333334,5.333333333333333,5.333333333333333,119.66666666666667,199.66666666666666,67.66666666666667,148.33333333333334,66.0,0.0,2.6666666666666665
36,113.66666666666667,152.0,1.3333333333333333,1.3333333333333333,96.0,71.0,11.666666666666666,12.0,7.333333333333333,4.666666666666667,99.33333333333333,155.66666666666666,74.33333333333333,151.33333333333334,73.0,0.0,0.0
37,140.0,142.0,3.0,0.3333333333333333,97.33333333333333,79.33333333333333,11.666666666666666,12.666666666666666,9.0,3.0,126.33333333333333,149.33333333333334,78.66666666666667,157.66666666666666,77.66666666666667,0.0,5.333333333333333
38,114.66666666666667,132.0,2.3333333333333335,1.0,111.66666666666667,85.0,10.666666666666666,11.0,4.333333333333333,4.666666666666667,98.33333333333333,134.0,82.66666666666667,180.33333333333334,83.66666666666667,0.3333333333333333,0.6666666666666666
39,135.33333333333334,146.33333333333334,2.6666666666666665,1.0,113.66666666666667,88.66666666666667,13.333333333333334,13.666666666666666,9.0,4.666666666666667,122.33333333333333,149.66666666666666,88.33333333333333,180.66666666666666,88.66666666666667,1.0,1.0
40,112.33333333333333,125.0,3.0,0.3333333333333333,120.33333333333333,81.66666666666667,17.333333333333332,18.333333333333332,10.666666666666666,5.666666666666667,101.0,127.33333333333333,83.33333333333333,175.33333333333334,83.66666666666667,0.0,0.3333333333333333
41,117.0,136.66666666666666,3.3333333333333335,0.6666666666666666,131.0,93.0,17.0,17.333333333333332,10.666666666666666,5.0,105.66666666666667,138.0,95.0,198.33333333333334,95.0,0.0,1.3333333333333333
42,131.66666666666666,131.0,3.0,1.0,137.66666666666666,106.66666666666667,16.333333333333332,17.0,11.0,6.0,122.33333333333333,135.33333333333334,102.66666666666667,216.66666666666666,102.0,0.0,0.0
43,141.33333333333334,148.0,6.333333333333333,2.0,141.66666666666666,101.0,20.0,21.666666666666668,9.666666666666666,3.0,126.33333333333333,149.66666666666666,104.66666666666667,216.66666666666666,104.0,0.0,2.3333333333333335
44,117.0,124.33333333333333,3.3333333333333335,0.6666666666666666,139.66666666666666,85.33333333333333,17.333333333333332,17.666666666666668,8.333333333333334,4.666666666666667,106.33333333333333,126.0,88.66666666666667,206.33333333333334,87.66666666666667,0.0,0.3333333333333333
45,141.0,128.66666666666666,3.3333333333333335,0.6666666666666666,141.33333333333334,106.33333333333333,21.666666666666668,21.666666666666668,13.666666666666666,4.666666666666667,128.0,135.33333333333334,108.66666666666667,215.0,109.0,0.0,0.3333333333333333
46,133.0,153.0,1.6666666666666667,1.6666666666666667,159.0,104.0,18.333333333333332,18.333333333333332,8.666666666666666,4.333333333333333,123.0,159.0,105.33333333333333,230.66666666666666,106.0,0.0,0.0
47,120.33333333333333,146.33333333333334,3.0,0.3333333333333333,140.33333333333334,109.0,21.666666666666668,21.666666666666668,11.0,5.666666666666667,109.33333333333333,148.0,115.0,217.66666666666666,114.0,0.3333333333333333,1.0
48,115.0,132.66666666666666,3.6666666666666665,4.0,142.33333333333334,102.0,23.666666666666668,23.0,16.333333333333332,6.0,103.0,144.33333333333334,106.66666666666667,214.66666666666666,106.66666666666667,1.3333333333333333,8.0
49,129.33333333333334,135.66666666666666,4.0,2.3333333333333335,150.33333333333334,105.33333333333333,20.333333333333332,20.0,14.333333333333334,2.6666666666666665,119.33333333333333,147.66666666666666,111.0,222.0,110.33333333333333,1.0,7.0
50,120.33333333333333,126.0,3.6666666666666665,4.666666666666667,154.66666666666666,115.66666666666667,21.333333333333332,21.333333333333332,10.666666666666666,5.0,108.33333333333333,129.33333333333334,115.33333333333333,237.66666666666666,114.33333333333333,0.6666666666666666,1.6666666666666667
51,115.0,129.66666666666666,2.6666666666666665,0.6666666666666666,152.66666666666666,114.66666666666667,20.333333333333332,20.666666666666668,8.0,4.0,102.33333333333333,135.0,115.0,237.0,112.33333333333333,4.333333333333333,0.0
52,108.0,134.33333333333334,3.3333333333333335,2.3333333333333335,148.33333333333334,95.66666666666667,16.333333333333332,15.666666666666666,7.333333333333333,4.333333333333333,99.33333333333333,140.33333333333334,98.33333333333333,214.0,98.66666666666667,1.6666666666666667,0.6666666666666666
53,130.33333333333334,135.33333333333334,4.0,2.3333333333333335,166.66666666666666,108.66666666666667,20.0,21.0,7.0,4.666666666666667,120.66666666666667,139.33333333333334,110.33333333333333,238.33333333333334,112.0,0.0,1.0
54,121.0,126.33333333333333,2.0,2.3333333333333335,168.0,100.66666666666667,22.333333333333332,22.0,9.333333333333334,2.6666666666666665,109.33333333333333,128.33333333333334,104.66666666666667,235.66666666666666,104.33333333333333,0.6666666666666666,1.0
55,129.66666666666666,154.0,2.6666666666666665,3.0,145.33333333333334,97.0,30.0,30.666666666666668,16.333333333333332,5.0,115.0,159.33333333333334,94.66666666666667,213.33333333333334,97.66666666666667,0.0,1.0
56,134.33333333333334,137.66666666666666,1.6666666666666667,2.0,149.66666666666666,97.66666666666667,25.0,24.666666666666668,13.0,4.0,126.0,142.0,102.33333333333333,221.0,100.66666666666667,1.0,0.3333333333333333
57,132.33333333333334,142.0,1.3333333333333333,0.3333333333333333,148.66666666666666,112.33333333333333,19.666666666666668,20.0,11.333333333333334,4.0,122.33333333333333,149.0,116.66666666666667,226.33333333333334,116.66666666666667,1.3333333333333333,3.3333333333333335
58,137.0,157.33333333333334,2.0,2.3333333333333335,166.33333333333334,120.0,16.333333333333332,17.0,7.666666666666667,3.3333333333333335,133.33333333333334,159.33333333333334,121.0,251.33333333333334,122.0,2.0,0.6666666666666666
59,140.33333333333334,151.33333333333334,2.0,0.6666666666666666,164.33333333333334,125.66666666666667,14.333333333333334,14.0,6.333333333333333,3.0,126.66666666666667,155.0,124.66666666666667,246.0,125.33333333333333,2.0,1.0
60,131.66666666666666,138.0,2.3333333333333335,0.3333333333333333,173.0,127.33333333333333,25.666666666666668,26.666666666666668,15.666666666666666,3.0,122.33333333333333,142.66666666666666,129.66666666666666,260.6666666666667,130.33333333333334,1.0,8.0
61,158.0,168.66666666666666,3.0,0.6666666666666666,162.0,124.66666666666667,22.0,22.333333333333332,10.0,5.0,147.0,171.66666666666666,131.33333333333334,248.33333333333334,131.66666666666666,1.0,2.0
62,148.66666666666666,148.0,4.0,1.0,181.33333333333334,130.0,26.0,25.666666666666668,12.333333333333334,4.0,136.33333333333334,150.66666666666666,133.0,267.6666666666667,133.0,7.666666666666667,0.3333333333333333
63,145.33333333333334,146.0,2.3333333333333335,1.3333333333333333,182.66666666666666,142.66666666666666,28.333333333333332,28.333333333333332,10.333333333333334,1.3333333333333333,133.66666666666666,150.66666666666666,141.33333333333334,275.0,145.33333333333334,2.0,4.333333333333333
64,139.66666666666666,147.66666666666666,3.3333333333333335,0.3333333333333333,195.0,140.66666666666666,34.666666666666664,34.666666666666664,17.0,1.6666666666666667,126.33333333333333,148.33333333333334,142.33333333333334,283.0,142.66666666666666,0.3333333333333333,1.0
