;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;2.223333333333333;0.0;2.0666666666666664;0.9666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.91;0.0;3.3566666666666665;1.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.9966666666666666;0.0;3.0966666666666667;1.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.4;0.0;2.5;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.5666666666666667;0.0;1.7666666666666666;1.2666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.4166666666666667;0.0;1.05;0.9166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.2166666666666668;0.0;0.9333333333333333;0.8166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.5999999999999999;0.0;0.9833333333333334;0.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.0333333333333332;0.0;2.1166666666666667;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.283333333333333;0.0;1.9333333333333333;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.7833333333333332;0.0;1.3333333333333333;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.8833333333333333;0.0;0.7166666666666667;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.7666666666666666;0.0;1.8666666666666667;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.3166666666666667;0.0;1.5666666666666667;0.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.9666666666666667;0.0;2.55;0.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.25;0.0;1.7999999999999998;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.9833333333333334;0.0;0.8833333333333333;0.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;4.733333333333333;0.0;1.8;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;6.066666666666667;0.0;2.4666666666666663;2.433333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;7.016666666666667;0.0;5.966666666666667;3.4166666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;7.666666666666666;0.0;8.433333333333334;4.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;13.5;0.0;15.733333333333334;5.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;24.95;0.0;32.233333333333334;8.116666666666667;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
23;25.066666666666666;0.0;27.833333333333336;5.233333333333333;0.13333333333333333;0.25;0.7166666666666667;0.25;0.0;0.0;0.0;0.0
24;18.216666666666665;0.0;26.483333333333334;6.966666666666667;0.06666666666666667;0.15;0.0;0.0;0.0;0.0;0.0;0.0
25;24.18333333333333;0.0;43.483333333333334;8.833333333333334;0.0;0.06666666666666667;0.95;0.5333333333333333;0.5;0.0;0.0;0.0
26;28.666666666666664;0.0;54.36666666666667;8.866666666666667;0.2;4.066666666666666;1.8166666666666667;1.0666666666666667;0.0;0.06666666666666667;0.0;0.0
27;45.86666666666667;0.0;52.983333333333334;11.233333333333333;0.16666666666666666;0.8666666666666666;1.4166666666666665;0.16666666666666666;0.0;0.0;0.0;0.0
28;36.46666666666667;0.0;61.849999999999994;10.15;0.95;0.06666666666666667;0.2;0.1;0.0;0.05;0.0;0.0
29;43.1;0.0;74.46666666666667;15.066666666666666;1.8666666666666667;0.05;4.05;0.65;0.0;0.0;0.0;0.0
30;37.96666666666667;0.0;79.75;14.383333333333333;1.9166666666666665;0.2833333333333333;2.9166666666666665;0.9666666666666666;0.0;0.0;0.6666666666666666;0.0
31;46.2;0.0;69.3;18.266666666666666;2.0833333333333335;0.0;1.7833333333333332;0.4;0.0;0.0;0.0;0.0
32;33.583333333333336;0.0;55.45;12.933333333333334;2.45;0.0;0.5833333333333333;0.26666666666666666;0.0;0.0;0.0;0.0
33;30.366666666666667;0.0;51.93333333333333;11.649999999999999;0.8;0.0;1.3333333333333333;0.7333333333333333;0.0;0.23333333333333334;0.0;0.0
34;35.96666666666666;0.0;51.43333333333333;14.049999999999999;2.283333333333333;0.39999999999999997;0.85;0.5666666666666667;0.0;0.05;0.0;0.0
35;39.55;0.0;49.55;17.15;1.1;0.19999999999999998;0.9833333333333333;0.4666666666666667;0.0;0.0;0.05;0.0
36;38.35;0.0;40.56666666666667;17.166666666666668;0.75;0.05;2.2;0.6;0.05;0.0;0.0;0.0
37;39.8;0.0;54.46666666666667;17.833333333333332;1.4333333333333333;0.95;3.916666666666667;0.36666666666666664;0.0;0.0;0.0;0.0
38;45.13333333333333;0.0;56.46666666666667;18.266666666666666;0.85;2.1833333333333336;2.0;0.8333333333333334;0.0;0.0;0.0;0.0
39;51.3;0.0;58.483333333333334;20.28333333333333;3.1;0.8;1.8333333333333333;0.9166666666666667;0.0;0.0;0.0;0.0
