,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,7.25,15.75,8.75,0.0,0.0,0.0,0.0,0.0
1,8.0,12.75,10.5,0.0,0.0,0.0,0.0,0.0
2,9.75,13.5,10.75,0.0,0.0,0.0,0.0,0.0
3,6.75,15.25,9.25,0.0,0.0,0.0,0.0,0.0
4,8.75,11.5,5.5,0.0,0.0,0.0,0.0,0.0
5,7.0,10.5,9.5,0.0,0.0,0.0,0.0,0.0
6,8.0,10.75,8.25,0.0,0.0,0.0,0.0,0.0
7,6.5,8.5,5.0,0.0,0.0,0.0,0.0,0.0
8,7.0,8.5,6.75,0.0,0.0,0.0,0.0,0.0
9,2.5,9.5,4.5,0.0,0.0,0.0,0.0,0.0
10,5.5,8.0,3.75,0.0,0.0,0.0,0.0,0.0
11,5.0,7.5,4.5,0.0,0.0,0.0,0.0,0.0
12,5.25,7.75,3.5,0.0,0.0,0.0,0.0,0.0
13,5.75,7.75,6.25,0.0,0.0,0.0,0.0,0.0
14,4.25,6.25,5.5,0.0,0.0,0.0,0.0,0.0
15,5.25,5.0,6.75,0.0,0.0,0.0,0.0,0.0
16,6.25,8.5,3.0,0.0,0.0,0.0,0.0,0.0
17,9.0,10.0,6.5,0.0,0.0,0.0,0.0,0.0
18,10.5,12.5,8.5,0.0,0.0,0.0,0.0,0.0
19,14.75,20.25,18.5,0.0,0.0,0.0,0.0,0.0
20,12.0,27.0,31.75,0.0,0.0,0.0,0.0,0.0
21,22.75,40.0,57.0,0.0,0.0,0.0,0.0,0.0
22,33.75,65.25,53.25,0.0,0.0,0.0,0.0,0.0
23,57.0,84.75,47.75,0.0,0.0,0.0,0.0,0.0
24,69.75,110.5,42.0,0.0,0.0,0.0,0.0,0.0
25,45.5,92.5,45.5,0.0,0.0,0.5,0.75,0.0
26,58.5,108.5,64.5,0.0,0.0,1.25,1.0,0.25
27,54.75,105.25,62.5,0.0,0.0,12.75,4.5,0.0
28,46.25,94.25,58.25,0.0,0.0,0.5,2.5,1.75
29,56.5,109.5,54.0,0.0,0.0,9.0,9.0,2.25
30,63.25,132.75,63.75,0.0,0.0,5.0,16.25,1.0
31,62.25,149.5,74.75,0.0,0.0,1.0,5.75,3.75
32,70.75,131.75,62.0,0.0,0.0,2.5,7.75,1.25
33,69.25,119.75,65.5,0.0,0.0,3.25,9.0,0.25
34,63.25,116.0,64.25,0.0,0.0,8.25,7.25,3.25
35,73.0,130.5,65.25,0.0,0.0,0.0,3.25,2.5
36,67.0,99.5,66.5,0.0,0.0,0.0,5.0,2.75
37,64.5,116.5,66.0,0.0,0.0,1.75,2.25,1.0
38,71.5,116.75,73.0,0.0,0.0,1.25,6.75,1.75
39,75.5,133.25,77.25,0.0,0.0,4.75,5.0,1.5
40,75.0,138.75,67.25,0.0,0.0,0.5,4.75,6.25
41,85.25,145.75,83.5,0.0,0.0,2.5,14.0,6.75
42,87.0,156.0,79.5,0.0,0.0,0.75,12.5,3.25
43,97.75,163.25,88.5,0.0,0.0,3.0,7.25,2.5
44,104.75,163.75,73.25,0.0,0.0,2.75,10.0,2.0
45,103.75,163.75,84.0,0.0,0.0,4.0,9.5,3.0
46,113.0,196.0,89.5,0.0,0.0,7.5,11.75,13.0
47,115.5,200.25,87.0,0.0,0.0,3.0,6.5,13.75
48,134.0,201.25,90.75,0.0,0.0,0.0,9.5,14.75
49,139.0,200.5,91.25,0.0,0.0,1.0,8.5,23.75
50,118.25,184.0,91.75,0.0,0.0,2.5,9.5,7.75
51,110.0,179.0,87.25,0.0,0.0,6.0,4.75,4.25
52,131.0,190.5,110.0,0.0,0.0,9.5,13.25,8.0
53,118.25,208.75,117.75,0.0,0.0,9.5,17.0,28.25
54,118.5,199.75,107.25,0.0,0.0,2.0,8.25,8.25
55,135.5,209.5,111.75,0.0,0.0,1.25,9.75,8.5
56,149.0,201.0,97.25,0.0,0.0,5.75,17.0,6.75
57,142.75,228.5,105.75,0.0,0.0,11.75,16.25,12.0
58,145.25,207.5,97.0,0.0,0.0,9.5,10.25,25.25
59,136.5,214.0,95.75,0.0,0.0,1.0,13.25,12.5
60,128.0,222.25,86.0,0.0,0.0,8.25,17.0,10.0
61,142.5,222.0,92.0,0.0,0.0,6.0,13.5,2.5
62,122.25,200.75,94.5,0.0,0.0,2.0,8.25,15.0
63,128.0,218.75,87.0,0.0,0.0,3.5,6.0,9.5
64,116.25,212.25,104.0,0.0,0.0,2.75,13.5,16.0
65,100.0,205.75,89.75,0.0,0.0,4.75,4.5,6.75
66,113.75,202.5,81.0,0.0,0.0,4.0,11.25,3.5
67,111.5,216.75,78.0,0.0,0.0,7.75,10.0,16.0
68,114.5,203.5,92.75,0.0,0.0,16.25,5.75,4.25
69,100.5,204.75,87.5,0.0,0.0,4.0,6.0,10.75
70,107.5,205.25,80.75,0.0,0.0,4.0,6.5,12.5
71,102.5,202.5,81.75,0.0,0.0,1.5,2.25,17.75
72,88.5,191.75,78.0,0.0,0.0,3.5,6.25,10.25
73,90.0,193.5,84.25,0.0,0.0,2.0,6.75,15.0
74,78.25,164.0,72.0,0.0,0.0,2.0,5.25,4.0
75,71.5,161.0,66.25,0.0,0.0,0.0,1.5,3.25
76,63.5,164.0,67.75,0.0,0.0,2.0,3.5,12.0
77,58.0,157.25,55.5,0.0,0.0,3.5,0.25,12.75
78,58.0,122.5,56.25,0.0,0.0,0.0,1.0,7.0
79,54.0,131.75,46.75,0.0,0.0,12.75,2.75,2.0
80,67.0,143.0,45.25,0.0,0.0,0.0,0.25,1.25
81,53.25,117.25,45.25,0.0,0.0,0.5,0.0,1.75
82,39.25,92.5,40.0,0.0,0.0,0.5,0.25,0.25
83,33.25,79.5,37.25,0.0,0.0,0.0,0.0,0.0
84,34.75,71.0,41.25,0.0,0.0,0.0,0.0,0.25
85,28.75,69.25,52.0,0.0,0.0,0.0,0.0,0.0
86,33.0,65.0,41.75,0.0,0.0,0.25,0.0,0.0
87,53.75,77.75,35.0,0.0,0.0,0.0,0.0,0.0
88,71.25,87.25,32.75,0.0,0.0,0.0,0.25,0.0
89,48.5,79.5,35.5,0.0,0.0,0.0,0.0,0.0
90,30.75,66.25,28.5,0.0,0.0,0.0,0.0,0.0
91,34.0,64.75,28.0,0.0,0.0,0.0,0.0,0.0
92,27.0,46.25,25.0,0.0,0.0,0.0,0.0,0.0
93,30.5,44.75,24.0,0.0,0.0,0.0,0.0,0.0
94,21.0,40.75,23.25,0.0,0.0,0.0,0.25,0.0
95,,,,,,,,
