,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,2.6666666666666665,4.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.6666666666666665
1,0.0,2.6666666666666665,2.0,0.0,0.0,1.6666666666666667,4.0,0.0,0.3333333333333333,2.0,2.6666666666666665
2,0.6666666666666666,0.6666666666666666,2.6666666666666665,0.0,0.6666666666666666,1.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,3.6666666666666665,0.6666666666666666
3,0.0,2.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.0,2.0,1.3333333333333333
4,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,1.0,1.3333333333333333,2.6666666666666665,1.6666666666666667
5,0.0,0.6666666666666666,2.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333
6,0.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333
7,0.0,1.0,1.6666666666666667,1.0,1.0,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,0.0
8,0.0,1.6666666666666667,2.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,2.0,1.0
9,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666
10,0.6666666666666666,0.6666666666666666,2.0,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333
11,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,2.6666666666666665,1.6666666666666667
12,0.0,0.0,1.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,3.6666666666666665,0.6666666666666666
13,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,3.0,1.0
14,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,3.0,0.3333333333333333
15,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333
16,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,2.0,0.6666666666666666
17,0.0,1.3333333333333333,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.6666666666666666,1.0
18,0.6666666666666666,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.6666666666666667
19,0.6666666666666666,6.666666666666667,3.3333333333333335,1.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,2.3333333333333335,2.3333333333333335
20,3.6666666666666665,9.333333333333334,8.0,1.3333333333333333,2.6666666666666665,2.0,1.3333333333333333,0.0,1.0,5.333333333333333,3.0
21,2.0,25.333333333333332,11.0,1.3333333333333333,2.6666666666666665,1.3333333333333333,6.666666666666667,0.3333333333333333,3.6666666666666665,7.666666666666667,5.0
22,3.6666666666666665,29.0,17.0,1.0,2.3333333333333335,2.6666666666666665,8.333333333333334,2.6666666666666665,4.0,11.666666666666666,6.666666666666667
23,1.3333333333333333,21.666666666666668,21.666666666666668,3.3333333333333335,4.0,1.6666666666666667,8.666666666666666,0.6666666666666666,4.666666666666667,19.0,16.0
24,3.3333333333333335,17.666666666666668,9.666666666666666,1.3333333333333333,4.333333333333333,3.3333333333333335,6.0,0.6666666666666666,6.333333333333333,13.666666666666666,9.0
25,1.6666666666666667,16.666666666666668,15.666666666666666,5.666666666666667,7.0,4.666666666666667,14.666666666666666,2.6666666666666665,7.0,17.0,15.0
26,4.0,23.666666666666668,21.666666666666668,5.333333333333333,7.0,3.3333333333333335,11.666666666666666,3.6666666666666665,8.0,16.0,14.666666666666666
27,1.3333333333333333,28.333333333333332,34.333333333333336,8.333333333333334,10.666666666666666,9.666666666666666,14.333333333333334,5.333333333333333,18.0,21.666666666666668,17.333333333333332
