,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,11.75,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.5,7.5,12.25,0.25,0.25,0.0,0.0,0.0,0.0
2,10.0,10.25,16.75,0.75,0.75,0.0,0.0,0.0,0.0
3,5.75,3.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
4,6.25,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,3.75,8.75,0.25,0.25,0.0,0.0,0.0,0.0
7,5.25,1.75,4.25,0.25,0.25,0.0,0.0,0.0,0.0
8,10.5,6.25,7.0,0.5,0.5,0.0,0.0,0.0,0.0
9,5.25,1.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,3.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,2.25,5.75,0.25,0.25,0.0,0.0,0.0,0.0
12,5.0,3.0,6.25,0.75,0.75,0.0,0.0,0.0,0.0
13,4.25,1.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,3.5,6.0,0.5,0.5,0.0,0.0,0.0,0.0
15,3.0,2.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
16,10.0,4.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.0,4.25,11.5,0.25,0.25,0.0,0.0,0.0,0.0
18,13.75,6.75,19.5,0.0,0.0,0.0,0.0,0.0,0.0
19,14.5,5.75,30.5,0.0,0.0,0.0,0.0,0.0,0.0
20,36.75,12.75,101.0,0.0,0.0,0.0,0.0,0.0,0.0
21,45.0,16.0,113.5,0.5,0.75,0.0,0.0,0.0,0.0
22,54.5,14.25,106.75,1.5,1.25,0.25,0.0,0.0,0.0
23,52.0,17.75,107.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.5,28.0,110.5,1.0,1.0,0.0,0.0,0.0,0.0
25,75.75,27.5,148.5,1.5,1.25,0.5,0.0,0.0,0.0
26,86.0,37.25,153.0,0.75,1.0,1.0,0.0,0.0,0.0
27,83.25,41.75,179.0,1.5,1.5,0.25,0.0,0.0,0.0
28,74.0,34.25,181.25,1.0,1.0,0.0,0.0,0.0,0.0
29,100.75,47.75,211.0,4.0,4.0,1.25,0.0,0.0,0.0
30,95.75,56.0,218.5,2.25,2.25,0.25,0.0,0.0,0.0
31,111.75,60.5,211.75,0.5,0.25,1.5,0.0,0.0,0.0
32,104.25,48.25,196.75,1.25,1.25,1.0,0.0,0.0,0.0
33,103.75,53.0,199.5,1.25,1.5,1.75,0.0,0.0,0.0
34,99.75,58.75,197.5,1.5,1.0,3.5,0.0,0.0,0.0
35,107.5,63.5,204.0,2.5,2.5,0.5,0.0,0.0,0.0
36,112.25,68.75,186.75,1.25,1.5,1.0,0.0,0.0,0.0
37,137.5,76.5,197.0,2.25,2.25,1.25,0.0,0.0,0.0
38,117.25,84.75,208.75,2.75,2.75,1.0,0.0,0.0,0.0
39,110.75,92.75,220.5,2.75,3.5,1.25,0.0,0.0,0.0
40,124.5,91.25,196.25,3.0,3.0,1.25,0.0,0.0,0.0
41,136.0,97.0,207.0,3.5,3.75,1.0,0.0,0.0,0.0
42,113.0,87.25,181.5,4.25,4.0,1.5,0.0,0.0,0.0
