;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;4.866470588235294;2.306078431372549;1.702156862745098;4.05843137254902;1.3409803921568628;4.516470588235294;2.5868627450980393;1.0976470588235294;1.647843137254902
1;4.894509803921569;2.9486274509803923;2.229607843137255;4.7305882352941175;1.6205882352941177;4.853725490196078;2.7649019607843135;1.3505882352941176;1.992156862745098
2;4.348235294117647;2.1790196078431374;1.4629411764705882;3.9776470588235293;1.305686274509804;5.045490196078432;2.5276470588235296;1.32;1.6588235294117646
3;4.253921568627451;1.682156862745098;1.3972549019607843;3.2731372549019606;0.966078431372549;4.2552941176470584;2.1709803921568627;1.2829411764705883;1.545686274509804
4;3.3745098039215686;1.8027450980392157;1.1747058823529413;2.9474509803921567;1.149607843137255;4.432156862745098;2.5715686274509806;1.5213725490196077;1.5427450980392157
5;2.816078431372549;2.0713725490196078;1.1199999999999999;3.087843137254902;1.2690196078431373;3.7080392156862745;2.7294117647058824;1.3247058823529412;1.9447058823529413
6;2.35078431372549;1.892156862745098;0.9005882352941177;2.5229411764705882;1.0398039215686274;2.945686274509804;1.8574509803921568;1.1611764705882353;1.526470588235294
7;2.25921568627451;1.4437254901960783;0.7801960784313725;2.929607843137255;0.9882352941176471;3.485294117647059;1.6392156862745098;1.3354901960784313;1.8070588235294118
8;1.9219607843137254;1.2949019607843137;0.840392156862745;2.6198039215686273;1.0709803921568628;2.2258823529411766;1.2588235294117647;1.2747058823529411;1.625686274509804
9;1.8333333333333333;1.3466666666666667;1.073921568627451;2.784313725490196;0.9637254901960784;2.096862745098039;1.1533333333333333;1.438235294117647;2.0564705882352943
10;2.514313725490196;1.0835294117647059;0.9803921568627451;3.0688235294117647;0.7319607843137255;1.8992156862745098;1.6688235294117646;1.4901960784313726;2.208823529411765
11;3.070392156862745;1.1531372549019607;0.7433333333333333;2.8733333333333335;0.8892156862745098;1.8486274509803922;1.2709803921568628;1.7409803921568627;2.540392156862745
12;2.557058823529412;1.0784313725490196;0.65;2.401764705882353;0.8586274509803922;2.073137254901961;1.4486274509803923;1.9252941176470588;3.2727450980392154
13;1.8374509803921568;1.0447058823529412;0.6005882352941176;2.8154901960784313;0.9992156862745099;1.9588235294117646;1.282156862745098;1.9290196078431372;2.8923529411764703
14;1.8970588235294117;1.302549019607843;0.9523529411764706;2.4650980392156865;0.8998039215686274;1.718235294117647;1.5256862745098039;2.0384313725490197;2.9156862745098038
15;2.844705882352941;1.8588235294117648;0.7668627450980392;3.263333333333333;0.9913725490196078;2.2294117647058824;1.6550980392156864;2.0690196078431375;2.684313725490196
16;3.817450980392157;1.909607843137255;0.7333333333333334;4.198627450980392;1.2331372549019608;3.276666666666667;2.229607843137255;2.2070588235294117;2.747450980392157
17;3.762156862745098;2.096862745098039;0.7245098039215686;5.0554901960784315;1.716078431372549;4.85;2.4601960784313723;2.5384313725490197;3.820392156862745
18;4.840392156862745;3.1037254901960782;1.393529411764706;7.02764705882353;1.7345098039215687;4.888039215686274;3.8368627450980393;2.3452941176470588;3.34843137254902
19;8.762156862745098;3.9741176470588235;1.5988235294117648;11.296470588235294;3.0101960784313726;7.039607843137255;6.167450980392157;2.526862745098039;3.862941176470588
20;18.139607843137256;7.296274509803922;2.0562745098039215;13.755490196078432;6.3229411764705885;18.218627450980392;14.8;3.128039215686275;4.12764705882353
