;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;1.49;3.42;2.82;3.16;2.28;0.0;0.04;0.0;0.0;0.0;0.0;0.0
1;0.89;4.35;4.65;4.55;2.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.3;2.66;3.55;5.09;3.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.8200000000000001;3.68;4.21;3.47;2.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.39;3.21;3.51;2.98;2.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.57;1.61;1.87;2.02;1.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.66;1.63;1.97;1.76;2.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.46;1.42;1.58;1.67;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.37;2.56;1.84;1.59;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.45;1.1400000000000001;1.75;1.28;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.57;1.63;1.37;1.52;1.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.6799999999999999;2.05;1.19;1.03;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.39;3.55;2.42;1.59;0.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.1;1.4;1.42;1.73;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.39;2.36;2.69;1.96;1.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.92;2.59;2.09;2.75;1.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.91;3.22;2.61;2.96;2.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.01;3.1;3.56;4.37;1.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.12;6.67;7.13;6.31;3.86;0.0;0.05;0.0;0.0;0.0;0.0;0.0
19;2.78;9.13;6.98;6.29;3.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;8.98;22.74;13.38;19.1;16.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;10.22;26.74;17.26;34.8;29.02;0.0;0.0;0.0;0.0;0.0;0.05;0.0
22;17.16;36.49;27.83;42.19;36.49;0.09;0.0;0.0;0.0;0.04;0.05;0.15
23;12.79;38.39;31.39;42.5;42.45;0.05;0.0;0.0;0.0;0.55;0.1;0.0
24;11.54;39.38;41.76;49.87;44.97;0.0;0.0;0.0;0.0;0.05;0.05;0.0
25;13.01;44.44;45.26;56.0;47.79;0.0;0.15;0.0;0.0;0.1;0.2;0.1
26;15.11;53.27;41.84;84.4;90.74;0.93;1.17;0.0;0.0;3.15;1.09;8.92
27;13.79;54.77;40.95;88.28;96.18;3.17;0.78;0.0;0.0;8.24;0.62;0.35
28;13.71;51.34;40.89;90.19;108.78;2.73;1.21;0.0;0.0;22.08;1.61;4.67
29;17.16;58.69;43.74;116.44;147.34;3.36;2.46;0.0;1.05;27.01;3.74;12.45
30;22.69;61.08;45.93;109.93;126.94;2.5;4.32;0.0;2.15;36.6;6.2;35.35
31;25.44;67.97;58.34;95.19;100.66;1.15;3.76;0.0;0.55;15.31;5.06;15.870000000000001
