,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,0.6,1.2,0.0,0.0,0.4,0.6,0.8,0.0,1.2,0.8
1,0.0,1.4,1.4,0.2,0.2,1.0,4.4,0.0,0.2,1.6,0.4
2,0.2,1.0,1.4,0.2,0.4,0.8,1.8,0.6,0.0,1.6,0.6
3,0.0,0.6,2.2,0.4,0.4,0.2,1.4,0.2,0.4,0.6,0.6
4,0.2,0.6,1.6,0.2,0.6,0.2,0.2,0.2,0.2,0.4,0.6
5,0.0,0.4,0.6,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
6,0.0,0.2,0.4,0.2,0.2,0.2,0.2,0.0,0.0,0.4,0.2
7,0.0,1.2,1.2,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.6
8,0.2,1.0,0.2,0.2,0.0,1.0,0.8,0.0,0.2,0.4,0.8
9,0.0,0.2,0.6,0.0,0.0,0.2,0.2,0.0,0.0,0.4,0.4
10,0.0,0.0,1.4,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.4
11,0.0,0.4,1.0,0.0,0.0,0.6,0.2,0.2,0.0,0.6,1.6
12,0.0,0.4,0.8,0.0,0.2,0.4,0.4,0.2,0.2,0.2,0.2
13,0.4,0.6,1.2,0.0,0.2,0.0,0.2,0.2,0.4,0.6,1.0
14,0.2,1.2,1.6,0.4,0.4,0.2,0.4,0.0,0.4,0.0,0.4
15,0.0,0.6,1.6,0.0,0.2,0.2,0.4,0.0,0.2,0.8,0.2
16,0.2,0.4,1.6,1.2,1.2,0.0,1.2,0.4,0.4,0.8,0.6
17,0.0,1.4,1.8,0.4,0.6,0.4,1.6,0.0,0.2,0.4,2.0
18,0.2,2.8,2.4,1.2,1.4,0.2,0.8,0.6,0.4,0.8,1.4
19,0.2,3.6,4.0,0.6,0.8,0.6,2.2,1.2,0.0,1.8,2.2
20,1.4,13.8,7.0,0.6,1.0,0.8,1.0,0.6,1.0,2.6,5.4
21,0.6,27.2,14.6,0.8,1.0,0.6,5.8,1.4,3.0,5.2,5.2
22,2.2,37.2,16.0,2.2,3.0,1.0,5.0,2.8,4.2,14.8,7.8
23,1.0,17.4,19.6,4.0,5.2,3.8,7.8,1.8,6.6,22.2,14.8
24,1.4,14.4,10.2,3.4,5.0,4.0,7.8,1.4,7.6,14.0,9.6
25,2.4,15.6,12.2,3.6,5.8,4.6,10.6,1.4,8.8,15.8,13.6
26,3.0,28.0,21.2,7.8,9.6,6.6,18.4,6.8,11.6,13.4,14.6
27,3.8,30.2,30.6,8.0,11.0,7.4,11.8,4.0,14.2,18.2,18.8
28,3.8,26.4,20.6,9.4,12.2,4.4,16.6,4.2,12.0,24.2,19.4
