,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.5,7.6,4.1,0.9,0.7,5.1,13.3,6.2
1,10.0,10.4,3.8,0.9,13.2,6.4,13.4,7.5
2,7.3,8.1,2.5,0.8,43.7,5.5,13.0,7.9
3,6.5,6.4,3.0,0.8,23.0,5.6,12.6,6.1
4,8.1,5.9,2.7,0.6,25.0,5.8,8.2,4.6
5,6.1,5.5,2.4,0.9,4.0,4.8,9.1,4.8
6,4.4,4.0,1.5,0.7,0.5,3.6,7.8,3.7
7,5.2,5.0,1.8,0.5,0.2,2.9,7.0,3.7
8,4.7,3.1,1.0,0.3,0.5,2.5,5.8,2.7
9,3.2,2.8,1.7,0.3,0.2,2.2,4.7,2.3
10,3.2,3.6,1.6,0.2,0.2,1.7,3.0,1.9
11,2.0,2.2,0.8,0.5,0.4,3.0,5.6,3.3
12,1.6,1.7,1.0,0.2,0.2,1.3,4.8,3.3
13,2.3,1.9,1.0,0.2,0.2,2.1,2.8,2.0
14,2.1,2.0,0.8,0.0,0.0,1.2,3.1,0.8
15,1.6,1.4,0.7,0.2,0.0,1.7,2.5,1.4
16,2.0,1.6,1.1,0.6,0.8,2.0,2.3,1.6
17,2.3,1.7,1.7,0.4,0.4,2.1,3.8,1.8
18,2.5,3.0,1.2,1.0,1.0,2.2,3.5,1.5
19,3.4,2.8,0.7,0.9,0.4,3.0,3.7,2.0
20,5.4,2.8,1.0,0.8,0.4,2.7,6.4,1.2
21,7.7,6.4,3.6,0.2,0.2,3.3,7.9,2.9
22,6.8,5.8,4.6,0.3,1.0,4.6,11.0,5.2
23,11.3,6.4,3.6,0.8,0.8,5.2,7.9,3.2
24,9.0,6.6,3.3,1.6,1.8,5.5,8.0,3.4
25,12.8,10.4,5.5,0.5,0.9,6.1,11.3,5.3
26,14.4,9.4,3.9,1.2,1.3,6.3,11.2,4.3
27,16.3,13.2,4.9,1.4,1.7,8.4,12.5,4.8
28,13.5,11.0,4.6,1.5,1.4,10.2,14.3,5.4
29,15.9,12.2,5.9,1.9,1.7,10.5,15.7,9.5
30,20.0,14.7,6.3,3.6,2.9,13.6,18.9,8.8
31,32.4,21.1,7.5,3.4,22.9,11.3,21.9,10.7
32,28.4,18.6,7.6,2.9,24.5,12.6,21.4,8.9
33,30.4,24.0,10.6,2.4,24.2,14.4,27.2,14.3
34,35.3,33.2,11.5,4.1,63.9,16.2,28.5,14.2
35,46.7,40.2,12.5,5.6,51.5,20.9,39.3,18.5
36,43.1,33.6,12.1,4.4,38.4,21.4,38.9,18.7
37,53.7,44.2,15.0,5.6,8.8,27.2,43.4,22.5
38,58.2,50.6,16.8,6.3,17.3,32.7,52.9,27.4
39,64.6,60.4,21.1,7.9,23.3,36.1,56.7,29.7
40,68.6,61.7,22.7,8.4,8.7,34.2,58.5,32.4
