,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,12.0,13.75,9.5,14.25,8.25,1.5,0.75,3.0,0.0,2.75,1.5
1,11.0,15.25,11.0,14.75,8.25,3.5,1.25,4.25,0.0,4.5,1.75
2,12.75,14.25,8.5,13.5,7.25,3.75,0.75,2.25,0.0,1.5,1.0
3,9.0,11.25,8.5,11.75,6.25,2.25,1.5,2.25,0.0,1.5,0.5
4,9.25,11.25,7.75,10.5,4.25,0.75,0.25,2.0,0.0,1.0,1.5
5,9.5,11.0,7.25,5.75,4.75,0.75,0.25,2.0,0.0,0.5,0.5
6,6.75,8.0,5.25,10.0,5.25,1.5,2.5,1.75,0.0,2.25,1.0
7,9.5,11.0,6.75,7.0,4.0,0.25,0.0,1.5,0.0,1.25,0.25
8,7.25,9.0,6.25,6.25,3.0,0.5,0.25,0.0,0.0,0.5,0.5
9,9.25,10.25,4.75,4.25,3.0,1.0,0.5,1.0,0.0,1.0,0.25
10,10.25,11.5,9.0,6.25,3.5,1.5,0.5,0.75,0.0,0.75,0.5
11,4.5,7.0,7.75,8.0,3.75,1.25,1.0,1.25,0.0,0.0,0.75
12,11.25,13.5,8.25,7.5,3.5,2.25,0.75,0.25,0.0,1.25,1.0
13,6.25,9.25,5.25,5.25,2.25,2.5,0.25,1.5,0.0,0.5,0.75
14,6.75,7.25,5.75,5.0,3.5,1.0,0.0,2.0,0.0,1.0,1.25
15,6.75,9.0,5.25,5.25,2.75,1.5,0.75,1.5,0.0,0.75,1.25
16,11.75,13.75,8.5,9.25,4.25,0.5,0.75,1.5,0.0,0.25,0.5
17,16.0,16.75,8.0,7.25,6.75,1.25,0.75,1.5,0.0,3.25,3.0
18,28.75,31.25,15.25,10.25,8.5,2.75,1.0,3.5,0.0,3.75,6.0
19,39.5,44.0,23.5,11.75,11.0,11.0,1.25,7.0,0.0,5.0,6.75
20,59.0,64.25,46.5,17.75,18.5,11.25,3.0,9.5,0.0,12.5,15.5
21,72.75,80.0,57.0,25.0,21.75,25.5,7.25,11.0,0.0,16.25,22.0
22,97.0,109.5,91.25,31.0,30.5,21.25,5.75,22.75,0.0,21.5,28.75
23,94.5,109.0,77.5,34.75,29.0,16.5,6.75,15.0,0.0,18.5,25.25
24,96.25,115.0,90.0,45.0,37.75,14.75,4.5,24.0,0.0,20.0,25.0
25,132.75,150.5,112.5,51.75,39.75,24.25,14.5,26.0,0.0,28.0,37.0
26,151.5,172.25,144.25,74.75,54.25,37.25,19.25,37.5,0.0,37.0,49.75
27,153.25,179.25,146.5,84.75,63.0,36.0,12.5,41.75,0.0,33.25,47.75
