,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,9.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.3,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.3,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.5,0.0,10.1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.8,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.4,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.8,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.9,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.9,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.9,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.2,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.4,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.8,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.6,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.1,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.9,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.2,0.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.6,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.9,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.4,0.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14.1,0.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,18.5,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
