,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.25,1.0
23,2.0,1.75
24,1.75,2.0
25,4.0,1.25
26,3.5,1.0
27,4.5,4.0
28,3.75,1.25
29,6.75,3.0
30,6.5,3.0
31,7.25,2.75
32,7.5,1.5
33,7.5,2.75
34,7.333333333333333,0.0
35,9.0,1.3333333333333333
36,7.0,1.3333333333333333
37,11.333333333333334,0.6666666666666666
38,8.333333333333334,3.3333333333333335
39,10.0,3.6666666666666665
40,10.333333333333334,1.0
41,12.5,3.25
42,15.75,3.25
43,11.0,2.5
44,14.75,1.5
45,10.25,2.25
46,13.25,0.5
47,15.25,0.5
48,11.25,1.0
49,10.25,5.25
50,13.5,2.75
51,9.25,1.0
52,13.25,3.75
53,12.0,2.0
54,14.25,3.5
55,14.0,2.5
56,15.75,4.25
57,13.0,3.0
58,13.0,5.0
59,16.0,5.25
60,17.5,3.75
61,11.0,5.75
62,14.0,2.75
63,14.5,1.5
64,14.25,4.25
65,14.75,7.25
66,14.25,5.0
67,16.25,4.0
68,15.25,3.0
69,15.5,5.0
70,14.25,4.25
71,14.75,5.75
72,15.75,5.0
73,12.75,2.0
74,12.5,3.75
75,12.5,6.25
76,8.0,1.0
77,7.5,4.0
78,8.75,2.25
79,5.0,3.0
80,3.5,2.25
81,2.75,1.75
82,2.5,0.0
83,1.5,1.25
84,1.5,1.0
85,0.75,0.25
86,0.0,0.25
87,1.5,0.5
88,0.75,1.0
89,0.5,0.5
90,0.25,0.0
91,0.5,0.25
92,0.5,0.5
93,0.0,0.0
94,0.0,0.0
95,,
