,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,14.0,13.75,12.5,1.5,1.5,13.0,0.75,1.5,2.5,2.75,2.5,2.5,0.0,0.0,0.0,0.0
1,12.75,17.75,13.5,1.0,2.5,20.25,1.75,5.25,4.5,4.5,3.75,5.0,0.0,0.0,0.0,0.25
2,12.75,22.75,19.0,0.25,1.75,23.75,0.5,2.25,4.75,5.0,5.5,5.0,0.0,0.0,0.0,0.0
3,8.75,11.25,11.0,0.25,2.25,11.0,1.0,3.25,2.75,3.0,2.75,2.75,0.0,0.0,0.0,0.0
4,9.5,12.25,75.0,0.5,1.5,13.75,0.0,1.5,3.25,3.75,3.75,3.75,0.0,0.0,0.0,0.0
5,11.5,16.25,79.75,0.25,2.0,15.25,0.0,1.25,2.5,2.5,2.75,2.75,0.0,0.0,0.0,0.0
6,11.5,10.25,10.5,0.0,1.25,11.5,0.25,0.5,2.25,1.75,1.5,1.75,0.0,0.0,0.0,0.0
7,13.0,6.5,6.25,0.75,2.25,6.0,0.25,2.0,1.25,1.25,1.0,1.0,0.0,0.0,0.0,0.0
8,9.0,5.0,70.25,0.25,2.75,6.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
9,7.5,4.75,5.25,0.5,0.75,5.0,0.25,1.25,1.5,1.25,1.0,1.0,0.0,0.0,0.0,0.0
10,6.0,5.75,5.25,0.25,2.25,5.25,0.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
11,6.75,6.5,7.0,0.75,2.5,6.5,0.25,1.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
12,8.0,6.25,6.0,0.5,3.75,7.25,0.25,0.25,1.0,1.0,0.75,1.25,0.0,0.0,0.0,0.0
13,6.75,9.5,9.0,0.5,2.75,8.0,0.25,2.0,1.5,1.5,1.75,1.5,0.0,0.0,0.0,0.0
14,7.25,5.0,5.0,0.75,1.75,5.25,0.5,1.0,1.0,1.25,1.25,1.0,0.0,0.0,0.0,0.0
15,7.5,5.25,6.0,0.5,2.5,7.25,0.0,1.75,3.25,3.25,2.75,2.75,0.0,0.0,0.0,0.0
16,6.5,8.75,7.75,0.0,4.0,7.75,0.25,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
17,9.5,6.5,6.0,0.0,3.75,6.25,0.25,1.75,1.75,1.5,1.75,1.5,0.0,0.0,0.0,0.0
18,9.5,10.0,9.75,0.25,3.0,10.75,0.25,1.25,6.75,6.75,7.25,7.0,0.25,0.0,0.0,0.0
19,13.25,13.0,12.75,1.25,3.75,12.75,0.5,3.25,4.25,4.25,4.75,4.25,0.0,0.0,0.0,0.0
20,20.25,19.5,16.5,0.5,8.75,20.75,0.5,9.0,6.5,6.5,6.75,6.75,0.0,0.0,0.0,0.0
21,41.5,35.5,24.25,1.5,9.5,30.25,1.0,13.5,19.0,19.0,19.0,19.75,0.0,0.0,0.25,0.5
22,55.5,62.5,38.25,3.0,15.25,61.25,1.0,22.5,38.75,38.75,39.75,41.25,0.0,0.0,0.25,0.0
23,59.0,86.25,48.5,5.5,21.5,85.5,1.5,16.0,39.0,40.5,39.25,40.0,0.25,0.0,0.25,0.0
24,67.25,78.0,42.25,10.5,32.25,72.5,1.25,10.5,27.75,27.5,25.5,26.25,0.5,0.0,0.25,0.0
25,86.5,91.25,48.25,10.25,35.25,93.25,1.75,19.0,40.25,40.0,40.0,40.5,0.0,0.0,0.0,0.0
26,93.25,119.25,61.25,7.0,31.25,111.25,1.0,34.5,54.25,54.75,53.0,53.0,0.0,0.0,0.0,0.25
27,107.5,169.5,75.25,14.5,38.0,163.0,4.75,41.75,60.75,61.0,56.5,55.75,0.0,0.0,0.5,0.5
28,122.0,150.5,76.5,16.25,44.75,144.0,3.25,50.5,66.25,66.5,63.25,66.0,0.0,0.0,5.5,0.0
29,184.25,177.25,74.0,26.25,50.5,159.0,10.5,64.0,72.75,72.5,72.5,73.25,0.25,1.75,2.5,1.0
30,189.5,181.5,92.25,37.0,45.5,157.0,10.75,87.5,66.25,64.25,61.0,59.75,0.5,1.75,4.25,0.5
31,164.5,202.0,84.75,43.0,45.0,167.25,10.75,96.75,70.75,71.25,71.0,71.75,0.25,2.25,1.5,0.75
32,155.25,172.5,86.0,30.0,43.5,144.75,8.75,74.25,80.75,80.0,74.75,77.5,0.5,0.0,0.0,0.75
33,159.5,171.75,92.5,35.5,50.0,145.75,11.0,67.0,65.75,63.75,63.25,65.25,0.0,0.0,4.0,0.25
34,148.75,164.5,90.75,28.75,52.0,144.0,6.25,57.5,62.75,62.75,62.5,63.5,0.5,0.0,4.5,0.0
35,145.0,160.5,93.0,41.0,49.0,145.75,10.75,54.25,68.75,66.0,62.75,65.0,0.25,0.75,0.25,1.5
36,137.75,155.5,81.25,31.75,49.0,144.25,13.0,53.25,58.0,57.25,53.5,53.0,0.0,0.25,0.75,4.0
37,148.5,185.75,94.25,32.0,54.25,167.75,11.0,55.0,63.5,62.25,58.0,58.5,0.25,0.25,1.25,0.0
38,151.5,185.75,92.75,39.0,46.0,164.75,12.5,66.5,56.75,56.0,52.0,52.5,0.5,0.0,0.75,0.5
39,166.25,191.75,95.0,38.5,59.75,175.75,10.0,60.5,56.25,55.0,48.0,52.5,0.5,0.25,0.0,0.5
40,166.25,177.75,87.25,44.75,50.25,154.5,11.5,61.75,52.75,54.5,51.75,49.5,2.0,0.5,0.5,0.5
41,162.75,185.75,97.0,46.0,49.5,164.75,14.25,65.25,56.25,56.5,53.75,56.25,0.0,0.0,2.5,1.0
42,183.5,197.25,83.0,41.25,45.75,173.0,12.0,68.75,64.5,67.5,62.0,63.75,0.0,0.0,0.5,0.25
43,185.5,182.0,88.25,46.25,60.5,160.5,13.5,65.5,68.5,77.0,65.0,64.5,0.0,0.0,0.25,1.0
44,198.75,197.25,85.0,46.75,51.25,171.25,15.0,66.25,64.0,63.25,58.25,59.25,0.0,0.0,2.0,0.5
45,188.75,193.5,84.5,47.75,53.5,172.0,15.5,58.75,63.5,64.0,60.25,58.25,0.5,0.25,1.5,0.25
46,187.25,204.5,83.25,59.5,48.75,176.5,13.0,59.5,73.25,73.0,62.75,70.75,0.5,1.0,1.0,0.75
47,197.5,186.25,90.0,52.75,61.25,163.5,13.5,65.25,78.5,79.25,72.25,72.25,1.75,2.0,1.25,1.75
48,185.25,184.25,86.5,50.5,115.75,170.25,14.0,56.5,67.0,65.5,65.5,64.0,0.0,0.0,1.25,1.5
49,218.0,215.75,97.5,60.25,57.75,186.25,13.5,65.0,74.25,72.25,68.5,67.25,0.75,0.0,0.25,1.25
50,206.25,190.0,80.75,54.75,60.75,170.0,11.0,68.0,78.5,79.0,72.25,74.75,0.0,0.0,1.25,1.25
51,204.25,238.25,94.25,54.5,59.75,212.0,13.5,60.0,73.25,73.25,66.0,68.75,0.0,0.5,3.0,1.0
52,204.0,215.0,92.25,49.5,54.75,187.25,13.0,68.5,69.75,67.25,67.25,66.5,0.25,0.0,1.0,1.25
53,204.25,207.25,75.5,52.0,48.75,185.75,14.25,61.25,69.75,68.25,62.5,63.0,0.0,0.25,0.5,0.75
54,203.25,199.75,132.75,60.5,54.0,178.5,11.75,63.0,72.5,72.75,66.25,69.0,0.5,1.25,1.75,0.25
55,191.75,205.75,87.25,49.5,51.0,187.0,12.25,57.5,69.25,70.0,64.25,65.25,1.25,0.0,0.5,0.0
56,202.75,211.25,94.0,62.0,61.0,182.75,12.75,58.0,60.0,59.75,56.5,59.5,5.0,1.5,0.75,0.5
57,199.5,204.5,140.75,74.5,59.5,190.0,14.75,61.0,67.75,66.25,59.75,60.75,0.5,0.0,1.25,0.25
58,203.25,198.25,98.0,79.25,63.5,173.75,12.75,62.0,63.0,63.25,58.0,59.25,0.0,0.0,1.25,0.75
59,219.25,203.0,84.0,72.5,59.0,176.5,10.0,60.5,60.75,63.0,56.75,57.25,0.25,0.0,1.5,2.0
60,203.75,211.75,143.25,64.5,60.5,186.5,15.75,55.75,62.75,62.25,55.25,57.0,0.0,0.5,0.75,0.0
61,203.25,207.0,90.75,62.0,60.0,188.75,15.0,58.75,70.25,70.0,60.25,63.5,0.75,0.0,2.0,1.0
62,196.5,209.0,87.5,68.25,52.0,185.25,13.75,58.5,64.25,61.5,58.5,57.75,2.5,0.0,2.0,1.5
63,196.5,206.25,209.75,64.5,54.75,175.75,15.25,63.0,61.0,64.5,56.0,56.75,0.5,0.5,1.0,0.5
64,203.0,208.5,144.5,63.5,61.0,185.25,11.0,56.75,68.75,69.0,63.0,65.5,0.25,0.0,0.25,0.5
65,206.75,200.0,146.5,66.75,57.75,176.0,10.5,67.25,64.25,63.75,60.5,60.25,0.75,0.0,1.0,1.25
66,207.5,214.5,94.5,53.5,54.0,190.25,15.0,63.25,62.25,66.0,56.5,56.75,0.5,2.25,0.5,1.0
67,194.25,201.75,210.75,62.0,63.25,176.25,9.75,60.0,63.25,64.0,59.25,59.5,3.0,0.25,1.0,1.0
68,198.5,215.0,204.75,117.75,62.25,189.75,14.0,50.75,60.5,60.0,58.75,59.75,0.75,0.0,1.5,1.25
69,185.0,207.0,262.5,58.0,59.75,187.5,11.0,48.0,60.0,60.0,49.25,53.75,1.25,0.5,0.75,1.0
70,188.5,196.5,199.0,57.75,63.25,171.75,10.5,54.75,63.25,63.25,59.5,59.0,1.75,1.5,3.75,0.5
71,210.5,207.5,144.5,49.5,65.25,188.25,14.75,49.5,63.25,64.0,60.5,61.75,0.0,0.0,0.0,1.0
72,193.5,182.75,150.0,54.5,54.75,162.75,9.5,53.25,56.0,55.75,51.25,50.5,0.0,0.0,0.25,0.25
73,197.25,192.0,84.5,43.0,67.5,178.75,9.75,41.0,66.75,66.75,59.75,59.5,0.25,0.0,0.25,0.25
74,195.5,199.5,87.75,42.25,62.25,171.25,10.25,47.0,52.25,51.25,47.5,48.0,0.0,0.5,1.0,0.25
75,188.5,189.5,83.0,43.75,62.5,172.0,12.0,43.25,54.0,53.25,49.0,50.5,0.25,0.0,1.75,1.25
76,187.0,177.5,88.75,40.5,59.5,160.75,7.5,45.25,49.25,49.75,45.25,45.5,0.0,0.25,1.75,0.0
77,149.5,139.5,65.75,25.5,47.75,119.5,5.25,32.25,39.75,40.0,37.25,37.5,0.25,0.25,0.25,1.0
78,172.25,130.0,65.75,25.25,44.0,121.0,6.0,25.25,45.75,37.75,34.0,35.25,0.0,0.5,0.25,0.5
79,147.0,110.0,54.0,20.5,41.25,97.5,5.0,19.0,35.75,36.25,33.0,33.25,0.5,0.0,0.0,0.75
80,174.25,117.0,63.5,23.25,47.75,102.75,3.5,23.25,29.25,28.75,25.75,26.75,0.0,0.0,3.5,0.25
81,131.25,96.25,57.0,15.75,42.25,93.25,3.5,21.0,21.75,21.75,22.5,23.75,0.25,0.0,0.0,1.25
82,100.0,99.75,52.25,10.25,26.5,94.75,6.5,16.0,24.25,24.25,22.25,22.75,0.0,0.0,0.0,0.75
83,95.25,93.0,49.25,12.5,22.0,92.5,3.75,17.0,25.25,24.5,24.0,24.0,0.0,0.0,0.0,2.0
84,81.5,82.25,48.5,10.5,18.0,81.75,5.25,16.0,31.0,30.5,23.5,25.0,0.25,0.0,0.0,0.0
85,72.0,74.25,46.0,5.5,17.0,70.25,2.25,15.75,30.0,29.75,29.25,29.0,0.0,0.0,0.25,1.0
86,72.75,71.5,40.5,5.25,15.75,71.0,2.0,14.0,22.75,23.0,21.75,22.0,0.5,0.0,0.25,0.25
87,81.75,81.25,45.5,12.5,18.0,79.75,2.75,10.5,24.25,24.0,22.5,23.25,1.25,0.0,0.25,0.0
88,101.0,88.0,46.0,22.5,24.75,82.0,2.25,12.75,20.75,20.75,19.75,20.25,0.0,0.5,0.0,0.5
89,99.25,78.5,45.0,7.0,16.5,78.25,2.0,10.5,17.5,19.25,17.0,18.25,0.0,0.0,0.0,1.25
90,88.0,76.5,41.25,6.0,14.75,79.0,1.75,8.75,21.5,23.25,21.5,22.5,0.0,0.0,0.25,0.25
91,75.5,81.25,40.25,5.75,10.25,80.25,2.25,8.75,18.0,18.5,17.75,18.25,0.0,0.0,0.5,1.0
92,53.0,72.75,47.25,7.0,15.75,73.0,2.0,10.25,19.75,20.25,16.25,17.5,0.0,0.0,0.0,0.0
93,56.25,69.25,43.5,5.25,11.75,63.75,1.75,8.25,17.75,17.5,17.0,17.0,0.0,0.0,0.0,0.0
94,58.75,60.5,38.0,3.25,11.25,58.75,0.75,9.0,13.5,14.5,12.75,12.5,3.25,0.0,0.0,0.0
95,48.0,58.666666666666664,34.333333333333336,2.3333333333333335,13.333333333333334,58.666666666666664,1.6666666666666667,7.0,11.666666666666666,11.666666666666666,9.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0
