,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,27.5,9.0,3.0,8.5,13.0,16.5,25.5,14.5,18.0,0.0,0.0,0.0
1,28.0,12.0,3.5,13.0,16.0,12.0,29.0,15.0,13.5,0.0,0.0,0.5
2,17.5,8.0,3.5,10.0,12.0,11.5,20.0,12.0,11.0,0.0,0.0,1.0
3,20.5,7.0,1.0,10.5,10.5,15.5,21.5,7.0,12.0,1.5,0.5,1.5
4,16.0,4.5,2.0,4.5,12.0,10.5,14.5,11.5,10.5,0.0,0.0,1.0
5,15.0,6.0,1.0,3.5,3.5,10.5,14.5,5.5,8.5,0.0,0.0,0.5
6,17.5,9.0,0.5,3.5,3.5,10.0,18.5,4.0,10.5,0.0,0.0,0.5
7,18.0,8.0,1.5,4.5,7.0,6.5,18.5,7.5,5.5,0.0,0.0,0.5
8,16.5,8.0,1.5,5.0,8.0,8.0,15.0,9.5,11.0,1.0,0.0,1.0
9,7.5,4.0,1.5,4.0,5.5,7.0,8.5,8.5,10.5,2.0,0.0,0.0
10,13.0,6.5,2.0,3.5,4.0,3.0,13.5,6.0,4.5,1.0,0.0,1.0
11,11.5,6.0,3.0,3.0,5.5,8.0,11.5,9.5,8.5,1.5,0.0,0.5
12,8.0,3.5,0.5,3.0,4.5,5.0,8.5,4.5,5.5,0.0,0.0,0.0
13,12.0,4.0,1.0,5.0,3.0,7.0,11.5,4.5,8.5,0.0,0.0,0.0
14,7.0,3.5,0.5,5.0,4.5,10.0,8.0,5.0,8.5,1.0,0.0,0.5
15,9.0,3.5,0.0,1.0,4.5,8.0,9.0,4.0,9.0,0.0,0.0,0.0
16,10.5,6.5,1.0,3.0,6.5,7.0,10.5,9.0,8.0,1.0,0.0,0.0
17,17.5,7.5,0.0,1.0,5.5,6.5,18.5,4.5,7.5,0.0,0.0,0.5
18,17.5,5.5,1.0,2.5,5.5,11.5,17.5,6.5,13.0,0.5,0.0,1.0
19,18.5,7.5,1.5,1.0,9.5,9.0,18.0,11.0,13.5,0.0,0.0,0.0
20,38.5,12.0,1.0,2.0,15.0,21.0,36.0,15.5,21.0,1.0,0.0,1.0
21,38.5,12.5,2.0,5.0,28.5,34.0,38.0,28.5,31.5,1.5,0.0,2.5
22,53.0,14.5,5.5,3.5,37.5,56.0,53.5,39.5,50.0,1.5,0.5,3.0
23,83.5,16.5,3.0,7.0,34.5,52.5,82.0,38.5,50.5,0.0,0.0,4.0
24,93.0,22.5,2.5,7.0,32.5,42.0,91.5,30.0,43.0,0.0,0.0,3.0
25,88.0,21.0,6.5,8.5,44.0,63.5,91.0,42.5,60.5,0.5,0.0,3.0
26,106.5,20.5,5.5,9.0,58.5,73.0,108.0,55.0,68.5,0.5,0.0,11.5
27,91.0,20.0,4.0,8.0,55.0,86.0,94.0,55.0,84.5,0.0,0.5,8.0
28,104.5,20.0,4.0,7.5,58.0,82.5,111.0,55.0,81.5,0.5,0.0,6.0
29,93.0,27.5,7.5,9.5,66.5,96.5,102.0,71.5,91.5,1.5,0.0,5.5
30,102.0,20.0,10.5,11.5,67.5,93.5,109.0,62.5,81.0,2.0,1.0,12.0
31,115.0,27.5,9.0,14.5,69.5,93.0,121.5,62.5,85.5,1.0,0.0,11.0
32,94.5,21.5,13.5,16.0,61.0,86.0,106.0,61.0,74.0,3.5,0.5,6.0
33,110.0,26.5,8.5,14.0,67.0,87.0,121.0,54.0,83.0,2.5,0.5,8.5
34,119.5,28.5,14.5,18.0,68.0,86.5,123.0,59.5,82.0,1.5,0.5,5.5
35,134.0,18.5,17.0,22.0,67.0,103.5,139.0,70.5,92.0,2.0,1.0,7.0
36,102.0,20.5,10.5,21.0,51.5,89.0,109.5,50.0,85.5,1.5,0.0,6.0
37,111.5,25.0,11.5,16.0,70.0,94.0,119.0,62.5,96.0,0.5,2.0,6.0
38,119.0,30.5,18.0,25.0,65.0,107.5,129.0,70.5,104.0,1.0,0.5,6.5
39,144.0,27.5,23.5,31.0,58.0,87.0,154.0,63.5,94.5,1.0,2.5,5.0
40,131.0,31.0,20.0,22.5,63.0,85.5,143.0,66.5,93.5,1.5,1.5,7.0
41,127.5,27.0,16.5,21.0,69.5,100.0,135.0,71.5,103.0,1.0,1.5,6.0
42,146.5,25.5,23.5,34.5,67.0,92.5,159.5,68.5,96.5,1.0,0.5,8.5
43,147.0,24.0,18.5,25.0,70.5,101.0,151.0,70.0,108.0,2.0,1.0,9.0
44,144.0,34.0,22.0,32.5,61.0,108.0,158.0,77.0,103.5,3.5,1.0,9.0
