;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
0;4.8933333333333335;2.1733333333333333;1.2033333333333334;2.02;0.18333333333333332;4.876666666666667;2.64;0.62;1.74;1.54;1.0766666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;8.293333333333333;3.83;0.8866666666666666;2.1133333333333333;0.36;5.723333333333334;3.996666666666667;0.5;2.04;2.1366666666666667;2.1233333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;4.076666666666667;2.1466666666666665;1.3466666666666667;2.05;0.24;4.1033333333333335;1.9766666666666666;0.5233333333333333;1.73;2.83;1.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.033333333333333;1.95;0.9333333333333333;0.9833333333333333;0.5166666666666666;3.1166666666666667;1.5666666666666667;0.36666666666666664;2.4666666666666663;1.7666666666666666;2.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.05;1.5333333333333332;1.2333333333333334;0.7333333333333333;0.5833333333333334;3.25;1.8333333333333333;0.3833333333333333;1.3666666666666667;1.0666666666666667;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.583333333333334;1.4833333333333334;0.35;0.9833333333333333;0.9833333333333333;3.3833333333333333;1.2;0.21666666666666667;1.1333333333333333;0.7833333333333333;0.7833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.716666666666667;1.6833333333333333;0.5333333333333333;0.6833333333333333;0.36666666666666664;2.8;0.7833333333333333;0.13333333333333333;1.0833333333333333;0.75;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.416666666666667;2.0166666666666666;1.1333333333333333;0.5666666666666667;0.13333333333333333;1.8833333333333333;1.8;0.18333333333333332;1.3833333333333333;0.9833333333333333;0.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;5.466666666666667;1.1333333333333333;0.55;0.5833333333333334;0.06666666666666667;1.6166666666666667;1.3333333333333333;0.11666666666666667;0.7166666666666667;0.6666666666666666;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.7499999999999996;1.1333333333333333;0.8666666666666667;1.1833333333333333;0.19999999999999998;3.533333333333333;0.5666666666666667;0.13333333333333333;1.2999999999999998;1.35;1.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;6.166666666666666;2.5;0.9;1.4166666666666665;0.26666666666666666;2.5833333333333335;1.1;0.05;1.5333333333333332;1.3333333333333333;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
