,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.5555555555555556,0.1111111111111111
2,0.2222222222222222,0.1111111111111111
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.1111111111111111,0.1111111111111111
8,0.0,0.0
9,0.0,0.0
10,0.1111111111111111,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.2222222222222222,0.0
24,0.1111111111111111,0.0
25,0.0,0.0
26,0.1111111111111111,0.1111111111111111
27,0.0,0.0
28,0.1111111111111111,0.2222222222222222
29,0.3333333333333333,0.1111111111111111
30,0.8888888888888888,0.0
31,1.1111111111111112,0.2222222222222222
32,1.2222222222222223,0.2222222222222222
33,2.0,1.0
34,2.5555555555555554,2.111111111111111
35,2.6666666666666665,0.5555555555555556
36,5.333333333333333,0.3333333333333333
37,4.555555555555555,0.6666666666666666
38,5.222222222222222,2.111111111111111
39,5.666666666666667,1.0
40,8.333333333333334,1.7777777777777777
41,6.888888888888889,2.2222222222222223
42,6.222222222222222,2.6666666666666665
43,7.111111111111111,1.4444444444444444
44,8.777777777777779,1.6666666666666667
45,8.222222222222221,3.2222222222222223
46,9.0,1.0
47,11.555555555555555,3.4444444444444446
48,8.444444444444445,2.888888888888889
49,7.0,3.4444444444444446
50,8.333333333333334,2.888888888888889
51,9.222222222222221,1.8888888888888888
52,9.666666666666666,3.0
53,8.333333333333334,4.333333333333333
54,8.777777777777779,3.5555555555555554
55,13.0,2.3333333333333335
56,12.222222222222221,2.5555555555555554
57,11.555555555555555,3.6666666666666665
58,12.555555555555555,4.666666666666667
59,11.11111111111111,5.444444444444445
60,10.666666666666666,5.0
61,9.444444444444445,5.555555555555555
62,10.11111111111111,5.666666666666667
63,10.222222222222221,5.222222222222222
64,11.11111111111111,3.7777777777777777
65,11.11111111111111,5.555555555555555
66,11.0,2.4444444444444446
67,9.222222222222221,3.0
68,10.0,3.888888888888889
69,9.88888888888889,3.3333333333333335
70,10.444444444444445,3.6666666666666665
71,9.777777777777779,3.7777777777777777
72,8.666666666666666,3.0
73,8.444444444444445,4.777777777777778
74,8.88888888888889,3.111111111111111
75,7.111111111111111,3.3333333333333335
76,6.666666666666667,1.6666666666666667
77,5.222222222222222,2.3333333333333335
78,4.666666666666667,1.8888888888888888
79,5.333333333333333,1.6666666666666667
80,3.4444444444444446,2.3333333333333335
81,3.2222222222222223,1.4444444444444444
82,2.111111111111111,1.2222222222222223
83,2.111111111111111,1.0
84,1.2222222222222223,0.8888888888888888
85,1.0,0.3333333333333333
86,1.6666666666666667,0.5555555555555556
87,0.7777777777777778,0.7777777777777778
88,1.0,0.4444444444444444
89,1.7777777777777777,0.3333333333333333
90,0.8888888888888888,0.4444444444444444
91,0.5555555555555556,0.1111111111111111
92,0.3333333333333333,0.1111111111111111
93,0.1111111111111111,0.0
94,0.0,0.0
95,0.5714285714285714,0.8571428571428571
