,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,19.0,8.0,12.0,10.0,0.0,0.0
1,18.0,11.0,17.0,14.0,0.0,0.0
2,11.0,4.0,7.0,4.0,0.0,0.0
3,6.0,2.0,6.0,2.0,0.0,0.0
4,3.0,4.0,8.0,5.5,0.0,0.0
5,9.5,3.5,7.5,3.0,0.0,0.0
6,5.5,2.5,7.0,6.5,0.0,0.0
7,5.0,1.5,3.5,4.5,0.0,0.0
8,8.5,4.0,5.5,1.0,0.0,0.0
9,4.5,4.0,5.0,3.0,0.0,0.0
10,7.5,5.0,8.0,3.5,0.0,0.0
11,4.5,3.5,4.0,5.0,0.0,0.0
12,4.0,1.5,3.5,4.5,0.0,0.0
13,2.0,2.0,1.0,2.0,0.0,0.0
14,4.0,1.5,8.0,2.5,0.0,0.0
15,8.0,4.5,6.0,3.5,0.0,0.0
16,6.0,5.0,4.5,3.0,0.0,0.0
17,10.0,6.5,8.0,5.5,0.0,0.0
18,14.0,8.5,9.5,7.5,0.0,0.0
19,15.5,12.0,30.5,13.5,0.0,0.0
20,27.0,18.5,60.0,38.0,0.0,0.0
21,41.5,39.0,123.5,87.5,0.0,0.0
22,49.0,46.5,116.0,111.0,0.0,0.0
23,62.0,60.5,101.5,98.0,0.0,0.0
24,91.5,84.0,90.0,82.5,0.0,0.0
25,59.0,67.5,108.0,105.5,0.0,0.0
26,73.5,81.0,151.0,140.5,6.0,0.5
27,51.5,71.5,128.0,112.0,0.0,0.0
28,66.5,59.0,104.0,121.5,3.5,1.0
29,74.0,76.0,121.0,129.5,21.0,2.5
30,71.5,72.0,116.0,139.5,5.0,0.0
31,77.0,68.0,110.0,122.0,0.5,0.0
32,71.5,70.0,102.5,91.0,1.0,0.0
33,84.0,63.0,103.0,89.0,0.5,0.0
34,81.5,64.5,104.5,91.5,5.0,0.0
35,75.0,64.5,97.0,84.5,17.0,0.0
36,73.0,79.5,86.0,81.5,2.0,0.0
37,87.5,86.5,82.5,75.5,12.0,0.0
38,76.5,75.5,96.5,83.5,10.5,0.0
39,83.5,76.5,98.5,82.0,6.0,0.0
40,84.0,84.33333333333333,81.0,82.66666666666667,13.0,4.333333333333333
41,87.33333333333333,76.33333333333333,94.33333333333333,74.0,14.0,1.0
42,88.66666666666667,86.66666666666667,83.66666666666667,73.66666666666667,13.333333333333334,1.3333333333333333
43,106.0,83.33333333333333,90.33333333333333,82.0,9.666666666666666,0.0
44,92.0,93.0,97.33333333333333,72.33333333333333,3.6666666666666665,0.0
45,103.0,95.66666666666667,95.33333333333333,69.33333333333333,14.0,0.6666666666666666
46,91.33333333333333,98.33333333333333,89.0,76.33333333333333,15.333333333333334,1.0
47,106.33333333333333,110.0,99.0,85.0,10.666666666666666,2.3333333333333335
48,97.66666666666667,114.33333333333333,94.0,82.66666666666667,6.0,0.0
49,103.0,107.0,86.0,66.66666666666667,19.333333333333332,4.333333333333333
50,104.66666666666667,116.0,92.33333333333333,78.66666666666667,10.0,0.0
51,104.0,108.33333333333333,93.0,83.33333333333333,8.666666666666666,1.0
52,98.66666666666667,105.33333333333333,98.33333333333333,91.0,8.0,0.3333333333333333
53,101.33333333333333,100.33333333333333,114.33333333333333,106.33333333333333,18.0,1.3333333333333333
54,138.66666666666666,159.33333333333334,133.33333333333334,127.0,14.0,0.0
55,148.0,153.0,145.0,138.0,11.333333333333334,2.3333333333333335
56,140.33333333333334,146.0,131.66666666666666,125.66666666666667,17.666666666666668,0.0
57,147.0,179.33333333333334,100.0,90.66666666666667,5.666666666666667,2.0
58,156.66666666666666,178.33333333333334,99.66666666666667,84.66666666666667,7.666666666666667,1.0
59,119.66666666666667,146.0,91.33333333333333,75.33333333333333,17.666666666666668,0.6666666666666666
60,127.33333333333333,158.33333333333334,96.0,89.66666666666667,8.333333333333334,0.0
61,150.0,181.33333333333334,98.66666666666667,82.66666666666667,12.0,6.0
62,133.33333333333334,153.33333333333334,80.33333333333333,75.0,9.0,0.3333333333333333
63,121.66666666666667,135.66666666666666,85.66666666666667,77.33333333333333,29.333333333333332,4.0
64,145.33333333333334,176.0,92.33333333333333,78.66666666666667,19.666666666666668,0.0
65,157.0,179.66666666666666,102.33333333333333,91.0,14.0,1.0
66,143.66666666666666,169.0,102.33333333333333,91.0,17.666666666666668,9.666666666666666
67,124.33333333333333,154.33333333333334,97.33333333333333,85.0,7.333333333333333,1.3333333333333333
68,146.66666666666666,176.33333333333334,109.0,104.33333333333333,7.333333333333333,8.0
69,138.33333333333334,157.33333333333334,105.66666666666667,91.33333333333333,15.0,1.0
70,122.0,136.66666666666666,95.0,87.33333333333333,17.666666666666668,15.0
71,115.33333333333333,125.33333333333333,87.0,73.0,16.0,0.3333333333333333
72,102.66666666666667,112.66666666666667,77.66666666666667,68.66666666666667,7.666666666666667,2.3333333333333335
73,81.0,103.0,72.0,56.0,4.333333333333333,3.3333333333333335
74,105.0,102.0,76.0,65.66666666666667,8.666666666666666,0.3333333333333333
75,75.0,81.66666666666667,69.66666666666667,54.666666666666664,16.333333333333332,0.0
76,71.0,73.66666666666667,60.333333333333336,47.333333333333336,13.333333333333334,1.0
77,72.33333333333333,64.33333333333333,68.0,48.333333333333336,6.0,0.6666666666666666
78,58.0,45.0,54.0,41.333333333333336,12.0,0.0
79,54.666666666666664,46.333333333333336,50.333333333333336,45.333333333333336,13.0,2.6666666666666665
80,58.666666666666664,58.333333333333336,51.666666666666664,37.0,5.333333333333333,0.3333333333333333
81,46.666666666666664,45.666666666666664,51.666666666666664,35.333333333333336,3.3333333333333335,0.0
82,38.666666666666664,37.333333333333336,46.333333333333336,37.0,3.0,0.0
83,42.0,34.333333333333336,42.666666666666664,34.333333333333336,5.333333333333333,0.0
