,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,4.0,2.6666666666666665,0.0,0.0,3.6666666666666665,2.0,5.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333
1,3.6666666666666665,2.6666666666666665,0.6666666666666666,1.6666666666666667,2.6666666666666665,2.3333333333333335,4.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0
2,4.0,2.3333333333333335,0.0,0.6666666666666666,5.333333333333333,3.3333333333333335,5.0,5.0,2.6666666666666665,0.0,0.0,0.0
3,5.333333333333333,3.0,0.6666666666666666,0.3333333333333333,3.3333333333333335,5.0,5.666666666666667,3.0,4.333333333333333,0.6666666666666666,0.0,0.0
4,2.5,1.25,0.5,0.5,2.75,4.75,2.75,2.75,4.5,0.25,0.0,0.75
5,6.5,4.25,0.25,0.25,1.5,1.0,6.5,1.0,1.0,0.25,0.0,0.25
6,5.75,2.5,0.0,0.5,2.5,3.0,5.75,2.25,3.25,0.0,0.0,0.0
7,9.5,6.25,1.25,0.5,3.0,1.75,9.0,2.25,0.75,0.25,0.0,0.5
8,5.75,2.75,0.25,1.0,1.75,3.25,5.75,1.75,2.75,0.5,0.0,0.5
9,6.75,3.5,0.5,1.0,1.25,1.5,6.25,0.75,1.25,0.25,0.0,0.25
10,6.25,4.0,0.25,1.0,2.0,2.5,7.25,3.5,1.75,0.0,0.0,0.0
11,6.75,3.5,0.0,0.0,1.25,2.25,6.25,1.5,1.25,0.0,0.0,0.0
12,5.75,3.25,0.5,0.75,2.25,3.5,6.0,3.0,4.0,0.25,0.0,0.5
13,6.75,3.75,0.75,0.5,3.75,3.75,7.25,3.25,2.0,0.0,0.0,0.0
14,7.25,3.25,0.5,2.0,2.75,2.0,7.0,3.25,2.0,0.0,0.0,0.0
15,6.5,4.25,0.5,0.75,4.0,6.5,7.0,6.75,9.25,0.25,0.0,0.0
16,8.0,4.25,0.25,0.5,4.75,6.0,7.75,6.0,6.25,0.25,0.0,0.75
17,17.5,5.75,0.25,0.5,5.0,8.25,17.25,4.5,7.0,0.0,0.0,0.0
18,19.5,8.0,0.25,0.5,10.0,10.0,20.0,8.5,10.5,0.0,0.0,0.75
19,25.75,10.5,1.25,2.25,13.0,14.0,24.75,9.75,10.25,0.75,0.0,0.75
20,36.25,13.5,2.5,2.0,22.25,29.0,33.0,18.25,18.5,1.0,0.0,0.75
21,54.0,17.75,1.5,2.25,34.0,50.0,49.5,22.5,22.75,0.75,0.0,1.25
22,74.5,22.75,4.25,4.0,41.25,66.75,69.0,30.25,27.75,1.25,0.25,3.25
23,74.0,21.0,5.25,8.0,37.0,47.0,70.0,21.75,23.75,1.25,0.0,3.25
24,79.75,24.0,4.25,8.25,29.25,45.25,78.0,23.75,26.75,2.25,0.0,2.0
25,88.0,30.25,7.25,5.5,34.0,58.5,87.5,26.5,30.75,1.0,0.0,2.5
26,111.0,28.5,6.0,9.0,42.5,68.75,116.75,27.5,29.25,1.75,0.0,5.0
27,115.75,31.75,8.0,11.25,42.0,82.0,114.5,29.5,30.0,3.0,0.5,4.75
28,116.75,32.5,8.25,9.25,36.75,76.25,118.5,35.75,39.5,3.0,0.0,6.25
29,141.0,32.0,15.0,20.5,32.0,90.5,147.0,67.0,69.0,4.0,1.5,8.0
30,157.25,35.25,21.0,29.75,31.5,101.0,166.0,75.5,90.5,3.5,0.25,10.75
31,144.0,38.75,16.5,29.5,50.75,103.0,166.5,73.5,81.5,4.25,0.0,6.25
32,135.0,32.25,18.5,19.5,79.75,104.0,151.0,69.25,92.75,4.25,1.5,5.75
