,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,47.0,33.0,0.0,0.0,0.0,0.0,0.0
1,52.0,45.0,4.0,4.0,0.0,0.0,0.0
2,39.0,33.0,1.0,1.0,0.0,0.0,0.0
3,42.0,30.0,2.0,2.0,0.0,0.0,0.0
4,36.0,24.0,1.0,1.0,0.0,0.0,0.0
5,43.0,33.0,1.0,1.0,0.0,0.0,0.0
6,40.0,33.0,0.0,0.0,0.0,0.0,0.0
7,43.0,44.0,2.0,2.0,0.0,0.0,0.0
8,35.0,19.0,2.0,2.0,0.0,0.0,0.0
9,32.0,38.0,1.0,1.0,0.0,0.0,0.0
10,24.0,26.0,0.0,0.0,0.0,0.0,0.0
11,30.0,25.0,0.0,0.0,0.0,0.0,0.0
12,16.0,15.0,0.0,0.0,0.0,0.0,0.0
13,30.0,19.0,0.0,0.0,0.0,0.0,0.0
14,17.0,12.0,1.0,1.0,0.0,0.0,0.0
15,26.0,17.0,1.0,1.0,0.0,0.0,0.0
16,15.0,22.0,0.0,0.0,0.0,0.0,0.0
17,15.0,12.0,0.0,0.0,0.0,0.0,0.0
18,11.0,13.0,0.0,0.0,0.0,0.0,0.0
19,12.0,10.0,0.0,0.0,0.0,0.0,0.0
20,8.0,6.0,0.0,0.0,0.0,0.0,0.0
21,17.0,18.0,0.0,0.0,0.0,0.0,0.0
22,17.0,18.0,2.0,2.0,0.0,0.0,0.0
23,28.0,22.0,0.0,0.0,0.0,0.0,0.0
24,20.0,20.0,0.0,0.0,0.0,0.0,0.0
25,24.0,27.0,0.0,0.0,0.0,0.0,0.0
26,22.0,24.0,0.0,0.0,0.0,0.0,0.0
27,18.0,18.0,4.0,4.0,0.0,0.0,0.0
28,28.0,22.0,0.0,0.0,0.0,0.0,0.0
29,24.0,39.0,1.0,1.0,0.0,0.0,0.0
30,18.0,22.0,1.0,1.0,0.0,0.0,0.0
31,39.0,45.0,7.0,7.0,0.0,0.0,0.0
32,29.0,38.0,2.0,2.0,0.0,0.0,0.0
33,43.0,50.0,7.0,7.0,0.0,0.0,0.0
34,52.0,35.0,8.0,8.0,0.0,0.0,0.0
35,65.0,47.0,4.0,4.0,0.0,0.0,0.0
