,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,128.5,6.0,7.0,2.0,4.0,2.0,13.5,1.0,3.0,0.0,0.0,0.0
1,2.5,5.5,5.5,2.5,3.5,2.5,12.5,0.5,4.0,0.0,0.0,0.0
2,1.5,4.5,4.0,0.5,2.5,2.5,7.5,3.0,5.5,0.0,0.0,0.0
3,1.5,7.5,9.0,0.0,1.5,2.5,8.0,0.5,1.0,0.0,0.0,0.0
4,0.5,3.5,3.5,2.5,3.0,0.5,9.0,0.0,1.5,0.0,0.0,0.0
5,3.0,6.5,6.0,0.5,1.5,0.5,5.0,0.5,1.0,0.0,0.0,0.0
6,0.0,1.5,1.5,0.0,3.5,1.5,3.5,0.5,1.5,0.0,0.0,0.0
7,1.5,3.5,3.5,1.0,0.5,1.0,7.0,1.5,2.0,1.0,0.0,0.0
8,0.0,0.0,0.0,1.0,1.0,0.5,2.5,1.0,2.0,0.0,0.0,0.0
9,1.0,1.5,2.0,1.5,3.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0
10,0.0,0.0,0.0,1.0,1.5,0.5,3.5,0.5,0.5,0.0,0.0,0.0
11,1.0,1.5,2.0,0.5,0.5,0.5,0.5,1.5,1.0,0.0,0.0,0.0
12,0.0,1.5,2.0,0.0,2.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.5,1.5,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,1.0,1.0,1.0,2.5,0.5,1.0,0.0,0.0,0.0
15,128.0,0.5,0.5,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
16,1.5,0.0,0.5,0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
18,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
19,7.0,4.0,4.5,0.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0
