,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,4.5,5.0,1.25,0.75,3.25,5.5,0.75,0.25,1.75,0.75,0.75,0.0,0.0,5.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,6.0,0.25,0.25,7.25,8.75,0.0,0.5,0.25,1.75,1.75,3.5,3.5,8.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,5.0,0.5,0.75,2.25,1.5,0.0,0.5,1.0,0.75,1.0,0.25,0.25,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.75,5.75,0.75,1.0,4.0,1.25,0.5,0.0,0.0,0.5,0.5,0.5,0.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,4.75,0.0,0.0,1.25,1.0,0.5,1.0,0.75,0.25,0.5,0.25,0.0,5.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,3.25,0.5,0.5,2.25,3.0,0.25,0.25,0.5,0.25,0.25,0.0,0.25,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,3.25,0.0,0.5,3.5,1.5,0.0,1.25,0.25,0.5,0.25,0.25,0.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,3.0,0.0,1.0,3.75,4.75,0.75,0.25,1.0,0.25,0.25,0.25,0.25,3.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,2.5,0.25,0.0,2.75,3.25,0.25,0.25,0.75,0.0,0.0,0.25,0.25,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.0,0.5,0.25,3.75,3.75,0.75,0.75,0.5,0.25,0.25,0.75,0.5,2.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,2.0,1.0,1.5,5.0,2.25,0.25,0.25,0.0,0.5,0.5,0.25,0.25,3.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,3.75,0.25,0.0,3.75,1.5,0.0,0.25,0.5,0.5,0.75,1.0,1.0,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,3.5,1.25,0.0,4.25,1.75,1.25,0.5,0.75,0.0,0.0,0.75,0.5,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,2.25,0.25,0.25,4.75,2.25,0.25,0.25,1.0,0.25,0.0,0.25,0.25,4.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.5,0.25,0.0,4.0,3.0,0.5,1.0,0.75,0.25,0.25,0.0,0.0,2.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,5.0,0.5,0.0,3.25,3.25,1.5,0.75,0.5,0.75,0.25,0.5,0.5,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,1.75,0.0,0.0,3.5,3.0,0.0,0.5,0.0,0.25,0.25,0.5,0.5,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,5.75,0.5,1.5,10.5,6.25,0.25,0.5,1.5,0.0,0.5,0.5,0.5,6.75,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.25,7.0,0.25,1.25,9.75,9.0,0.5,0.75,2.5,0.25,0.25,0.5,0.5,10.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.75,15.75,1.0,5.0,13.25,7.25,0.25,5.0,4.75,2.0,1.75,0.75,0.25,25.25,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.5,35.5,1.75,5.75,19.0,12.75,2.0,3.0,2.25,2.25,1.75,1.5,1.75,44.5,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,54.25,56.5,1.75,6.0,26.25,17.0,4.25,7.5,5.25,3.0,2.0,1.75,2.0,71.75,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.0,62.25,1.0,9.75,32.25,19.25,5.0,7.25,8.5,4.75,3.5,2.75,3.25,71.5,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,44.0,60.5,1.5,8.5,31.75,26.75,2.25,6.75,8.75,8.25,5.5,4.5,4.25,62.25,43.75,0.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0
24,44.5,59.0,1.75,8.5,34.0,30.75,4.75,7.75,3.0,6.75,5.75,6.75,6.25,61.75,47.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0
25,61.75,69.25,4.0,8.5,42.25,28.25,4.25,13.0,5.75,7.0,6.75,7.25,6.5,83.5,54.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,73.5,87.0,3.25,18.0,59.5,41.25,7.25,21.5,13.0,13.25,11.0,10.25,10.75,100.5,72.75,0.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0
27,83.25,89.5,4.75,13.0,53.0,47.5,6.25,12.5,10.5,11.0,8.75,8.0,7.25,110.0,71.75,0.0,2.0,0.0,0.0,0.0,0.0,0.75,0.0
28,82.5,93.5,2.0,14.5,52.75,46.5,7.25,25.75,11.5,8.25,10.0,12.5,11.5,111.25,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
