,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.6666666666666667,4.666666666666667,0.0,0.0,2.7777777777777777,1.8888888888888888,0.0,0.0
1,2.2222222222222223,2.5555555555555554,0.0,0.0,3.111111111111111,2.2222222222222223,0.0,0.0
2,1.2222222222222223,5.0,0.0,0.0,4.0,3.5555555555555554,0.0,0.0
3,2.111111111111111,4.0,0.1111111111111111,0.0,2.7777777777777777,3.4444444444444446,0.0,0.0
4,1.5555555555555556,3.2222222222222223,0.0,0.0,2.7777777777777777,2.111111111111111,0.0,0.0
5,1.3333333333333333,2.4444444444444446,0.0,0.0,2.3333333333333335,3.5555555555555554,0.0,0.0
6,1.0,2.2222222222222223,0.0,0.0,2.7777777777777777,2.3333333333333335,0.0,0.0
7,1.8888888888888888,2.4444444444444446,0.0,0.0,1.8888888888888888,1.8888888888888888,0.0,0.0
8,2.0,2.875,0.0,0.0,1.75,2.5,0.0,0.0
9,0.6666666666666666,1.7777777777777777,0.0,0.0,2.0,2.3333333333333335,0.0,0.0
10,1.0,1.1111111111111112,0.0,0.0,1.2222222222222223,2.5555555555555554,0.0,0.0
11,1.2222222222222223,1.6666666666666667,0.3333333333333333,0.0,0.5555555555555556,1.0,0.0,0.0
12,1.4444444444444444,3.2222222222222223,0.0,0.0,1.5555555555555556,1.3333333333333333,0.0,0.0
13,1.6666666666666667,2.0,0.0,0.0,1.4444444444444444,2.0,0.0,0.0
14,0.6666666666666666,1.8888888888888888,0.0,0.0,0.6666666666666666,0.7777777777777778,0.0,0.0
15,1.0,1.7777777777777777,0.0,0.0,0.8888888888888888,1.2222222222222223,0.0,0.0
16,0.3333333333333333,2.2222222222222223,0.0,0.0,1.2222222222222223,1.0,0.0,0.0
17,0.8888888888888888,1.3333333333333333,0.0,0.0,1.2222222222222223,0.7777777777777778,0.0,0.0
18,0.7777777777777778,0.8888888888888888,0.0,0.0,0.5555555555555556,1.0,0.0,0.0
19,0.8888888888888888,2.2222222222222223,0.0,0.0,1.2222222222222223,1.4444444444444444,0.0,0.0
20,1.2222222222222223,5.222222222222222,0.0,0.0,1.7777777777777777,3.0,0.1111111111111111,0.1111111111111111
21,2.111111111111111,5.666666666666667,0.1111111111111111,0.0,3.5555555555555554,4.777777777777778,1.5555555555555556,0.3333333333333333
22,6.0,8.11111111111111,0.0,0.0,5.666666666666667,4.444444444444445,1.7777777777777777,2.4444444444444446
23,18.333333333333332,24.88888888888889,0.8888888888888888,0.0,8.88888888888889,3.6666666666666665,0.1111111111111111,5.888888888888889
24,26.22222222222222,34.111111111111114,1.3333333333333333,0.0,7.888888888888889,2.7777777777777777,0.1111111111111111,6.666666666666667
25,8.222222222222221,10.333333333333334,0.5555555555555556,0.0,5.333333333333333,3.7777777777777777,0.0,1.5555555555555556
26,4.777777777777778,6.333333333333333,0.4444444444444444,0.0,5.444444444444445,4.888888888888889,0.0,1.0
27,6.0,5.666666666666667,0.7777777777777778,0.0,5.333333333333333,2.5555555555555554,0.3333333333333333,0.3333333333333333
28,3.7777777777777777,6.444444444444445,0.1111111111111111,0.0,3.6666666666666665,2.111111111111111,0.4444444444444444,0.5555555555555556
29,3.6666666666666665,7.444444444444445,0.2222222222222222,0.0,3.5555555555555554,1.8888888888888888,0.0,0.4444444444444444
30,4.0,6.0,0.0,0.0,5.444444444444445,2.6666666666666665,0.2222222222222222,0.1111111111111111
31,3.888888888888889,8.333333333333334,0.2222222222222222,0.0,4.444444444444445,2.7777777777777777,0.0,0.2222222222222222
32,3.7777777777777777,6.777777777777778,0.1111111111111111,0.0,4.666666666666667,2.111111111111111,1.6666666666666667,0.0
33,5.444444444444445,8.88888888888889,0.0,0.0,4.666666666666667,2.2222222222222223,0.2222222222222222,0.0
34,4.555555555555555,6.333333333333333,0.0,0.0,5.888888888888889,3.2222222222222223,0.0,0.0
35,6.222222222222222,10.666666666666666,0.1111111111111111,0.0,6.888888888888889,3.3333333333333335,0.0,0.0
36,6.888888888888889,8.333333333333334,0.2222222222222222,0.0,5.888888888888889,5.111111111111111,0.0,0.0
37,6.444444444444445,12.555555555555555,0.6666666666666666,0.0,6.222222222222222,4.666666666666667,0.0,0.0
38,9.222222222222221,13.222222222222221,0.4444444444444444,0.0,10.222222222222221,5.555555555555555,0.0,0.0
39,10.0,16.88888888888889,0.4444444444444444,0.0,9.666666666666666,6.555555555555555,0.0,0.0
40,8.777777777777779,11.666666666666666,0.5555555555555556,0.0,9.777777777777779,7.111111111111111,0.1111111111111111,0.0
41,9.777777777777779,12.222222222222221,0.3333333333333333,0.0,11.777777777777779,8.444444444444445,0.4444444444444444,0.0
42,9.444444444444445,14.777777777777779,0.5555555555555556,0.0,14.88888888888889,7.333333333333333,0.0,0.1111111111111111
43,10.333333333333334,14.444444444444445,0.6666666666666666,0.0,12.666666666666666,7.666666666666667,0.0,0.1111111111111111
44,9.88888888888889,12.777777777777779,0.8888888888888888,0.0,16.88888888888889,7.666666666666667,0.0,0.0
45,12.333333333333334,13.444444444444445,0.5555555555555556,0.0,14.333333333333334,9.222222222222221,0.0,0.0
46,11.666666666666666,15.88888888888889,0.8888888888888888,0.0,15.88888888888889,8.444444444444445,0.1111111111111111,0.1111111111111111
47,12.0,15.333333333333334,0.2222222222222222,0.0,15.0,11.11111111111111,0.5555555555555556,0.0
48,12.222222222222221,17.666666666666668,1.1111111111111112,0.0,21.555555555555557,12.555555555555555,0.0,0.3333333333333333
49,10.0,15.333333333333334,0.4444444444444444,0.0,15.222222222222221,10.666666666666666,0.3333333333333333,0.3333333333333333
50,12.555555555555555,14.333333333333334,0.2222222222222222,0.0,17.88888888888889,9.666666666666666,0.1111111111111111,0.0
51,10.777777777777779,14.11111111111111,0.4444444444444444,0.0,14.444444444444445,8.88888888888889,0.0,0.0
52,8.88888888888889,16.88888888888889,0.6666666666666666,0.0,16.333333333333332,10.777777777777779,0.7777777777777778,0.1111111111111111
53,9.333333333333334,16.444444444444443,0.1111111111111111,0.0,15.11111111111111,11.222222222222221,0.0,0.0
54,14.88888888888889,14.777777777777779,1.0,0.0,19.444444444444443,12.333333333333334,0.4444444444444444,0.2222222222222222
55,12.777777777777779,19.0,0.4444444444444444,0.0,16.666666666666668,8.555555555555555,0.0,0.1111111111111111
56,11.444444444444445,14.777777777777779,0.4444444444444444,0.0,19.22222222222222,10.333333333333334,0.6666666666666666,1.6666666666666667
57,10.555555555555555,17.444444444444443,0.3333333333333333,0.0,16.444444444444443,10.88888888888889,0.3333333333333333,1.0
