,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.0,2.25,1.75,1.5,1.75,5.0,7.5,2.0,1.25,3.0,2.75,0.5,1.75
1,5.5,2.5,1.25,0.75,2.25,5.5,4.75,2.75,2.25,3.5,4.25,0.75,1.5
2,4.75,2.25,0.5,2.0,2.0,5.0,4.75,1.0,0.5,1.0,0.75,0.0,0.5
3,4.75,0.75,1.5,1.25,2.25,5.25,4.0,0.5,0.25,1.25,1.5,0.25,1.5
4,5.5,0.75,1.0,1.25,3.25,5.0,4.75,1.5,1.5,2.25,0.5,0.5,1.0
5,6.0,1.0,1.0,0.0,1.0,3.25,3.75,2.5,1.75,2.5,1.5,0.0,1.0
6,3.0,0.75,0.25,0.25,0.5,4.25,4.75,0.75,0.5,1.25,2.25,0.5,0.25
7,2.0,1.25,1.5,0.75,0.5,8.0,8.25,1.25,0.75,1.0,1.0,0.5,1.5
8,3.5,1.75,0.75,0.25,1.25,6.25,6.5,0.25,0.25,0.75,1.25,0.5,0.75
9,3.25,0.5,1.0,0.75,1.5,7.25,6.75,1.5,0.5,0.0,0.25,0.0,1.0
10,4.75,0.5,1.0,1.25,0.5,6.75,4.75,0.5,0.25,0.25,0.75,0.25,1.0
11,5.0,1.0,0.5,1.75,2.0,6.5,5.75,0.5,0.5,2.75,2.25,0.25,0.75
12,6.0,0.75,0.25,1.0,2.25,8.75,8.75,1.0,0.5,2.5,2.25,0.25,0.25
13,6.5,0.5,0.25,2.0,1.5,7.0,5.5,0.75,0.5,2.75,2.75,0.25,0.25
14,4.25,0.25,0.75,0.5,1.25,7.75,8.25,2.0,1.5,1.25,1.0,0.5,0.75
15,6.0,0.5,1.0,1.0,2.0,10.5,8.5,2.25,1.75,2.0,2.25,0.0,1.0
16,6.25,1.0,0.5,1.25,2.0,9.5,5.75,2.25,1.5,0.5,1.25,0.25,0.25
17,5.0,1.0,1.0,3.0,4.5,13.0,7.25,0.5,0.25,1.25,1.75,0.25,1.0
18,9.25,2.5,0.25,4.0,9.5,18.0,13.5,3.5,1.0,1.25,1.5,0.0,0.25
19,14.75,5.0,1.0,4.75,8.25,20.75,16.0,3.75,1.25,3.0,1.25,0.5,1.25
20,23.75,13.0,3.75,7.0,10.5,23.25,23.0,6.75,2.0,3.25,3.5,1.0,3.25
21,23.75,13.75,2.5,14.5,23.5,31.5,28.0,10.0,2.75,2.25,2.0,0.5,3.0
22,35.5,18.75,5.25,20.75,28.75,41.5,36.5,14.0,8.25,6.0,4.0,1.5,5.0
23,37.5,28.75,9.5,19.75,32.75,56.75,57.0,22.5,13.75,9.75,4.5,2.25,9.5
24,38.75,32.25,8.75,24.0,28.5,56.5,61.25,17.25,9.0,7.75,5.0,1.0,7.25
25,47.75,45.0,7.75,35.5,44.25,69.0,69.25,24.75,13.75,8.75,4.75,1.5,8.0
26,54.0,50.75,17.25,47.75,54.75,89.25,95.75,48.25,33.75,19.25,12.75,3.5,13.25
27,67.75,59.25,14.75,69.0,60.25,109.0,136.75,68.25,57.5,40.75,15.5,3.0,14.5
28,71.25,76.25,21.5,48.5,60.75,81.0,79.5,51.5,41.75,32.25,14.5,3.5,19.25
29,68.0,79.5,22.25,53.75,58.0,95.5,100.0,45.5,28.25,38.25,24.0,8.0,18.5
30,83.75,77.5,25.5,69.25,61.5,114.0,112.0,59.75,47.0,40.5,25.25,9.75,22.5
31,61.5,62.5,27.25,84.5,64.75,114.25,135.5,77.5,66.75,58.5,35.75,14.5,25.75
32,59.75,63.75,17.75,67.0,63.25,95.0,105.25,61.5,47.25,41.75,26.0,11.75,18.0
33,61.75,64.0,18.0,69.5,45.5,89.75,103.5,66.25,47.25,44.25,32.0,11.75,16.25
34,62.25,48.25,19.75,62.75,42.5,89.25,98.0,59.25,49.5,46.0,27.25,12.5,16.75
35,57.5,58.0,19.25,63.5,42.0,88.5,97.0,63.5,50.0,49.25,30.5,13.5,17.0
36,68.0,54.25,15.0,55.5,38.5,82.5,77.75,49.5,38.5,45.25,32.25,14.5,14.5
37,65.25,55.0,19.5,57.75,38.0,92.75,82.75,51.5,34.0,52.5,39.25,17.25,18.0
38,68.25,63.75,19.0,60.75,34.75,84.25,88.75,50.5,40.0,51.75,34.5,14.5,18.5
39,78.75,67.0,25.75,73.0,41.75,86.75,87.0,59.0,50.0,58.75,42.75,17.25,23.75
40,76.0,60.0,20.25,71.25,31.25,76.75,83.25,58.75,42.0,55.75,40.25,16.5,19.5
41,74.25,60.5,23.5,67.75,36.75,90.75,79.0,57.75,40.5,71.25,59.75,23.75,22.25
42,80.5,67.5,25.75,71.75,38.25,89.75,84.0,55.0,40.5,74.5,55.0,24.25,20.75
43,72.25,58.25,21.5,66.5,40.5,92.0,95.25,66.75,47.0,86.5,64.5,26.0,18.5
44,68.5,57.25,21.0,62.25,41.25,78.0,75.5,55.25,45.5,80.5,54.75,25.75,20.25
45,81.75,63.5,18.0,65.75,39.75,89.75,93.5,59.5,48.25,92.0,65.5,24.75,18.0
46,79.25,72.25,23.75,68.75,42.5,102.5,90.75,57.25,50.0,86.0,70.25,30.75,21.5
47,79.5,63.0,23.75,69.0,41.5,87.0,82.5,60.0,45.25,91.0,67.5,31.25,21.75
48,83.5,67.25,24.0,75.5,39.0,89.25,82.75,57.75,48.5,86.5,65.0,29.5,21.75
49,82.75,70.75,24.5,69.0,34.75,88.0,89.5,57.25,44.75,89.25,65.25,33.5,23.0
50,79.0,62.25,21.75,55.75,42.5,80.25,80.25,58.0,46.5,88.5,61.75,29.5,20.75
51,73.5,68.5,23.0,70.75,39.25,85.25,82.5,51.75,37.25,84.25,65.25,29.5,22.75
52,76.0,57.25,20.5,60.25,37.75,84.25,82.25,50.0,39.0,84.0,62.0,25.0,18.75
53,75.5,67.5,24.25,72.5,42.25,94.75,91.25,59.25,43.75,80.75,60.0,23.25,21.0
54,76.5,75.5,25.5,62.25,46.0,95.25,87.5,58.75,45.25,87.25,63.5,23.0,23.75
55,76.75,65.5,25.25,65.75,42.25,95.5,91.25,53.25,39.0,77.5,55.25,25.25,24.0
56,80.5,75.25,21.25,62.75,35.25,95.0,89.0,57.75,41.25,84.25,57.75,21.25,21.0
57,85.0,82.5,26.75,66.0,42.0,96.5,99.0,62.25,46.5,86.75,54.25,20.75,25.5
58,77.75,66.25,25.75,66.0,43.5,93.75,93.25,51.25,38.0,81.0,54.75,21.25,22.5
59,78.5,75.5,25.75,66.5,38.0,111.75,111.25,61.5,44.75,91.0,67.75,23.0,25.5
60,79.5,69.75,26.75,71.5,40.0,100.0,88.0,57.0,46.0,92.25,65.25,21.5,24.0
61,92.0,90.75,27.5,69.5,42.5,106.75,99.0,64.5,48.0,97.0,70.0,26.75,27.25
62,88.5,90.75,23.25,67.0,44.25,100.0,105.25,57.5,49.25,97.25,72.0,24.0,23.0
63,80.75,79.25,28.25,68.75,44.25,98.75,100.0,62.5,46.75,99.5,73.25,29.0,24.5
64,93.5,96.75,27.25,64.0,38.0,102.75,99.25,57.5,46.5,109.25,83.25,31.75,26.25
65,95.25,101.25,31.25,81.75,42.0,117.0,105.25,60.25,49.25,102.5,83.5,26.25,24.75
66,95.5,105.25,33.25,78.25,34.75,108.25,115.0,63.75,44.0,113.25,80.5,33.0,29.25
67,99.75,112.5,37.25,68.0,41.0,121.75,110.5,66.25,48.25,112.25,81.75,29.25,31.0
68,101.0,116.25,27.5,74.0,35.25,109.0,89.5,59.25,42.0,111.0,82.0,31.5,27.0
69,90.0,96.25,28.25,74.5,38.75,108.0,94.25,70.25,50.75,114.75,79.25,27.25,25.5
70,82.5,67.25,30.5,74.0,37.75,94.0,89.0,65.75,48.25,111.75,79.75,30.5,24.75
71,81.5,73.5,30.25,62.75,42.75,90.0,78.75,57.5,47.0,116.0,77.75,29.5,28.0
72,75.5,61.75,25.5,54.75,31.25,86.25,74.0,53.0,40.25,112.25,88.75,26.75,24.25
73,62.0,51.75,19.0,51.5,36.25,74.75,61.5,51.5,39.75,111.25,75.75,26.0,19.25
74,53.25,37.75,20.0,47.75,34.25,65.0,56.75,44.5,34.25,92.5,69.5,26.75,18.5
75,48.75,37.5,12.75,39.25,28.75,61.0,48.5,44.75,29.75,89.0,73.0,22.25,13.0
76,49.0,35.5,10.25,28.25,24.25,51.0,41.75,38.25,31.0,82.75,70.0,18.25,10.0
77,41.75,21.75,11.0,25.5,24.5,42.75,40.0,26.5,18.75,72.0,65.75,16.75,10.75
78,33.0,22.5,12.0,24.25,23.5,38.5,32.5,21.0,17.0,54.0,42.5,16.25,11.75
79,25.25,13.0,9.0,16.75,21.25,35.75,32.0,16.75,13.0,48.25,41.25,10.0,9.25
80,34.0,13.75,8.0,12.0,19.25,35.75,28.5,15.0,8.5,51.5,41.25,9.75,8.25
81,27.0,13.5,7.75,14.75,20.0,35.75,29.25,15.75,10.0,31.75,31.0,6.5,8.25
82,21.0,10.5,6.75,8.75,16.5,31.5,28.75,12.25,7.0,23.75,18.25,6.5,6.75
83,26.5,13.75,4.5,11.0,15.0,31.5,28.0,12.5,8.5,21.25,13.5,4.75,4.75
84,22.75,12.75,5.25,13.25,13.0,33.75,27.5,9.75,7.5,18.5,11.5,3.0,5.0
85,18.5,9.75,6.25,9.25,10.25,35.75,28.25,13.0,9.5,14.5,10.25,4.25,6.5
86,18.75,8.25,2.75,8.25,14.25,27.0,20.75,9.0,4.5,12.5,9.25,5.0,3.0
87,16.5,6.25,3.75,3.75,10.75,29.25,23.5,9.5,7.0,11.0,9.0,2.5,4.25
88,15.0,9.75,5.0,5.25,9.75,32.0,28.0,11.0,8.5,13.0,9.75,2.75,4.5
89,19.0,9.75,5.25,5.0,7.75,32.75,25.5,10.0,6.0,11.0,7.0,3.5,5.25
90,13.25,5.75,3.25,4.75,7.0,21.5,21.5,6.5,6.0,9.5,7.0,3.5,3.25
91,11.0,5.25,3.0,4.25,3.5,15.0,13.5,4.75,4.25,7.25,6.25,4.0,3.25
92,12.25,3.5,3.75,5.5,7.0,13.0,9.0,4.75,5.75,5.5,3.75,1.25,3.5
93,12.0,3.75,3.0,3.75,4.25,14.75,15.5,4.25,3.0,4.75,5.25,1.75,3.0
94,7.0,2.0,1.75,2.75,2.5,10.5,9.0,2.5,3.0,4.5,3.5,0.25,1.75
95,,,,,,,,,,,,,
